dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,95,0.01,0,,0.182,0.034,[0],0,0.06557440338656306,0.02336765943752174
wine,NN,True,True,CVAE,95,0.01,0,0,,,[0],0,0.06557440338656306,0.02336765943752174
wine,NN,True,True,CVAE,95,0.05,0,,0.910,0.032,[0],0,0.4810968916863203,0.1716534172700623
wine,NN,True,True,CVAE,95,0.05,0,0,,,[0],0,0.4810968916863203,0.1716534172700623
wine,NN,True,True,CVAE,95,0.1,0,,0.972,0.034,[0],0,0.5938199330121279,0.21510389118976506
wine,NN,True,True,CVAE,95,0.1,0,0,,,[0],0,0.5938199330121279,0.21510389118976506
wine,NN,True,True,CVAE,95,0.2,0,,0.939,0.041,[0],0,0.6182797336950898,0.2565679229988107
wine,NN,True,True,CVAE,95,0.2,0,0,,,[0],0,0.6182797336950898,0.2565679229988107
wine,NN,True,True,CVAE,95,0.3,0,,0.940,0.021,[0],0,0.6719858311116695,0.27545548874306874
wine,NN,True,True,CVAE,95,0.3,0,0,,,[0],0,0.6719858311116695,0.27545548874306874
wine,NN,True,True,CVAE,95,0.4,0,,0.940,0.041,[0],0,0.6806471729651093,0.29072958287968703
wine,NN,True,True,CVAE,95,0.4,0,0,,,[0],0,0.6806471729651093,0.29072958287968703
wine,NN,True,True,CVAE,95,0.5,0,,0.942,0.047,[0],0,0.6418947014026344,0.2886589759553111
wine,NN,True,True,CVAE,95,0.5,0,0,,,[0],0,0.6418947014026344,0.2886589759553111
wine,NN,True,True,CVAE,95,0.6,0,,0.940,0.039,[0],0,0.6536335027776659,0.29361756570439407
wine,NN,True,True,CVAE,95,0.6,0,0,,,[0],0,0.6536335027776659,0.29361756570439407
wine,NN,True,True,CVAE,95,0.7,0,,0.927,0.015,[0],0,0.707260878290981,0.3483227159235349
wine,NN,True,True,CVAE,95,0.7,0,0,,,[0],0,0.707260878290981,0.3483227159235349
wine,NN,True,True,CVAE,95,0.8,0,,0.928,0.044,[0],0,0.7668728101998568,0.3582569199981459
wine,NN,True,True,CVAE,95,0.8,0,0,,,[0],0,0.7668728101998568,0.3582569199981459
wine,NN,True,True,CVAE,95,0.9,0,,0.939,0.011,[0],0,0.7986472025513649,0.301913634515403
wine,NN,True,True,CVAE,95,0.9,0,0,,,[0],0,0.7986472025513649,0.301913634515403
wine,NN,True,True,CVAE,95,1.0,0,,0.936,0.035,[0],0,0.8094110684469342,0.31382140600011543
wine,NN,True,True,CVAE,95,1.0,0,0,,,[0],0,0.8094110684469342,0.31382140600011543
