dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,85,0.01,0,,0.589,0.355,[1],1,1.3678371948642125,0.09808800663375715
MNIST,RF,True,True,CVAE,85,0.01,0,0,,,[1],1,1.3678371948642125,0.09808800663375715
MNIST,RF,True,True,CVAE,85,0.05,0,,0.836,0.336,[1],1,2.8231469197055254,0.1825944621097307
MNIST,RF,True,True,CVAE,85,0.05,0,0,,,[1],1,2.8231469197055254,0.1825944621097307
MNIST,RF,True,True,CVAE,85,0.1,0,,0.816,0.345,[1],1,2.639111943836454,0.17716259154022776
MNIST,RF,True,True,CVAE,85,0.1,0,0,,,[1],1,2.639111943836454,0.17716259154022776
MNIST,RF,True,True,CVAE,85,0.2,0,,0.889,0.349,[1],1,2.57804483663449,0.1707828813376828
MNIST,RF,True,True,CVAE,85,0.2,0,0,,,[1],1,2.57804483663449,0.1707828813376828
MNIST,RF,True,True,CVAE,85,0.3,0,,0.911,0.392,[1],1,3.5730945761077066,0.24463043071673019
MNIST,RF,True,True,CVAE,85,0.3,0,0,,,[1],1,3.5730945761077066,0.24463043071673019
MNIST,RF,True,True,CVAE,85,0.4,0,,0.909,0.378,[1],1,4.011094991897375,0.28240756245840887
MNIST,RF,True,True,CVAE,85,0.4,0,0,,,[1],1,4.011094991897375,0.28240756245840887
MNIST,RF,True,True,CVAE,85,0.5,0,,0.911,0.324,[1],1,4.6670695583704145,0.32373474549933745
MNIST,RF,True,True,CVAE,85,0.5,0,0,,,[1],1,4.6670695583704145,0.32373474549933745
MNIST,RF,True,True,CVAE,85,0.6,0,,0.905,0.396,[1],1,5.222437459766724,0.3518073326248092
MNIST,RF,True,True,CVAE,85,0.6,0,0,,,[1],1,5.222437459766724,0.3518073326248092
MNIST,RF,True,True,CVAE,85,0.7,0,,0.901,0.325,[1],1,5.794687176571642,0.3805815301533316
MNIST,RF,True,True,CVAE,85,0.7,0,0,,,[1],1,5.794687176571642,0.3805815301533316
MNIST,RF,True,True,CVAE,85,0.8,0,,0.897,0.294,[1],1,5.819659662129425,0.38023801634971977
MNIST,RF,True,True,CVAE,85,0.8,0,0,,,[1],1,5.819659662129425,0.38023801634971977
MNIST,RF,True,True,CVAE,85,0.9,0,,0.895,0.338,[1],1,5.982780288375011,0.3881817693269231
MNIST,RF,True,True,CVAE,85,0.9,0,0,,,[1],1,5.982780288375011,0.3881817693269231
MNIST,RF,True,True,CVAE,85,1.0,0,,0.890,0.394,[1],1,5.980695530475828,0.39121587138009367
MNIST,RF,True,True,CVAE,85,1.0,0,0,,,[1],1,5.980695530475828,0.39121587138009367
