dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,23,0.01,0,,0.432,0.000,[0],0,0.014224205784557853,0.005556634024288228
liver,SVM,True,True,CVAE,23,0.01,0,0,,,[0],0,0.014224205784557853,0.005556634024288228
liver,SVM,True,True,CVAE,23,0.05,0,,0.952,0.000,[0],0,0.06905053975060582,0.024408995797791107
liver,SVM,True,True,CVAE,23,0.05,0,0,,,[0],0,0.06905053975060582,0.024408995797791107
liver,SVM,True,True,CVAE,23,0.1,0,,0.991,0.000,[0],0,0.08443010388873518,0.029869550952038405
liver,SVM,True,True,CVAE,23,0.1,0,0,,,[0],0,0.08443010388873518,0.029869550952038405
liver,SVM,True,True,CVAE,23,0.2,0,,0.989,0.000,[0],0,0.09521777596091852,0.03389819201315404
liver,SVM,True,True,CVAE,23,0.2,0,0,,,[0],0,0.09521777596091852,0.03389819201315404
liver,SVM,True,True,CVAE,23,0.3,0,,0.974,0.000,[0],0,0.1142632239498198,0.039165025653659646
liver,SVM,True,True,CVAE,23,0.3,0,0,,,[0],0,0.1142632239498198,0.039165025653659646
liver,SVM,True,True,CVAE,23,0.4,0,,0.950,0.000,[0],0,0.13546154275536537,0.046666497184249506
liver,SVM,True,True,CVAE,23,0.4,0,0,,,[0],0,0.13546154275536537,0.046666497184249506
liver,SVM,True,True,CVAE,23,0.5,0,,0.924,0.000,[0],0,0.1651450376957655,0.05646108738075233
liver,SVM,True,True,CVAE,23,0.5,0,0,,,[0],0,0.1651450376957655,0.05646108738075233
liver,SVM,True,True,CVAE,23,0.6,0,,0.896,0.000,[0],0,0.1811617580242455,0.0625527834080589
liver,SVM,True,True,CVAE,23,0.6,0,0,,,[0],0,0.1811617580242455,0.0625527834080589
liver,SVM,True,True,CVAE,23,0.7,0,,0.865,0.000,[0],0,0.19164504576474428,0.06790278999811124
liver,SVM,True,True,CVAE,23,0.7,0,0,,,[0],0,0.19164504576474428,0.06790278999811124
liver,SVM,True,True,CVAE,23,0.8,0,,0.851,0.000,[0],0,0.194136981444899,0.07304703819814601
liver,SVM,True,True,CVAE,23,0.8,0,0,,,[0],0,0.194136981444899,0.07304703819814601
liver,SVM,True,True,CVAE,23,0.9,0,,0.843,0.000,[0],0,0.2021769538987428,0.0743802036181501
liver,SVM,True,True,CVAE,23,0.9,0,0,,,[0],0,0.2021769538987428,0.0743802036181501
liver,SVM,True,True,CVAE,23,1.0,0,,0.843,0.000,[0],0,0.22179621970281005,0.08031901785256172
liver,SVM,True,True,CVAE,23,1.0,0,0,,,[0],0,0.22179621970281005,0.08031901785256172
