dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,89,0.01,0,,-472236647792184384.000,0.146,[0],0
adult,RF,True,True,CVAE,89,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,89,0.05,0,,0.113,0.146,[0],0
adult,RF,True,True,CVAE,89,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,89,0.1,0,,0.302,0.134,[0],0
adult,RF,True,True,CVAE,89,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,89,0.2,0,,0.648,0.169,[0],0
adult,RF,True,True,CVAE,89,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,89,0.3,0,,0.588,0.077,[0],0
adult,RF,True,True,CVAE,89,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,89,0.4,0,,0.589,0.089,[0],0
adult,RF,True,True,CVAE,89,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,89,0.5,0,,0.606,0.106,[0],0
adult,RF,True,True,CVAE,89,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,89,0.6,0,,0.656,0.081,[0],0
adult,RF,True,True,CVAE,89,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,89,0.7,0,,0.700,0.127,[0],0
adult,RF,True,True,CVAE,89,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,89,0.8,0,,0.735,0.068,[0],0
adult,RF,True,True,CVAE,89,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,89,0.9,0,,0.764,0.073,[0],0
adult,RF,True,True,CVAE,89,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,89,1.0,0,,0.779,0.121,[0],0
adult,RF,True,True,CVAE,89,1.0,0,0,,,[0],0
