dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,17,0.01,0,,0.007,0.259,[4],4,0.0025402683750144206,0.0010117696253014847
wine,RF,True,True,VAE,17,0.01,0,0,,,[4],4,0.0025402683750144206,0.0010117696253014847
wine,RF,True,True,VAE,17,0.05,0,,0.274,0.259,[4],4,0.2216726103797555,0.07763128378169808
wine,RF,True,True,VAE,17,0.05,0,0,,,[4],4,0.2216726103797555,0.07763128378169808
wine,RF,True,True,VAE,17,0.1,0,,0.172,0.254,[4],4,0.1959620132111013,0.0759618170028881
wine,RF,True,True,VAE,17,0.1,0,0,,,[4],4,0.1959620132111013,0.0759618170028881
wine,RF,True,True,VAE,17,0.2,0,,0.231,0.263,[4],4,0.08490909985266626,0.03247310586062605
wine,RF,True,True,VAE,17,0.2,0,0,,,[4],4,0.08490909985266626,0.03247310586062605
wine,RF,True,True,VAE,17,0.3,0,,0.354,0.251,[4],4,0.13561444263905287,0.04984597814240661
wine,RF,True,True,VAE,17,0.3,0,0,,,[4],4,0.13561444263905287,0.04984597814240661
wine,RF,True,True,VAE,17,0.4,0,,0.428,0.250,[4],4,0.15075721079483628,0.06166064909726879
wine,RF,True,True,VAE,17,0.4,0,0,,,[4],4,0.15075721079483628,0.06166064909726879
wine,RF,True,True,VAE,17,0.5,0,,0.438,0.264,[4],4,0.17906670086085796,0.06794553995427798
wine,RF,True,True,VAE,17,0.5,0,0,,,[4],4,0.17906670086085796,0.06794553995427798
wine,RF,True,True,VAE,17,0.6,0,,0.455,0.263,[4],4,0.15200310580257792,0.05852079796493538
wine,RF,True,True,VAE,17,0.6,0,0,,,[4],4,0.15200310580257792,0.05852079796493538
wine,RF,True,True,VAE,17,0.7,0,,0.470,0.257,[4],4,0.13076987000385998,0.05769591523256471
wine,RF,True,True,VAE,17,0.7,0,0,,,[4],4,0.13076987000385998,0.05769591523256471
wine,RF,True,True,VAE,17,0.8,0,,0.472,0.272,[4],4,0.1504464728059247,0.05991110479836385
wine,RF,True,True,VAE,17,0.8,0,0,,,[4],4,0.1504464728059247,0.05991110479836385
wine,RF,True,True,VAE,17,0.9,0,,0.509,0.233,[4],4,0.1683717747218907,0.06489415761948614
wine,RF,True,True,VAE,17,0.9,0,0,,,[4],4,0.1683717747218907,0.06489415761948614
wine,RF,True,True,VAE,17,1.0,0,,0.532,0.266,[4],4,0.1820595255940134,0.07521631528263674
wine,RF,True,True,VAE,17,1.0,0,0,,,[4],4,0.1820595255940134,0.07521631528263674
