dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,CVAE,86,0.01,0,,-233466604876160032.000,0.010,[1],1,1.9221843040873043e-10,6.812262459867896e-11,1,2
credit_one_hot,RF,True,True,CVAE,86,0.01,0,0,,,[1],1,1.9221843040873043e-10,6.812262459867896e-11,1,2
credit_one_hot,RF,True,True,CVAE,86,0.01,0,,0.051,0.006,[1],1,0.08087901159888133,0.03890251259654819,1,4
credit_one_hot,RF,True,True,CVAE,86,0.01,0,0,,,[1],1,0.08087901159888133,0.03890251259654819,1,4
credit_one_hot,RF,True,True,CVAE,86,0.01,0,,0.142,0.010,[1],1,0.11237434740178287,0.0646442487281498,1,6
credit_one_hot,RF,True,True,CVAE,86,0.01,0,0,,,[1],1,0.11237434740178287,0.0646442487281498,1,6
credit_one_hot,RF,True,True,CVAE,86,0.05,0,,0.169,0.009,[1],1,0.24296768056228757,0.08948609602664077,1,2
credit_one_hot,RF,True,True,CVAE,86,0.05,0,0,,,[1],1,0.24296768056228757,0.08948609602664077,1,2
credit_one_hot,RF,True,True,CVAE,86,0.05,0,,0.668,0.006,[1],1,0.7368554214481264,0.3100712103922199,1,4
credit_one_hot,RF,True,True,CVAE,86,0.05,0,0,,,[1],1,0.7368554214481264,0.3100712103922199,1,4
credit_one_hot,RF,True,True,CVAE,86,0.05,0,,0.198,0.009,[1],1,0.09541714153601788,0.05740345418495293,1,6
credit_one_hot,RF,True,True,CVAE,86,0.05,0,0,,,[1],1,0.09541714153601788,0.05740345418495293,1,6
credit_one_hot,RF,True,True,CVAE,86,0.1,0,,0.410,0.007,[1],1,0.92042051628232,0.31882462807732254,1,2
credit_one_hot,RF,True,True,CVAE,86,0.1,0,0,,,[1],1,0.92042051628232,0.31882462807732254,1,2
credit_one_hot,RF,True,True,CVAE,86,0.1,0,,0.711,0.005,[1],1,0.7437385255470872,0.3336829892663281,1,4
credit_one_hot,RF,True,True,CVAE,86,0.1,0,0,,,[1],1,0.7437385255470872,0.3336829892663281,1,4
credit_one_hot,RF,True,True,CVAE,86,0.1,0,,0.120,0.009,[1],1,0.3058527377434075,0.12162340348052227,1,6
credit_one_hot,RF,True,True,CVAE,86,0.1,0,0,,,[1],1,0.3058527377434075,0.12162340348052227,1,6
credit_one_hot,RF,True,True,CVAE,86,0.2,0,,0.487,0.008,[1],1,1.0384038109332323,0.3548430407285247,1,2
credit_one_hot,RF,True,True,CVAE,86,0.2,0,0,,,[1],1,1.0384038109332323,0.3548430407285247,1,2
credit_one_hot,RF,True,True,CVAE,86,0.2,0,,0.564,0.004,[1],1,0.7554464338754769,0.35716024361524107,1,4
credit_one_hot,RF,True,True,CVAE,86,0.2,0,0,,,[1],1,0.7554464338754769,0.35716024361524107,1,4
credit_one_hot,RF,True,True,CVAE,86,0.2,0,,0.202,0.008,[1],1,0.5425168555229902,0.20052746505989041,1,6
credit_one_hot,RF,True,True,CVAE,86,0.2,0,0,,,[1],1,0.5425168555229902,0.20052746505989041,1,6
credit_one_hot,RF,True,True,CVAE,86,0.3,0,,0.413,0.007,[1],1,0.912190318107605,0.32481550477083077,1,2
credit_one_hot,RF,True,True,CVAE,86,0.3,0,0,,,[1],1,0.912190318107605,0.32481550477083077,1,2
credit_one_hot,RF,True,True,CVAE,86,0.3,0,,0.444,0.006,[1],1,0.9084727689623833,0.3943954671746048,1,4
credit_one_hot,RF,True,True,CVAE,86,0.3,0,0,,,[1],1,0.9084727689623833,0.3943954671746048,1,4
credit_one_hot,RF,True,True,CVAE,86,0.3,0,,0.266,0.006,[1],1,0.6343521145172417,0.24835776241339594,1,6
credit_one_hot,RF,True,True,CVAE,86,0.3,0,0,,,[1],1,0.6343521145172417,0.24835776241339594,1,6
credit_one_hot,RF,True,True,CVAE,86,0.4,0,,0.347,0.006,[1],1,0.6309888334944844,0.2623298212629774,1,2
credit_one_hot,RF,True,True,CVAE,86,0.4,0,0,,,[1],1,0.6309888334944844,0.2623298212629774,1,2
credit_one_hot,RF,True,True,CVAE,86,0.4,0,,0.427,0.002,[1],1,0.739250035956502,0.3590604131762774,1,4
credit_one_hot,RF,True,True,CVAE,86,0.4,0,0,,,[1],1,0.739250035956502,0.3590604131762774,1,4
credit_one_hot,RF,True,True,CVAE,86,0.4,0,,0.325,0.005,[1],1,0.4697900586761534,0.2050069096435893,1,6
credit_one_hot,RF,True,True,CVAE,86,0.4,0,0,,,[1],1,0.4697900586761534,0.2050069096435893,1,6
credit_one_hot,RF,True,True,CVAE,86,0.5,0,,0.350,0.006,[1],1,0.6310989521443844,0.25892387862550803,1,2
credit_one_hot,RF,True,True,CVAE,86,0.5,0,0,,,[1],1,0.6310989521443844,0.25892387862550803,1,2
credit_one_hot,RF,True,True,CVAE,86,0.5,0,,0.438,0.005,[1],1,0.7941399442497641,0.3680631471349013,1,4
credit_one_hot,RF,True,True,CVAE,86,0.5,0,0,,,[1],1,0.7941399442497641,0.3680631471349013,1,4
credit_one_hot,RF,True,True,CVAE,86,0.5,0,,0.292,0.005,[1],1,0.5152223787736148,0.21463404307210585,1,6
credit_one_hot,RF,True,True,CVAE,86,0.5,0,0,,,[1],1,0.5152223787736148,0.21463404307210585,1,6
credit_one_hot,RF,True,True,CVAE,86,0.6,0,,0.358,0.005,[1],1,0.6500061387196183,0.264501476003926,1,2
credit_one_hot,RF,True,True,CVAE,86,0.6,0,0,,,[1],1,0.6500061387196183,0.264501476003926,1,2
credit_one_hot,RF,True,True,CVAE,86,0.6,0,,0.445,0.005,[1],1,0.8107495652511716,0.35065125791201535,1,4
credit_one_hot,RF,True,True,CVAE,86,0.6,0,0,,,[1],1,0.8107495652511716,0.35065125791201535,1,4
credit_one_hot,RF,True,True,CVAE,86,0.6,0,,0.353,0.005,[1],1,0.5311280670575798,0.21137960403794692,1,6
credit_one_hot,RF,True,True,CVAE,86,0.6,0,0,,,[1],1,0.5311280670575798,0.21137960403794692,1,6
credit_one_hot,RF,True,True,CVAE,86,0.7,0,,0.389,0.002,[1],1,0.5018711518496275,0.1803540348547329,1,2
credit_one_hot,RF,True,True,CVAE,86,0.7,0,0,,,[1],1,0.5018711518496275,0.1803540348547329,1,2
credit_one_hot,RF,True,True,CVAE,86,0.7,0,,0.448,0.008,[1],1,0.6729441853240132,0.3407073674758016,1,4
credit_one_hot,RF,True,True,CVAE,86,0.7,0,0,,,[1],1,0.6729441853240132,0.3407073674758016,1,4
credit_one_hot,RF,True,True,CVAE,86,0.7,0,,0.413,0.006,[1],1,0.6163238403387368,0.2379280485661918,1,6
credit_one_hot,RF,True,True,CVAE,86,0.7,0,0,,,[1],1,0.6163238403387368,0.2379280485661918,1,6
credit_one_hot,RF,True,True,CVAE,86,0.8,0,,0.474,0.007,[1],1,1.2551426622085273,0.47097958090160624,1,2
credit_one_hot,RF,True,True,CVAE,86,0.8,0,0,,,[1],1,1.2551426622085273,0.47097958090160624,1,2
credit_one_hot,RF,True,True,CVAE,86,0.8,0,,0.398,0.008,[1],1,0.7928719088085927,0.38693937998454947,1,4
credit_one_hot,RF,True,True,CVAE,86,0.8,0,0,,,[1],1,0.7928719088085927,0.38693937998454947,1,4
credit_one_hot,RF,True,True,CVAE,86,0.8,0,,0.433,0.007,[1],1,0.8063823577249423,0.37169263287789484,1,6
credit_one_hot,RF,True,True,CVAE,86,0.8,0,0,,,[1],1,0.8063823577249423,0.37169263287789484,1,6
credit_one_hot,RF,True,True,CVAE,86,0.9,0,,0.484,0.002,[1],1,1.1410678643733263,0.5205768000458221,1,2
credit_one_hot,RF,True,True,CVAE,86,0.9,0,0,,,[1],1,1.1410678643733263,0.5205768000458221,1,2
credit_one_hot,RF,True,True,CVAE,86,0.9,0,,0.423,0.004,[1],1,1.1740332562476397,0.47349474803557534,1,4
credit_one_hot,RF,True,True,CVAE,86,0.9,0,0,,,[1],1,1.1740332562476397,0.47349474803557534,1,4
credit_one_hot,RF,True,True,CVAE,86,0.9,0,,0.522,0.005,[1],1,1.0325057124719024,0.4519795393539828,1,6
credit_one_hot,RF,True,True,CVAE,86,0.9,0,0,,,[1],1,1.0325057124719024,0.4519795393539828,1,6
credit_one_hot,RF,True,True,CVAE,86,1.0,0,,0.602,0.007,[1],1,1.7812835946679115,0.6988240539808399,1,2
credit_one_hot,RF,True,True,CVAE,86,1.0,0,0,,,[1],1,1.7812835946679115,0.6988240539808399,1,2
credit_one_hot,RF,True,True,CVAE,86,1.0,0,,0.405,0.005,[1],1,1.2686064774170518,0.5254083033405641,1,4
credit_one_hot,RF,True,True,CVAE,86,1.0,0,0,,,[1],1,1.2686064774170518,0.5254083033405641,1,4
credit_one_hot,RF,True,True,CVAE,86,1.0,0,,0.634,0.005,[1],1,1.2794020380824804,0.5290541567468398,1,6
credit_one_hot,RF,True,True,CVAE,86,1.0,0,0,,,[1],1,1.2794020380824804,0.5290541567468398,1,6
