dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,44,0.01,0,,0.973,0.000,[4],4,0.2372089639781958,0.01566580751810293
MNIST,CNN,True,True,CVAE,44,0.01,0,0,,,[4],4,0.2372089639781958,0.01566580751810293
MNIST,CNN,True,True,CVAE,44,0.05,0,,0.984,0.000,[4],4,0.33355807406584503,0.022600589450140433
MNIST,CNN,True,True,CVAE,44,0.05,0,0,,,[4],4,0.33355807406584503,0.022600589450140433
MNIST,CNN,True,True,CVAE,44,0.1,0,,0.990,0.000,[4],4,0.7583410109259185,0.051195869397630496
MNIST,CNN,True,True,CVAE,44,0.1,0,0,,,[4],4,0.7583410109259185,0.051195869397630496
MNIST,CNN,True,True,CVAE,44,0.2,0,,0.992,0.004,[4],4,1.0102199846464133,0.07063665696172061
MNIST,CNN,True,True,CVAE,44,0.2,0,0,,,[4],4,1.0102199846464133,0.07063665696172061
MNIST,CNN,True,True,CVAE,44,0.3,0,,0.977,0.000,[4],4,1.8469915467454605,0.12272961450371082
MNIST,CNN,True,True,CVAE,44,0.3,0,0,,,[4],4,1.8469915467454605,0.12272961450371082
MNIST,CNN,True,True,CVAE,44,0.4,0,,0.973,0.000,[4],4,3.223435931245076,0.21149037844975566
MNIST,CNN,True,True,CVAE,44,0.4,0,0,,,[4],4,3.223435931245076,0.21149037844975566
MNIST,CNN,True,True,CVAE,44,0.5,0,,0.961,0.003,[4],4,5.821935716561093,0.37231271414135586
MNIST,CNN,True,True,CVAE,44,0.5,0,0,,,[4],4,5.821935716561093,0.37231271414135586
MNIST,CNN,True,True,CVAE,44,0.6,0,,0.954,0.000,[4],4,8.061706481734973,0.5246762960646972
MNIST,CNN,True,True,CVAE,44,0.6,0,0,,,[4],4,8.061706481734973,0.5246762960646972
MNIST,CNN,True,True,CVAE,44,0.7,0,,0.948,0.005,[4],4,9.72558976729816,0.6247759394412634
MNIST,CNN,True,True,CVAE,44,0.7,0,0,,,[4],4,9.72558976729816,0.6247759394412634
MNIST,CNN,True,True,CVAE,44,0.8,0,,0.947,0.000,[4],4,10.659742686480115,0.6904891540876194
MNIST,CNN,True,True,CVAE,44,0.8,0,0,,,[4],4,10.659742686480115,0.6904891540876194
MNIST,CNN,True,True,CVAE,44,0.9,0,,0.950,0.101,[4],4,12.670922021859383,0.8161255259945566
MNIST,CNN,True,True,CVAE,44,0.9,0,0,,,[4],4,12.670922021859383,0.8161255259945566
MNIST,CNN,True,True,CVAE,44,1.0,0,,0.952,0.001,[4],4,14.167843870386278,0.9154203685030093
MNIST,CNN,True,True,CVAE,44,1.0,0,0,,,[4],4,14.167843870386278,0.9154203685030093
