dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,29,0.01,0,,0.853,0.013,[1],1,0.21444419040926732,0.0943586319642845
liver,NN,True,True,VAE,29,0.01,0,0,,,[1],1,0.21444419040926732,0.0943586319642845
liver,NN,True,True,VAE,29,0.05,0,,0.990,0.014,[1],1,0.347272926941514,0.1443099909133923
liver,NN,True,True,VAE,29,0.05,0,0,,,[1],1,0.347272926941514,0.1443099909133923
liver,NN,True,True,VAE,29,0.1,0,,0.981,0.015,[1],1,0.32129598734900355,0.14413598160343763
liver,NN,True,True,VAE,29,0.1,0,0,,,[1],1,0.32129598734900355,0.14413598160343763
liver,NN,True,True,VAE,29,0.2,0,,0.976,0.007,[1],1,0.45419982518069446,0.19092610455244252
liver,NN,True,True,VAE,29,0.2,0,0,,,[1],1,0.45419982518069446,0.19092610455244252
liver,NN,True,True,VAE,29,0.3,0,,0.971,0.028,[1],1,0.503934380132705,0.20948584871540066
liver,NN,True,True,VAE,29,0.3,0,0,,,[1],1,0.503934380132705,0.20948584871540066
liver,NN,True,True,VAE,29,0.4,0,,0.966,0.022,[1],1,0.5278657549060881,0.22260359303118255
liver,NN,True,True,VAE,29,0.4,0,0,,,[1],1,0.5278657549060881,0.22260359303118255
liver,NN,True,True,VAE,29,0.5,0,,0.964,0.023,[1],1,0.6093213800340891,0.25106489874531124
liver,NN,True,True,VAE,29,0.5,0,0,,,[1],1,0.6093213800340891,0.25106489874531124
liver,NN,True,True,VAE,29,0.6,0,,0.964,0.024,[1],1,0.8050236254930496,0.3122268660630002
liver,NN,True,True,VAE,29,0.6,0,0,,,[1],1,0.8050236254930496,0.3122268660630002
liver,NN,True,True,VAE,29,0.7,0,,0.961,0.020,[1],1,0.7873180122114718,0.30784759935119643
liver,NN,True,True,VAE,29,0.7,0,0,,,[1],1,0.7873180122114718,0.30784759935119643
liver,NN,True,True,VAE,29,0.8,0,,0.955,0.001,[1],1,0.7997937649488449,0.31312375195902353
liver,NN,True,True,VAE,29,0.8,0,0,,,[1],1,0.7997937649488449,0.31312375195902353
liver,NN,True,True,VAE,29,0.9,0,,0.953,0.002,[1],1,0.7483874348690733,0.3037363110079787
liver,NN,True,True,VAE,29,0.9,0,0,,,[1],1,0.7483874348690733,0.3037363110079787
liver,NN,True,True,VAE,29,1.0,0,,0.948,0.020,[1],1,0.7668931176885962,0.30418265937078676
liver,NN,True,True,VAE,29,1.0,0,0,,,[1],1,0.7668931176885962,0.30418265937078676
