dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,46,0.01,0,,0.598,0.002,[1],0,0.025919887571944855,0.011208232156770925
liver,NN,True,True,VAE,46,0.01,0,0,,,[1],0,0.025919887571944855,0.011208232156770925
liver,NN,True,True,VAE,46,0.05,0,,0.985,0.002,[1],0,0.06624170870054513,0.028153747025999917
liver,NN,True,True,VAE,46,0.05,0,0,,,[1],0,0.06624170870054513,0.028153747025999917
liver,NN,True,True,VAE,46,0.1,0,,0.845,0.002,[1],0,0.062846487868228,0.027260231667901074
liver,NN,True,True,VAE,46,0.1,0,0,,,[1],0,0.062846487868228,0.027260231667901074
liver,NN,True,True,VAE,46,0.2,0,,0.732,0.002,[1],0,0.21950191410724074,0.09268291578079327
liver,NN,True,True,VAE,46,0.2,0,0,,,[1],0,0.21950191410724074,0.09268291578079327
liver,NN,True,True,VAE,46,0.3,0,,0.798,0.002,[1],0,0.3801402284298092,0.15753567510875485
liver,NN,True,True,VAE,46,0.3,0,0,,,[1],0,0.3801402284298092,0.15753567510875485
liver,NN,True,True,VAE,46,0.4,0,,0.822,0.002,[1],0,0.5079614139976911,0.2128508722983599
liver,NN,True,True,VAE,46,0.4,0,0,,,[1],0,0.5079614139976911,0.2128508722983599
liver,NN,True,True,VAE,46,0.5,0,,0.853,0.002,[1],0,0.5959777298849076,0.24967123416520265
liver,NN,True,True,VAE,46,0.5,0,0,,,[1],0,0.5959777298849076,0.24967123416520265
liver,NN,True,True,VAE,46,0.6,0,,0.875,0.002,[1],0,0.7090232019836549,0.28742392230492764
liver,NN,True,True,VAE,46,0.6,0,0,,,[1],0,0.7090232019836549,0.28742392230492764
liver,NN,True,True,VAE,46,0.7,0,,0.894,0.003,[1],0,0.8056108336895704,0.31543639313492833
liver,NN,True,True,VAE,46,0.7,0,0,,,[1],0,0.8056108336895704,0.31543639313492833
liver,NN,True,True,VAE,46,0.8,0,,0.908,0.002,[1],0,0.9161956575699151,0.3497703618938963
liver,NN,True,True,VAE,46,0.8,0,0,,,[1],0,0.9161956575699151,0.3497703618938963
liver,NN,True,True,VAE,46,0.9,0,,0.917,0.005,[1],0,0.9442964270710945,0.3613264438818737
liver,NN,True,True,VAE,46,0.9,0,0,,,[1],0,0.9442964270710945,0.3613264438818737
liver,NN,True,True,VAE,46,1.0,0,,0.910,0.002,[1],0,0.8716967904474586,0.3423064975094557
liver,NN,True,True,VAE,46,1.0,0,0,,,[1],0,0.8716967904474586,0.3423064975094557
