dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,93,0.01,0,,0.518,0.000,[0],0,0.0026829294220078737,0.001402857096570601
liver,NN,True,True,CVAE,93,0.01,0,0,,,[0],0,0.0026829294220078737,0.001402857096570601
liver,NN,True,True,CVAE,93,0.05,0,,0.927,0.000,[0],0,0.008390228023927193,0.0041317300343768305
liver,NN,True,True,CVAE,93,0.05,0,0,,,[0],0,0.008390228023927193,0.0041317300343768305
liver,NN,True,True,CVAE,93,0.1,0,,0.964,0.000,[0],0,0.01378027381724678,0.006005237748205783
liver,NN,True,True,CVAE,93,0.1,0,0,,,[0],0,0.01378027381724678,0.006005237748205783
liver,NN,True,True,CVAE,93,0.2,0,,0.987,0.000,[0],0,0.025980125181376934,0.009379261425450109
liver,NN,True,True,CVAE,93,0.2,0,0,,,[0],0,0.025980125181376934,0.009379261425450109
liver,NN,True,True,CVAE,93,0.3,0,,0.950,0.000,[0],0,0.045700736285652965,0.017136829175075502
liver,NN,True,True,CVAE,93,0.3,0,0,,,[0],0,0.045700736285652965,0.017136829175075502
liver,NN,True,True,CVAE,93,0.4,0,,0.906,0.000,[0],0,0.08625918859615922,0.03475686136364763
liver,NN,True,True,CVAE,93,0.4,0,0,,,[0],0,0.08625918859615922,0.03475686136364763
liver,NN,True,True,CVAE,93,0.5,0,,0.924,0.000,[0],0,0.1249444218701683,0.05962452372639039
liver,NN,True,True,CVAE,93,0.5,0,0,,,[0],0,0.1249444218701683,0.05962452372639039
liver,NN,True,True,CVAE,93,0.6,0,,0.940,0.002,[0],0,0.18214141341741197,0.08967527171903802
liver,NN,True,True,CVAE,93,0.6,0,0,,,[0],0,0.18214141341741197,0.08967527171903802
liver,NN,True,True,CVAE,93,0.7,0,,0.938,0.000,[0],0,0.2893029256956652,0.1272902921326676
liver,NN,True,True,CVAE,93,0.7,0,0,,,[0],0,0.2893029256956652,0.1272902921326676
liver,NN,True,True,CVAE,93,0.8,0,,0.940,0.000,[0],0,0.3831286821368849,0.16560597262779903
liver,NN,True,True,CVAE,93,0.8,0,0,,,[0],0,0.3831286821368849,0.16560597262779903
liver,NN,True,True,CVAE,93,0.9,0,,0.943,0.000,[0],0,0.47466508334036916,0.20049227498690386
liver,NN,True,True,CVAE,93,0.9,0,0,,,[0],0,0.47466508334036916,0.20049227498690386
liver,NN,True,True,CVAE,93,1.0,0,,0.948,0.000,[0],0,0.5340351919876412,0.22809478887147336
liver,NN,True,True,CVAE,93,1.0,0,0,,,[0],0,0.5340351919876412,0.22809478887147336
