dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,86,0.01,0,,0.976,0.000,[1],1,0.21784058791250782,0.014226684023699214
MNIST,SVM,True,True,VAE,86,0.01,0,0,,,[1],1,0.21784058791250782,0.014226684023699214
MNIST,SVM,True,True,VAE,86,0.05,0,,0.922,0.000,[1],1,0.6625526654694145,0.0438009055997201
MNIST,SVM,True,True,VAE,86,0.05,0,0,,,[1],1,0.6625526654694145,0.0438009055997201
MNIST,SVM,True,True,VAE,86,0.1,0,,0.839,0.000,[1],1,3.3628888628742857,0.20745473933786338
MNIST,SVM,True,True,VAE,86,0.1,0,0,,,[1],1,3.3628888628742857,0.20745473933786338
MNIST,SVM,True,True,VAE,86,0.2,0,,0.869,0.000,[1],1,17.568752472255312,1.097042482190346
MNIST,SVM,True,True,VAE,86,0.2,0,0,,,[1],1,17.568752472255312,1.097042482190346
MNIST,SVM,True,True,VAE,86,0.3,0,,0.893,0.012,[1],1,22.602252931252877,1.4182305800303971
MNIST,SVM,True,True,VAE,86,0.3,0,0,,,[1],1,22.602252931252877,1.4182305800303971
MNIST,SVM,True,True,VAE,86,0.4,0,,0.905,0.001,[1],1,25.0324379611412,1.6206091751144345
MNIST,SVM,True,True,VAE,86,0.4,0,0,,,[1],1,25.0324379611412,1.6206091751144345
MNIST,SVM,True,True,VAE,86,0.5,0,,0.908,0.119,[1],1,28.52404964486407,1.899279867640926
MNIST,SVM,True,True,VAE,86,0.5,0,0,,,[1],1,28.52404964486407,1.899279867640926
MNIST,SVM,True,True,VAE,86,0.6,0,,0.909,0.000,[1],1,30.242471400657905,2.055633478519833
MNIST,SVM,True,True,VAE,86,0.6,0,0,,,[1],1,30.242471400657905,2.055633478519833
MNIST,SVM,True,True,VAE,86,0.7,0,,0.917,0.001,[1],1,29.717800193404855,2.0626690010499136
MNIST,SVM,True,True,VAE,86,0.7,0,0,,,[1],1,29.717800193404855,2.0626690010499136
MNIST,SVM,True,True,VAE,86,0.8,0,,0.922,0.002,[1],1,29.53550599726543,2.069391137712763
MNIST,SVM,True,True,VAE,86,0.8,0,0,,,[1],1,29.53550599726543,2.069391137712763
MNIST,SVM,True,True,VAE,86,0.9,0,,0.924,0.387,[1],1,28.28357218431165,1.9980741864785303
MNIST,SVM,True,True,VAE,86,0.9,0,0,,,[1],1,28.28357218431165,1.9980741864785303
MNIST,SVM,True,True,VAE,86,1.0,0,,0.931,0.297,[1],1,28.034900302207962,1.9993844144384358
MNIST,SVM,True,True,VAE,86,1.0,0,0,,,[1],1,28.034900302207962,1.9993844144384358
