dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,74,0.01,0,,0.508,0.000,[1],0
credit,SVM,True,True,CVAE,74,0.01,0,0,,,[1],0
credit,SVM,True,True,CVAE,74,0.05,0,,0.987,0.000,[1],0
credit,SVM,True,True,CVAE,74,0.05,0,0,,,[1],0
credit,SVM,True,True,CVAE,74,0.1,0,,0.990,0.000,[1],0
credit,SVM,True,True,CVAE,74,0.1,0,0,,,[1],0
credit,SVM,True,True,CVAE,74,0.2,0,,0.981,0.000,[1],0
credit,SVM,True,True,CVAE,74,0.2,0,0,,,[1],0
credit,SVM,True,True,CVAE,74,0.3,0,,0.977,0.000,[1],0
credit,SVM,True,True,CVAE,74,0.3,0,0,,,[1],0
credit,SVM,True,True,CVAE,74,0.4,0,,0.926,0.001,[1],0
credit,SVM,True,True,CVAE,74,0.4,0,0,,,[1],0
credit,SVM,True,True,CVAE,74,0.5,0,,0.819,0.000,[1],0
credit,SVM,True,True,CVAE,74,0.5,0,0,,,[1],0
credit,SVM,True,True,CVAE,74,0.6,0,,0.835,0.000,[1],0
credit,SVM,True,True,CVAE,74,0.6,0,0,,,[1],0
credit,SVM,True,True,CVAE,74,0.7,0,,0.826,0.000,[1],0
credit,SVM,True,True,CVAE,74,0.7,0,0,,,[1],0
credit,SVM,True,True,CVAE,74,0.8,0,,0.849,0.000,[1],0
credit,SVM,True,True,CVAE,74,0.8,0,0,,,[1],0
credit,SVM,True,True,CVAE,74,0.9,0,,0.865,0.000,[1],0
credit,SVM,True,True,CVAE,74,0.9,0,0,,,[1],0
credit,SVM,True,True,CVAE,74,1.0,0,,0.887,0.000,[1],0
credit,SVM,True,True,CVAE,74,1.0,0,0,,,[1],0
