dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,82,0.01,0,,0.016,0.006,[1],1
credit,RF,True,True,CVAE,82,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,82,0.05,0,,0.527,0.006,[1],1
credit,RF,True,True,CVAE,82,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,82,0.1,0,,0.631,0.007,[1],1
credit,RF,True,True,CVAE,82,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,82,0.2,0,,0.655,0.005,[1],1
credit,RF,True,True,CVAE,82,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,82,0.3,0,,0.698,0.006,[1],1
credit,RF,True,True,CVAE,82,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,82,0.4,0,,0.611,0.005,[1],1
credit,RF,True,True,CVAE,82,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,82,0.5,0,,0.629,0.005,[1],1
credit,RF,True,True,CVAE,82,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,82,0.6,0,,0.678,0.005,[1],1
credit,RF,True,True,CVAE,82,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,82,0.7,0,,0.761,0.009,[1],1
credit,RF,True,True,CVAE,82,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,82,0.8,0,,0.807,0.005,[1],1
credit,RF,True,True,CVAE,82,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,82,0.9,0,,0.811,0.016,[1],1
credit,RF,True,True,CVAE,82,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,82,1.0,0,,0.831,0.012,[1],1
credit,RF,True,True,CVAE,82,1.0,0,0,,,[1],1
