dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,70,0.01,0,,0.388,0.002,[1],1
credit,NN,True,True,VAE,70,0.01,0,0,,,[1],1
credit,NN,True,True,VAE,70,0.05,0,,0.979,0.002,[1],1
credit,NN,True,True,VAE,70,0.05,0,0,,,[1],1
credit,NN,True,True,VAE,70,0.1,0,,0.987,0.002,[1],1
credit,NN,True,True,VAE,70,0.1,0,0,,,[1],1
credit,NN,True,True,VAE,70,0.2,0,,0.958,0.004,[1],1
credit,NN,True,True,VAE,70,0.2,0,0,,,[1],1
credit,NN,True,True,VAE,70,0.3,0,,0.944,0.002,[1],1
credit,NN,True,True,VAE,70,0.3,0,0,,,[1],1
credit,NN,True,True,VAE,70,0.4,0,,0.932,0.004,[1],1
credit,NN,True,True,VAE,70,0.4,0,0,,,[1],1
credit,NN,True,True,VAE,70,0.5,0,,0.952,0.000,[1],1
credit,NN,True,True,VAE,70,0.5,0,0,,,[1],1
credit,NN,True,True,VAE,70,0.6,0,,0.970,0.000,[1],1
credit,NN,True,True,VAE,70,0.6,0,0,,,[1],1
credit,NN,True,True,VAE,70,0.7,0,,0.972,0.000,[1],1
credit,NN,True,True,VAE,70,0.7,0,0,,,[1],1
credit,NN,True,True,VAE,70,0.8,0,,0.974,0.367,[1],1
credit,NN,True,True,VAE,70,0.8,0,0,,,[1],1
credit,NN,True,True,VAE,70,0.9,0,,0.972,0.126,[1],1
credit,NN,True,True,VAE,70,0.9,0,0,,,[1],1
credit,NN,True,True,VAE,70,1.0,0,,0.973,0.007,[1],1
credit,NN,True,True,VAE,70,1.0,0,0,,,[1],1
