dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,80,0.01,0,,0.686,0.020,[0],0,0.04513044318809989,0.01845092700306012
wine,SVM,True,True,VAE,80,0.01,0,0,,,[0],0,0.04513044318809989,0.01845092700306012
wine,SVM,True,True,VAE,80,0.05,0,,0.961,0.021,[0],0,0.10728113364893943,0.04330730128986776
wine,SVM,True,True,VAE,80,0.05,0,0,,,[0],0,0.10728113364893943,0.04330730128986776
wine,SVM,True,True,VAE,80,0.1,0,,0.939,0.020,[0],0,0.22193750250153244,0.08560693864015889
wine,SVM,True,True,VAE,80,0.1,0,0,,,[0],0,0.22193750250153244,0.08560693864015889
wine,SVM,True,True,VAE,80,0.2,0,,0.975,0.017,[0],0,0.46785420225933194,0.1850513155514144
wine,SVM,True,True,VAE,80,0.2,0,0,,,[0],0,0.46785420225933194,0.1850513155514144
wine,SVM,True,True,VAE,80,0.3,0,,0.963,0.017,[0],0,0.619411847932497,0.24165912477942525
wine,SVM,True,True,VAE,80,0.3,0,0,,,[0],0,0.619411847932497,0.24165912477942525
wine,SVM,True,True,VAE,80,0.4,0,,0.964,0.013,[0],0,0.9505129456520081,0.34691303449614613
wine,SVM,True,True,VAE,80,0.4,0,0,,,[0],0,0.9505129456520081,0.34691303449614613
wine,SVM,True,True,VAE,80,0.5,0,,0.967,0.015,[0],0,1.1818088609725237,0.4235176870767962
wine,SVM,True,True,VAE,80,0.5,0,0,,,[0],0,1.1818088609725237,0.4235176870767962
wine,SVM,True,True,VAE,80,0.6,0,,0.944,0.002,[0],0,1.2548078986583278,0.5669088804112626
wine,SVM,True,True,VAE,80,0.6,0,0,,,[0],0,1.2548078986583278,0.5669088804112626
wine,SVM,True,True,VAE,80,0.7,0,,0.962,0.015,[0],0,1.6477530850097537,0.622735819694744
wine,SVM,True,True,VAE,80,0.7,0,0,,,[0],0,1.6477530850097537,0.622735819694744
wine,SVM,True,True,VAE,80,0.8,0,,0.964,0.008,[0],0,1.6353380028158426,0.6338919395312796
wine,SVM,True,True,VAE,80,0.8,0,0,,,[0],0,1.6353380028158426,0.6338919395312796
wine,SVM,True,True,VAE,80,0.9,0,,0.964,0.015,[0],0,1.7715639555826783,0.6805794241252614
wine,SVM,True,True,VAE,80,0.9,0,0,,,[0],0,1.7715639555826783,0.6805794241252614
wine,SVM,True,True,VAE,80,1.0,0,,0.964,0.003,[0],0,1.8626828491687775,0.6948642821123624
wine,SVM,True,True,VAE,80,1.0,0,0,,,[0],0,1.8626828491687775,0.6948642821123624
