dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,58,0.01,0,,0.622,0.010,[0],0,1.1423896765336394,0.4058223125197249,2,2
breastcancer,RF,True,True,VAE,58,0.01,0,0,,,[0],0,1.1423896765336394,0.4058223125197249,2,2
breastcancer,RF,True,True,VAE,58,0.01,0,,0.776,0.002,[0],0,1.7261997563764453,0.6632041974416891,4,4
breastcancer,RF,True,True,VAE,58,0.01,0,0,,,[0],0,1.7261997563764453,0.6632041974416891,4,4
breastcancer,RF,True,True,VAE,58,0.01,0,,0.639,0.003,[0],0,1.4650299176573753,0.5212785614830998,4,6
breastcancer,RF,True,True,VAE,58,0.01,0,0,,,[0],0,1.4650299176573753,0.5212785614830998,4,6
breastcancer,RF,True,True,VAE,58,0.05,0,,0.920,0.005,[0],0,1.8350308910012245,0.6209057302639807,2,2
breastcancer,RF,True,True,VAE,58,0.05,0,0,,,[0],0,1.8350308910012245,0.6209057302639807,2,2
breastcancer,RF,True,True,VAE,58,0.05,0,,0.827,0.063,[0],0,2.4542648941278458,0.951692171156085,4,4
breastcancer,RF,True,True,VAE,58,0.05,0,0,,,[0],0,2.4542648941278458,0.951692171156085,4,4
breastcancer,RF,True,True,VAE,58,0.05,0,,0.883,0.005,[0],0,1.921607669442892,0.7401853496327054,4,6
breastcancer,RF,True,True,VAE,58,0.05,0,0,,,[0],0,1.921607669442892,0.7401853496327054,4,6
breastcancer,RF,True,True,VAE,58,0.1,0,,0.929,0.006,[0],0,5.217320337891579,2.081142849507454,2,2
breastcancer,RF,True,True,VAE,58,0.1,0,0,,,[0],0,5.217320337891579,2.081142849507454,2,2
breastcancer,RF,True,True,VAE,58,0.1,0,,0.863,0.158,[0],0,4.658495372161269,1.8846353178057909,4,4
breastcancer,RF,True,True,VAE,58,0.1,0,0,,,[0],0,4.658495372161269,1.8846353178057909,4,4
breastcancer,RF,True,True,VAE,58,0.1,0,,0.927,0.005,[0],0,4.380876581533812,2.322818568312319,4,6
breastcancer,RF,True,True,VAE,58,0.1,0,0,,,[0],0,4.380876581533812,2.322818568312319,4,6
breastcancer,RF,True,True,VAE,58,0.2,0,,0.905,0.003,[0],0,3.968537777662277,1.779593612468088,2,2
breastcancer,RF,True,True,VAE,58,0.2,0,0,,,[0],0,3.968537777662277,1.779593612468088,2,2
breastcancer,RF,True,True,VAE,58,0.2,0,,0.891,0.338,[0],0,3.3884919434785843,1.4142131251581438,4,4
breastcancer,RF,True,True,VAE,58,0.2,0,0,,,[0],0,3.3884919434785843,1.4142131251581438,4,4
breastcancer,RF,True,True,VAE,58,0.2,0,,0.910,0.098,[0],0,2.826022081077099,1.5401500653999323,4,6
breastcancer,RF,True,True,VAE,58,0.2,0,0,,,[0],0,2.826022081077099,1.5401500653999323,4,6
breastcancer,RF,True,True,VAE,58,0.3,0,,0.892,0.005,[0],0,4.496508119627833,1.8784288184372162,2,2
breastcancer,RF,True,True,VAE,58,0.3,0,0,,,[0],0,4.496508119627833,1.8784288184372162,2,2
breastcancer,RF,True,True,VAE,58,0.3,0,,0.873,0.076,[0],0,4.4520513266325,1.7972735872802654,4,4
breastcancer,RF,True,True,VAE,58,0.3,0,0,,,[0],0,4.4520513266325,1.7972735872802654,4,4
breastcancer,RF,True,True,VAE,58,0.3,0,,0.892,0.033,[0],0,3.395406013354659,1.2371090265017544,4,6
breastcancer,RF,True,True,VAE,58,0.3,0,0,,,[0],0,3.395406013354659,1.2371090265017544,4,6
breastcancer,RF,True,True,VAE,58,0.4,0,,0.914,0.000,[0],0,7.288563042879105,2.621071674239898,2,2
breastcancer,RF,True,True,VAE,58,0.4,0,0,,,[0],0,7.288563042879105,2.621071674239898,2,2
breastcancer,RF,True,True,VAE,58,0.4,0,,0.891,0.344,[0],0,4.404154300689697,1.7406886458718893,4,4
breastcancer,RF,True,True,VAE,58,0.4,0,0,,,[0],0,4.404154300689697,1.7406886458718893,4,4
breastcancer,RF,True,True,VAE,58,0.4,0,,0.888,0.265,[0],0,3.714293921366334,1.393765743738701,4,6
breastcancer,RF,True,True,VAE,58,0.4,0,0,,,[0],0,3.714293921366334,1.393765743738701,4,6
breastcancer,RF,True,True,VAE,58,0.5,0,,0.912,0.087,[0],0,5.828876901417971,2.211132241517088,2,2
breastcancer,RF,True,True,VAE,58,0.5,0,0,,,[0],0,5.828876901417971,2.211132241517088,2,2
breastcancer,RF,True,True,VAE,58,0.5,0,,0.875,0.006,[0],0,3.149737950414419,1.2450401442820662,4,4
breastcancer,RF,True,True,VAE,58,0.5,0,0,,,[0],0,3.149737950414419,1.2450401442820662,4,4
breastcancer,RF,True,True,VAE,58,0.5,0,,0.872,0.074,[0],0,3.599536158144474,1.5218798144319001,4,6
breastcancer,RF,True,True,VAE,58,0.5,0,0,,,[0],0,3.599536158144474,1.5218798144319001,4,6
breastcancer,RF,True,True,VAE,58,0.6,0,,0.932,0.373,[0],0,5.954849094152451,2.3216572776668167,2,2
breastcancer,RF,True,True,VAE,58,0.6,0,0,,,[0],0,5.954849094152451,2.3216572776668167,2,2
breastcancer,RF,True,True,VAE,58,0.6,0,,0.889,0.002,[0],0,3.716291507589631,1.35994976828581,4,4
breastcancer,RF,True,True,VAE,58,0.6,0,0,,,[0],0,3.716291507589631,1.35994976828581,4,4
breastcancer,RF,True,True,VAE,58,0.6,0,,0.899,0.029,[0],0,3.2892178185284138,1.2345789992877043,4,6
breastcancer,RF,True,True,VAE,58,0.6,0,0,,,[0],0,3.2892178185284138,1.2345789992877043,4,6
breastcancer,RF,True,True,VAE,58,0.7,0,,0.913,0.319,[0],0,4.086854547262192,1.681589109816697,2,2
breastcancer,RF,True,True,VAE,58,0.7,0,0,,,[0],0,4.086854547262192,1.681589109816697,2,2
breastcancer,RF,True,True,VAE,58,0.7,0,,0.895,0.018,[0],0,2.573613218963146,1.0099732229332088,4,4
breastcancer,RF,True,True,VAE,58,0.7,0,0,,,[0],0,2.573613218963146,1.0099732229332088,4,4
breastcancer,RF,True,True,VAE,58,0.7,0,,0.892,0.052,[0],0,3.395926914177835,1.2971487813621971,4,6
breastcancer,RF,True,True,VAE,58,0.7,0,0,,,[0],0,3.395926914177835,1.2971487813621971,4,6
breastcancer,RF,True,True,VAE,58,0.8,0,,0.912,0.049,[0],0,3.873766675591469,1.6733520890241775,2,2
breastcancer,RF,True,True,VAE,58,0.8,0,0,,,[0],0,3.873766675591469,1.6733520890241775,2,2
breastcancer,RF,True,True,VAE,58,0.8,0,,0.901,0.037,[0],0,3.3790173437446356,1.2757349620223233,4,4
breastcancer,RF,True,True,VAE,58,0.8,0,0,,,[0],0,3.3790173437446356,1.2757349620223233,4,4
breastcancer,RF,True,True,VAE,58,0.8,0,,0.907,0.008,[0],0,2.505626678466797,0.8789112993651322,4,6
breastcancer,RF,True,True,VAE,58,0.8,0,0,,,[0],0,2.505626678466797,0.8789112993651322,4,6
breastcancer,RF,True,True,VAE,58,0.9,0,,0.920,0.013,[0],0,3.11933371424675,1.2631244443913854,2,2
breastcancer,RF,True,True,VAE,58,0.9,0,0,,,[0],0,3.11933371424675,1.2631244443913854,2,2
breastcancer,RF,True,True,VAE,58,0.9,0,,0.897,0.218,[0],0,2.1323727183043957,0.7678677732263748,4,4
breastcancer,RF,True,True,VAE,58,0.9,0,0,,,[0],0,2.1323727183043957,0.7678677732263748,4,4
breastcancer,RF,True,True,VAE,58,0.9,0,,0.909,0.009,[0],0,1.8771244958043098,0.7761170131003483,4,6
breastcancer,RF,True,True,VAE,58,0.9,0,0,,,[0],0,1.8771244958043098,0.7761170131003483,4,6
breastcancer,RF,True,True,VAE,58,1.0,0,,0.939,0.395,[0],0,5.04140430316329,1.982808883559298,2,2
breastcancer,RF,True,True,VAE,58,1.0,0,0,,,[0],0,5.04140430316329,1.982808883559298,2,2
breastcancer,RF,True,True,VAE,58,1.0,0,,0.904,0.016,[0],0,2.6357305225974414,1.0408160896882879,4,4
breastcancer,RF,True,True,VAE,58,1.0,0,0,,,[0],0,2.6357305225974414,1.0408160896882879,4,4
breastcancer,RF,True,True,VAE,58,1.0,0,,0.903,0.503,[0],0,1.551754516782239,0.6186491081791526,4,6
breastcancer,RF,True,True,VAE,58,1.0,0,0,,,[0],0,1.551754516782239,0.6186491081791526,4,6
