dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,96,0.01,0,,0.151,0.001,[0],0,0.0057711667905095965,0.002068728031133058
liver,SVM,True,True,CVAE,96,0.01,0,0,,,[0],0,0.0057711667905095965,0.002068728031133058
liver,SVM,True,True,CVAE,96,0.05,0,,0.837,0.001,[0],0,0.05094383255345747,0.018887042269259604
liver,SVM,True,True,CVAE,96,0.05,0,0,,,[0],0,0.05094383255345747,0.018887042269259604
liver,SVM,True,True,CVAE,96,0.1,0,,0.878,0.001,[0],0,0.07258917111903429,0.025795622372182594
liver,SVM,True,True,CVAE,96,0.1,0,0,,,[0],0,0.07258917111903429,0.025795622372182594
liver,SVM,True,True,CVAE,96,0.2,0,,0.841,0.001,[0],0,0.11859280942007899,0.04015715844259481
liver,SVM,True,True,CVAE,96,0.2,0,0,,,[0],0,0.11859280942007899,0.04015715844259481
liver,SVM,True,True,CVAE,96,0.3,0,,0.852,0.000,[0],0,0.17712342040613294,0.059018568501709695
liver,SVM,True,True,CVAE,96,0.3,0,0,,,[0],0,0.17712342040613294,0.059018568501709695
liver,SVM,True,True,CVAE,96,0.4,0,,0.855,0.001,[0],0,0.1878610160201788,0.06300616810212394
liver,SVM,True,True,CVAE,96,0.4,0,0,,,[0],0,0.1878610160201788,0.06300616810212394
liver,SVM,True,True,CVAE,96,0.5,0,,0.833,0.000,[0],0,0.1848837728612125,0.06481364439699294
liver,SVM,True,True,CVAE,96,0.5,0,0,,,[0],0,0.1848837728612125,0.06481364439699294
liver,SVM,True,True,CVAE,96,0.6,0,,0.825,0.000,[0],0,0.19854596070945263,0.06788440678577431
liver,SVM,True,True,CVAE,96,0.6,0,0,,,[0],0,0.19854596070945263,0.06788440678577431
liver,SVM,True,True,CVAE,96,0.7,0,,0.811,0.000,[0],0,0.21046807896345854,0.07009182245146703
liver,SVM,True,True,CVAE,96,0.7,0,0,,,[0],0,0.21046807896345854,0.07009182245146703
liver,SVM,True,True,CVAE,96,0.8,0,,0.812,0.000,[0],0,0.21411748696118593,0.07110863530230728
liver,SVM,True,True,CVAE,96,0.8,0,0,,,[0],0,0.21411748696118593,0.07110863530230728
liver,SVM,True,True,CVAE,96,0.9,0,,0.809,0.000,[0],0,0.212324439547956,0.07076741700010807
liver,SVM,True,True,CVAE,96,0.9,0,0,,,[0],0,0.212324439547956,0.07076741700010807
liver,SVM,True,True,CVAE,96,1.0,0,,0.806,0.000,[0],0,0.20948853623121977,0.07075739982841865
liver,SVM,True,True,CVAE,96,1.0,0,0,,,[0],0,0.20948853623121977,0.07075739982841865
