dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,VAE,69,0.01,0,,0.331,0.180,[0],0,0.08263857173733413,0.028635640207051984,1,2
credit_one_hot,NN,True,True,VAE,69,0.01,0,0,,,[0],0,0.08263857173733413,0.028635640207051984,1,2
credit_one_hot,NN,True,True,VAE,69,0.01,0,,0.360,0.161,[0],0,0.14207275095395744,0.05215213858460051,1,4
credit_one_hot,NN,True,True,VAE,69,0.01,0,0,,,[0],0,0.14207275095395744,0.05215213858460051,1,4
credit_one_hot,NN,True,True,VAE,69,0.01,0,,0.268,0.170,[0],0,0.10017826897092164,0.03476957211779927,1,6
credit_one_hot,NN,True,True,VAE,69,0.01,0,0,,,[0],0,0.10017826897092164,0.03476957211779927,1,6
credit_one_hot,NN,True,True,VAE,69,0.05,0,,0.950,0.179,[0],0,0.43537575379014015,0.14769060070612733,1,2
credit_one_hot,NN,True,True,VAE,69,0.05,0,0,,,[0],0,0.43537575379014015,0.14769060070612733,1,2
credit_one_hot,NN,True,True,VAE,69,0.05,0,,0.968,0.156,[0],0,0.6532973907887936,0.22115166265841643,1,4
credit_one_hot,NN,True,True,VAE,69,0.05,0,0,,,[0],0,0.6532973907887936,0.22115166265841643,1,4
credit_one_hot,NN,True,True,VAE,69,0.05,0,,0.924,0.170,[0],0,0.5894389469176531,0.1972102016281193,1,6
credit_one_hot,NN,True,True,VAE,69,0.05,0,0,,,[0],0,0.5894389469176531,0.1972102016281193,1,6
credit_one_hot,NN,True,True,VAE,69,0.1,0,,0.958,0.188,[0],0,0.5639749760739505,0.20979265107724404,1,2
credit_one_hot,NN,True,True,VAE,69,0.1,0,0,,,[0],0,0.5639749760739505,0.20979265107724404,1,2
credit_one_hot,NN,True,True,VAE,69,0.1,0,,0.926,0.156,[0],0,0.991607777774334,0.3708737039838153,1,4
credit_one_hot,NN,True,True,VAE,69,0.1,0,0,,,[0],0,0.991607777774334,0.3708737039838153,1,4
credit_one_hot,NN,True,True,VAE,69,0.1,0,,0.967,0.164,[0],0,0.7473549731075764,0.24616600561066693,1,6
credit_one_hot,NN,True,True,VAE,69,0.1,0,0,,,[0],0,0.7473549731075764,0.24616600561066693,1,6
credit_one_hot,NN,True,True,VAE,69,0.2,0,,0.928,0.181,[0],0,0.642302380874753,0.25132016016360853,1,2
credit_one_hot,NN,True,True,VAE,69,0.2,0,0,,,[0],0,0.642302380874753,0.25132016016360853,1,2
credit_one_hot,NN,True,True,VAE,69,0.2,0,,0.915,0.172,[0],0,1.4526904132217169,0.5370360092137043,1,4
credit_one_hot,NN,True,True,VAE,69,0.2,0,0,,,[0],0,1.4526904132217169,0.5370360092137043,1,4
credit_one_hot,NN,True,True,VAE,69,0.2,0,,0.934,0.197,[0],0,1.2239233702421188,0.4426725710231836,1,6
credit_one_hot,NN,True,True,VAE,69,0.2,0,0,,,[0],0,1.2239233702421188,0.4426725710231836,1,6
credit_one_hot,NN,True,True,VAE,69,0.3,0,,0.920,0.181,[0],0,1.1521492414176464,0.4795730809372168,1,2
credit_one_hot,NN,True,True,VAE,69,0.3,0,0,,,[0],0,1.1521492414176464,0.4795730809372168,1,2
credit_one_hot,NN,True,True,VAE,69,0.3,0,,0.913,0.209,[0],0,1.8136256877332926,0.6560975842686376,1,4
credit_one_hot,NN,True,True,VAE,69,0.3,0,0,,,[0],0,1.8136256877332926,0.6560975842686376,1,4
credit_one_hot,NN,True,True,VAE,69,0.3,0,,0.907,0.167,[0],0,1.4844334685476497,0.5173942807097228,1,6
credit_one_hot,NN,True,True,VAE,69,0.3,0,0,,,[0],0,1.4844334685476497,0.5173942807097228,1,6
credit_one_hot,NN,True,True,VAE,69,0.4,0,,0.950,0.191,[0],0,1.8275122977793217,0.7260250739091942,1,2
credit_one_hot,NN,True,True,VAE,69,0.4,0,0,,,[0],0,1.8275122977793217,0.7260250739091942,1,2
credit_one_hot,NN,True,True,VAE,69,0.4,0,,0.917,0.159,[0],0,2.5842079147696495,0.951669957511968,1,4
credit_one_hot,NN,True,True,VAE,69,0.4,0,0,,,[0],0,2.5842079147696495,0.951669957511968,1,4
credit_one_hot,NN,True,True,VAE,69,0.4,0,,0.896,0.118,[0],0,2.170440375804901,0.7496430964097401,1,6
credit_one_hot,NN,True,True,VAE,69,0.4,0,0,,,[0],0,2.170440375804901,0.7496430964097401,1,6
credit_one_hot,NN,True,True,VAE,69,0.5,0,,0.964,0.137,[0],0,2.098327837884426,0.8277569109639756,1,2
credit_one_hot,NN,True,True,VAE,69,0.5,0,0,,,[0],0,2.098327837884426,0.8277569109639756,1,2
credit_one_hot,NN,True,True,VAE,69,0.5,0,,0.923,0.077,[0],0,2.9985794723033905,1.0155782310978347,1,4
credit_one_hot,NN,True,True,VAE,69,0.5,0,0,,,[0],0,2.9985794723033905,1.0155782310978347,1,4
credit_one_hot,NN,True,True,VAE,69,0.5,0,,0.904,0.146,[0],0,2.723317928612232,0.9867532197116242,1,6
credit_one_hot,NN,True,True,VAE,69,0.5,0,0,,,[0],0,2.723317928612232,0.9867532197116242,1,6
