dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,48,0.01,0,,0.013,0.000,[1],1
credit,RF,True,True,CVAE,48,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,48,0.05,0,,0.442,0.000,[1],1
credit,RF,True,True,CVAE,48,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,48,0.1,0,,0.647,0.000,[1],1
credit,RF,True,True,CVAE,48,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,48,0.2,0,,0.752,0.000,[1],1
credit,RF,True,True,CVAE,48,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,48,0.3,0,,0.665,0.000,[1],1
credit,RF,True,True,CVAE,48,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,48,0.4,0,,0.619,0.000,[1],1
credit,RF,True,True,CVAE,48,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,48,0.5,0,,0.664,0.000,[1],1
credit,RF,True,True,CVAE,48,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,48,0.6,0,,0.747,0.000,[1],1
credit,RF,True,True,CVAE,48,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,48,0.7,0,,0.792,0.000,[1],1
credit,RF,True,True,CVAE,48,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,48,0.8,0,,0.835,0.000,[1],1
credit,RF,True,True,CVAE,48,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,48,0.9,0,,0.846,0.000,[1],1
credit,RF,True,True,CVAE,48,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,48,1.0,0,,0.872,0.000,[1],1
credit,RF,True,True,CVAE,48,1.0,0,0,,,[1],1
