dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,13,0.01,0,,-4844.871,0.000,[8],8,1.4867359184173539e-09,1.1918961123119403e-10
MNIST,SVM,True,True,CVAE,13,0.01,0,0,,,[8],8,1.4867359184173539e-09,1.1918961123119403e-10
MNIST,SVM,True,True,CVAE,13,0.05,0,,-6.593,0.000,[8],8,2.8867516519583527e-06,1.9064496751624976e-07
MNIST,SVM,True,True,CVAE,13,0.05,0,0,,,[8],8,2.8867516519583527e-06,1.9064496751624976e-07
MNIST,SVM,True,True,CVAE,13,0.1,0,,0.129,0.000,[8],8,0.003828015105483265,0.00026260665248041185
MNIST,SVM,True,True,CVAE,13,0.1,0,0,,,[8],8,0.003828015105483265,0.00026260665248041185
MNIST,SVM,True,True,CVAE,13,0.2,0,,0.620,0.000,[8],8,9.938722413627431,0.6828286976329504
MNIST,SVM,True,True,CVAE,13,0.2,0,0,,,[8],8,9.938722413627431,0.6828286976329504
MNIST,SVM,True,True,CVAE,13,0.3,0,,0.871,0.000,[8],8,17.265449888529815,1.1712236133347271
MNIST,SVM,True,True,CVAE,13,0.3,0,0,,,[8],8,17.265449888529815,1.1712236133347271
MNIST,SVM,True,True,CVAE,13,0.4,0,,0.902,0.000,[8],8,23.767261361090107,1.6007484115199624
MNIST,SVM,True,True,CVAE,13,0.4,0,0,,,[8],8,23.767261361090107,1.6007484115199624
MNIST,SVM,True,True,CVAE,13,0.5,0,,0.906,0.000,[8],8,25.852943569374474,1.7482867951215957
MNIST,SVM,True,True,CVAE,13,0.5,0,0,,,[8],8,25.852943569374474,1.7482867951215957
MNIST,SVM,True,True,CVAE,13,0.6,0,,0.920,0.000,[8],8,28.869073853803002,1.9076973591628472
MNIST,SVM,True,True,CVAE,13,0.6,0,0,,,[8],8,28.869073853803002,1.9076973591628472
MNIST,SVM,True,True,CVAE,13,0.7,0,,0.928,0.001,[8],8,31.525183965166434,2.044333296127031
MNIST,SVM,True,True,CVAE,13,0.7,0,0,,,[8],8,31.525183965166434,2.044333296127031
MNIST,SVM,True,True,CVAE,13,0.8,0,,0.931,0.001,[8],8,31.17324154672793,1.9941383438777056
MNIST,SVM,True,True,CVAE,13,0.8,0,0,,,[8],8,31.17324154672793,1.9941383438777056
MNIST,SVM,True,True,CVAE,13,0.9,0,,0.930,0.366,[8],8,31.32669991244893,2.025770357036536
MNIST,SVM,True,True,CVAE,13,0.9,0,0,,,[8],8,31.32669991244893,2.025770357036536
MNIST,SVM,True,True,CVAE,13,1.0,0,,0.934,0.014,[8],8,30.77762921166817,2.028435376770164
MNIST,SVM,True,True,CVAE,13,1.0,0,0,,,[8],8,30.77762921166817,2.028435376770164
