dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,98,0.01,0,,0.000,0.054,[0],0
adult,RF,True,True,VAE,98,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,98,0.05,0,,0.052,0.053,[0],0
adult,RF,True,True,VAE,98,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,98,0.1,0,,0.006,0.051,[0],0
adult,RF,True,True,VAE,98,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,98,0.2,0,,0.473,0.052,[0],0
adult,RF,True,True,VAE,98,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,98,0.3,0,,0.738,0.124,[0],0
adult,RF,True,True,VAE,98,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,98,0.4,0,,0.796,0.001,[0],0
adult,RF,True,True,VAE,98,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,98,0.5,0,,0.826,0.001,[0],0
adult,RF,True,True,VAE,98,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,98,0.6,0,,0.850,0.074,[0],0
adult,RF,True,True,VAE,98,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,98,0.7,0,,0.854,0.001,[0],0
adult,RF,True,True,VAE,98,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,98,0.8,0,,0.863,0.096,[0],0
adult,RF,True,True,VAE,98,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,98,0.9,0,,0.865,0.013,[0],0
adult,RF,True,True,VAE,98,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,98,1.0,0,,0.870,0.002,[0],0
adult,RF,True,True,VAE,98,1.0,0,0,,,[0],0
