dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,CVAE,5,0.01,0,,0.184,0.001,[1],1,0.0017484472182331956,0.000812679186800926,0,2
credit_one_hot,SVM,True,True,CVAE,5,0.01,0,0,,,[1],1,0.0017484472182331956,0.000812679186800926,0,2
credit_one_hot,SVM,True,True,CVAE,5,0.01,0,,0.130,0.001,[1],1,0.0014559762439603219,0.0006598408199578304,0,4
credit_one_hot,SVM,True,True,CVAE,5,0.01,0,0,,,[1],1,0.0014559762439603219,0.0006598408199578304,0,4
credit_one_hot,SVM,True,True,CVAE,5,0.01,0,,0.122,0.001,[1],1,0.002782491748803295,0.0009825051636369222,0,6
credit_one_hot,SVM,True,True,CVAE,5,0.01,0,0,,,[1],1,0.002782491748803295,0.0009825051636369222,0,6
credit_one_hot,SVM,True,True,CVAE,5,0.05,0,,0.892,0.001,[1],1,0.013682988501386717,0.005913904261079583,0,2
credit_one_hot,SVM,True,True,CVAE,5,0.05,0,0,,,[1],1,0.013682988501386717,0.005913904261079583,0,2
credit_one_hot,SVM,True,True,CVAE,5,0.05,0,,0.675,0.001,[1],1,0.013654714188305661,0.006119540584126188,0,4
credit_one_hot,SVM,True,True,CVAE,5,0.05,0,0,,,[1],1,0.013654714188305661,0.006119540584126188,0,4
credit_one_hot,SVM,True,True,CVAE,5,0.05,0,,0.829,0.001,[1],1,0.026917725568637252,0.009249852963270477,0,6
credit_one_hot,SVM,True,True,CVAE,5,0.05,0,0,,,[1],1,0.026917725568637252,0.009249852963270477,0,6
credit_one_hot,SVM,True,True,CVAE,5,0.1,0,,0.953,0.001,[1],1,0.021598117309622467,0.00966394187360267,0,2
credit_one_hot,SVM,True,True,CVAE,5,0.1,0,0,,,[1],1,0.021598117309622467,0.00966394187360267,0,2
credit_one_hot,SVM,True,True,CVAE,5,0.1,0,,0.870,0.001,[1],1,0.02175040467409417,0.010277070797001823,0,4
credit_one_hot,SVM,True,True,CVAE,5,0.1,0,0,,,[1],1,0.02175040467409417,0.010277070797001823,0,4
credit_one_hot,SVM,True,True,CVAE,5,0.1,0,,0.961,0.001,[1],1,0.037698436120990664,0.013337230900416398,0,6
credit_one_hot,SVM,True,True,CVAE,5,0.1,0,0,,,[1],1,0.037698436120990664,0.013337230900416398,0,6
credit_one_hot,SVM,True,True,CVAE,5,0.2,0,,0.929,0.001,[1],1,0.023155512200901285,0.011447227681423972,0,2
credit_one_hot,SVM,True,True,CVAE,5,0.2,0,0,,,[1],1,0.023155512200901285,0.011447227681423972,0,2
credit_one_hot,SVM,True,True,CVAE,5,0.2,0,,0.866,0.001,[1],1,0.052228202926926315,0.018607469143977547,0,4
credit_one_hot,SVM,True,True,CVAE,5,0.2,0,0,,,[1],1,0.052228202926926315,0.018607469143977547,0,4
credit_one_hot,SVM,True,True,CVAE,5,0.2,0,,0.979,0.001,[1],1,0.043294662435073406,0.015522554690673653,0,6
credit_one_hot,SVM,True,True,CVAE,5,0.2,0,0,,,[1],1,0.043294662435073406,0.015522554690673653,0,6
credit_one_hot,SVM,True,True,CVAE,5,0.3,0,,0.847,0.001,[1],1,0.0660545431310311,0.025653621575271564,0,2
credit_one_hot,SVM,True,True,CVAE,5,0.3,0,0,,,[1],1,0.0660545431310311,0.025653621575271564,0,2
credit_one_hot,SVM,True,True,CVAE,5,0.3,0,,0.849,0.001,[1],1,0.05750454170629382,0.021863028742016056,0,4
credit_one_hot,SVM,True,True,CVAE,5,0.3,0,0,,,[1],1,0.05750454170629382,0.021863028742016056,0,4
credit_one_hot,SVM,True,True,CVAE,5,0.3,0,,0.932,0.001,[1],1,0.0644845656643156,0.02752514910604987,0,6
credit_one_hot,SVM,True,True,CVAE,5,0.3,0,0,,,[1],1,0.0644845656643156,0.02752514910604987,0,6
credit_one_hot,SVM,True,True,CVAE,5,0.4,0,,0.888,0.001,[1],1,0.07886700402013958,0.0284672273239037,0,2
credit_one_hot,SVM,True,True,CVAE,5,0.4,0,0,,,[1],1,0.07886700402013958,0.0284672273239037,0,2
credit_one_hot,SVM,True,True,CVAE,5,0.4,0,,0.771,0.001,[1],1,0.05166310793720186,0.022391810111781634,0,4
credit_one_hot,SVM,True,True,CVAE,5,0.4,0,0,,,[1],1,0.05166310793720186,0.022391810111781634,0,4
credit_one_hot,SVM,True,True,CVAE,5,0.4,0,,0.926,0.001,[1],1,0.07702929532388225,0.029083450637089957,0,6
credit_one_hot,SVM,True,True,CVAE,5,0.4,0,0,,,[1],1,0.07702929532388225,0.029083450637089957,0,6
credit_one_hot,SVM,True,True,CVAE,5,0.5,0,,0.863,0.001,[1],1,0.08608553430531174,0.03270436720263042,0,2
credit_one_hot,SVM,True,True,CVAE,5,0.5,0,0,,,[1],1,0.08608553430531174,0.03270436720263042,0,2
credit_one_hot,SVM,True,True,CVAE,5,0.5,0,,0.774,0.001,[1],1,0.06126240712183062,0.029282744198176433,0,4
credit_one_hot,SVM,True,True,CVAE,5,0.5,0,0,,,[1],1,0.06126240712183062,0.029282744198176433,0,4
credit_one_hot,SVM,True,True,CVAE,5,0.5,0,,0.904,0.001,[1],1,0.08585027430672199,0.035083382759942966,0,6
credit_one_hot,SVM,True,True,CVAE,5,0.5,0,0,,,[1],1,0.08585027430672199,0.035083382759942966,0,6
credit_one_hot,SVM,True,True,CVAE,5,0.6,0,,0.850,0.001,[1],1,0.09751580306328833,0.038545254056597096,0,2
credit_one_hot,SVM,True,True,CVAE,5,0.6,0,0,,,[1],1,0.09751580306328833,0.038545254056597096,0,2
credit_one_hot,SVM,True,True,CVAE,5,0.6,0,,0.781,0.001,[1],1,0.0909410662643495,0.042320409157104895,0,4
credit_one_hot,SVM,True,True,CVAE,5,0.6,0,0,,,[1],1,0.0909410662643495,0.042320409157104895,0,4
credit_one_hot,SVM,True,True,CVAE,5,0.6,0,,0.892,0.001,[1],1,0.09257878129574237,0.04135078992944341,0,6
credit_one_hot,SVM,True,True,CVAE,5,0.6,0,0,,,[1],1,0.09257878129574237,0.04135078992944341,0,6
credit_one_hot,SVM,True,True,CVAE,5,0.7,0,,0.860,0.001,[1],1,0.13130826799897477,0.047811406700362255,0,2
credit_one_hot,SVM,True,True,CVAE,5,0.7,0,0,,,[1],1,0.13130826799897477,0.047811406700362255,0,2
credit_one_hot,SVM,True,True,CVAE,5,0.7,0,,0.755,0.001,[1],1,0.10349021518049994,0.045079410856245665,0,4
credit_one_hot,SVM,True,True,CVAE,5,0.7,0,0,,,[1],1,0.10349021518049994,0.045079410856245665,0,4
credit_one_hot,SVM,True,True,CVAE,5,0.7,0,,0.898,0.001,[1],1,0.10876972845289856,0.04724832611955441,0,6
credit_one_hot,SVM,True,True,CVAE,5,0.7,0,0,,,[1],1,0.10876972845289856,0.04724832611955441,0,6
credit_one_hot,SVM,True,True,CVAE,5,0.8,0,,0.790,0.001,[1],1,0.1366381619591266,0.047641350369417856,0,2
credit_one_hot,SVM,True,True,CVAE,5,0.8,0,0,,,[1],1,0.1366381619591266,0.047641350369417856,0,2
credit_one_hot,SVM,True,True,CVAE,5,0.8,0,,0.730,0.001,[1],1,0.14684103708714247,0.05641485971847764,0,4
credit_one_hot,SVM,True,True,CVAE,5,0.8,0,0,,,[1],1,0.14684103708714247,0.05641485971847764,0,4
credit_one_hot,SVM,True,True,CVAE,5,0.8,0,,0.868,0.001,[1],1,0.13670006091706455,0.05410850514570543,0,6
credit_one_hot,SVM,True,True,CVAE,5,0.8,0,0,,,[1],1,0.13670006091706455,0.05410850514570543,0,6
credit_one_hot,SVM,True,True,CVAE,5,0.9,0,,0.752,0.001,[1],1,0.15936060727835866,0.06344079751442892,0,2
credit_one_hot,SVM,True,True,CVAE,5,0.9,0,0,,,[1],1,0.15936060727835866,0.06344079751442892,0,2
credit_one_hot,SVM,True,True,CVAE,5,0.9,0,,0.697,0.001,[1],1,0.2369770017103292,0.09542740986289268,0,4
credit_one_hot,SVM,True,True,CVAE,5,0.9,0,0,,,[1],1,0.2369770017103292,0.09542740986289268,0,4
credit_one_hot,SVM,True,True,CVAE,5,0.9,0,,0.796,0.000,[1],1,0.13387447642162442,0.057594316112648127,0,6
credit_one_hot,SVM,True,True,CVAE,5,0.9,0,0,,,[1],1,0.13387447642162442,0.057594316112648127,0,6
credit_one_hot,SVM,True,True,CVAE,5,1.0,0,,0.593,0.001,[1],1,0.28634174168109894,0.10876340075147521,0,2
credit_one_hot,SVM,True,True,CVAE,5,1.0,0,0,,,[1],1,0.28634174168109894,0.10876340075147521,0,2
credit_one_hot,SVM,True,True,CVAE,5,1.0,0,,0.603,0.001,[1],1,0.23176215286366642,0.09501496296931557,0,4
credit_one_hot,SVM,True,True,CVAE,5,1.0,0,0,,,[1],1,0.23176215286366642,0.09501496296931557,0,4
credit_one_hot,SVM,True,True,CVAE,5,1.0,0,,0.667,0.001,[1],1,0.18284481309819967,0.0806161163221464,0,6
credit_one_hot,SVM,True,True,CVAE,5,1.0,0,0,,,[1],1,0.18284481309819967,0.0806161163221464,0,6
