dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,CVAE,93,0.01,0,,0.360,0.006,[1],1,0.016777218435890973,0.007676312081066548,0,2
credit_one_hot,NN,True,True,CVAE,93,0.01,0,0,,,[1],1,0.016777218435890973,0.007676312081066548,0,2
credit_one_hot,NN,True,True,CVAE,93,0.01,0,,0.428,0.004,[1],1,0.04768766148481518,0.019486300203820868,2,4
credit_one_hot,NN,True,True,CVAE,93,0.01,0,0,,,[1],1,0.04768766148481518,0.019486300203820868,2,4
credit_one_hot,NN,True,True,CVAE,93,0.01,0,,0.306,0.005,[1],1,0.016300150178722106,0.007530489740048266,1,6
credit_one_hot,NN,True,True,CVAE,93,0.01,0,0,,,[1],1,0.016300150178722106,0.007530489740048266,1,6
credit_one_hot,NN,True,True,CVAE,93,0.05,0,,0.977,0.006,[1],1,0.07229435385670513,0.0327584370743303,0,2
credit_one_hot,NN,True,True,CVAE,93,0.05,0,0,,,[1],1,0.07229435385670513,0.0327584370743303,0,2
credit_one_hot,NN,True,True,CVAE,93,0.05,0,,0.973,0.004,[1],1,0.1830025534145534,0.07106326579803353,2,4
credit_one_hot,NN,True,True,CVAE,93,0.05,0,0,,,[1],1,0.1830025534145534,0.07106326579803353,2,4
credit_one_hot,NN,True,True,CVAE,93,0.05,0,,0.921,0.005,[1],1,0.09249518276192248,0.036111774986849386,1,6
credit_one_hot,NN,True,True,CVAE,93,0.05,0,0,,,[1],1,0.09249518276192248,0.036111774986849386,1,6
credit_one_hot,NN,True,True,CVAE,93,0.1,0,,0.994,0.006,[1],1,0.07603911787737161,0.0370979663150156,0,2
credit_one_hot,NN,True,True,CVAE,93,0.1,0,0,,,[1],1,0.07603911787737161,0.0370979663150156,0,2
credit_one_hot,NN,True,True,CVAE,93,0.1,0,,0.984,0.004,[1],1,0.22697657937533222,0.09939235349068638,2,4
credit_one_hot,NN,True,True,CVAE,93,0.1,0,0,,,[1],1,0.22697657937533222,0.09939235349068638,2,4
credit_one_hot,NN,True,True,CVAE,93,0.1,0,,0.977,0.005,[1],1,0.11890772427432239,0.045463647870686415,1,6
credit_one_hot,NN,True,True,CVAE,93,0.1,0,0,,,[1],1,0.11890772427432239,0.045463647870686415,1,6
credit_one_hot,NN,True,True,CVAE,93,0.2,0,,0.964,0.006,[1],1,0.25425797584466636,0.10862845604913411,0,2
credit_one_hot,NN,True,True,CVAE,93,0.2,0,0,,,[1],1,0.25425797584466636,0.10862845604913411,0,2
credit_one_hot,NN,True,True,CVAE,93,0.2,0,,0.939,0.004,[1],1,0.3340486067463644,0.1364225117666731,2,4
credit_one_hot,NN,True,True,CVAE,93,0.2,0,0,,,[1],1,0.3340486067463644,0.1364225117666731,2,4
credit_one_hot,NN,True,True,CVAE,93,0.2,0,,0.959,0.005,[1],1,0.2792241256684065,0.10445138097844422,1,6
credit_one_hot,NN,True,True,CVAE,93,0.2,0,0,,,[1],1,0.2792241256684065,0.10445138097844422,1,6
credit_one_hot,NN,True,True,CVAE,93,0.3,0,,0.973,0.005,[1],1,0.3031086656264961,0.11788746224298319,0,2
credit_one_hot,NN,True,True,CVAE,93,0.3,0,0,,,[1],1,0.3031086656264961,0.11788746224298319,0,2
credit_one_hot,NN,True,True,CVAE,93,0.3,0,,0.919,0.004,[1],1,0.8824246451258659,0.3333125549486849,2,4
credit_one_hot,NN,True,True,CVAE,93,0.3,0,0,,,[1],1,0.8824246451258659,0.3333125549486849,2,4
credit_one_hot,NN,True,True,CVAE,93,0.3,0,,0.946,0.005,[1],1,0.3475180920213461,0.14524928446458765,1,6
credit_one_hot,NN,True,True,CVAE,93,0.3,0,0,,,[1],1,0.3475180920213461,0.14524928446458765,1,6
credit_one_hot,NN,True,True,CVAE,93,0.4,0,,0.964,0.007,[1],1,0.4260257533751428,0.16023524241649895,0,2
credit_one_hot,NN,True,True,CVAE,93,0.4,0,0,,,[1],1,0.4260257533751428,0.16023524241649895,0,2
credit_one_hot,NN,True,True,CVAE,93,0.4,0,,0.927,0.003,[1],1,1.1343336813151836,0.4125435747561772,2,4
credit_one_hot,NN,True,True,CVAE,93,0.4,0,0,,,[1],1,1.1343336813151836,0.4125435747561772,2,4
credit_one_hot,NN,True,True,CVAE,93,0.4,0,,0.897,0.003,[1],1,0.46537150675430894,0.22060513920504832,1,6
credit_one_hot,NN,True,True,CVAE,93,0.4,0,0,,,[1],1,0.46537150675430894,0.22060513920504832,1,6
credit_one_hot,NN,True,True,CVAE,93,0.5,0,,0.963,0.006,[1],1,0.4559902143664658,0.16884901940977504,0,2
credit_one_hot,NN,True,True,CVAE,93,0.5,0,0,,,[1],1,0.4559902143664658,0.16884901940977504,0,2
credit_one_hot,NN,True,True,CVAE,93,0.5,0,,0.924,0.002,[1],1,1.4690005853772163,0.5476120002669275,2,4
credit_one_hot,NN,True,True,CVAE,93,0.5,0,0,,,[1],1,1.4690005853772163,0.5476120002669275,2,4
credit_one_hot,NN,True,True,CVAE,93,0.5,0,,0.823,0.005,[1],1,1.146612148731947,0.43207590066141127,1,6
credit_one_hot,NN,True,True,CVAE,93,0.5,0,0,,,[1],1,1.146612148731947,0.43207590066141127,1,6
credit_one_hot,NN,True,True,CVAE,93,0.6,0,,0.951,0.003,[1],1,0.45433756010606885,0.1608514337430969,0,2
credit_one_hot,NN,True,True,CVAE,93,0.6,0,0,,,[1],1,0.45433756010606885,0.1608514337430969,0,2
credit_one_hot,NN,True,True,CVAE,93,0.6,0,,0.930,0.009,[1],1,1.5769508043304086,0.5986531081284486,2,4
credit_one_hot,NN,True,True,CVAE,93,0.6,0,0,,,[1],1,1.5769508043304086,0.5986531081284486,2,4
credit_one_hot,NN,True,True,CVAE,93,0.6,0,,0.830,0.002,[1],1,1.2635256489738822,0.5064899910771121,1,6
