dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,77,0.01,0,,0.129,0.000,[0],0
credit,NN,True,True,VAE,77,0.01,0,0,,,[0],0
credit,NN,True,True,VAE,77,0.05,0,,0.863,0.000,[0],0
credit,NN,True,True,VAE,77,0.05,0,0,,,[0],0
credit,NN,True,True,VAE,77,0.1,0,,0.975,0.000,[0],0
credit,NN,True,True,VAE,77,0.1,0,0,,,[0],0
credit,NN,True,True,VAE,77,0.2,0,,0.995,0.000,[0],0
credit,NN,True,True,VAE,77,0.2,0,0,,,[0],0
credit,NN,True,True,VAE,77,0.3,0,,0.996,0.000,[0],0
credit,NN,True,True,VAE,77,0.3,0,0,,,[0],0
credit,NN,True,True,VAE,77,0.4,0,,0.987,0.000,[0],0
credit,NN,True,True,VAE,77,0.4,0,0,,,[0],0
credit,NN,True,True,VAE,77,0.5,0,,0.987,0.000,[0],0
credit,NN,True,True,VAE,77,0.5,0,0,,,[0],0
credit,NN,True,True,VAE,77,0.6,0,,0.815,0.000,[0],0
credit,NN,True,True,VAE,77,0.6,0,0,,,[0],0
credit,NN,True,True,VAE,77,0.7,0,,0.809,0.000,[0],0
credit,NN,True,True,VAE,77,0.7,0,0,,,[0],0
credit,NN,True,True,VAE,77,0.8,0,,0.872,0.000,[0],0
credit,NN,True,True,VAE,77,0.8,0,0,,,[0],0
credit,NN,True,True,VAE,77,0.9,0,,0.903,0.000,[0],0
credit,NN,True,True,VAE,77,0.9,0,0,,,[0],0
credit,NN,True,True,VAE,77,1.0,0,,0.924,0.000,[0],0
credit,NN,True,True,VAE,77,1.0,0,0,,,[0],0
