dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,2,0.01,0,,0.341,0.000,[0],0,0.006214327237103134,0.002345207415475086
liver,NN,True,True,CVAE,2,0.01,0,0,,,[0],0,0.006214327237103134,0.002345207415475086
liver,NN,True,True,CVAE,2,0.05,0,,0.971,0.000,[0],0,0.031123887049034238,0.011247321247203883
liver,NN,True,True,CVAE,2,0.05,0,0,,,[0],0,0.031123887049034238,0.011247321247203883
liver,NN,True,True,CVAE,2,0.1,0,,0.982,0.000,[0],0,0.03811001786380075,0.014471088963183889
liver,NN,True,True,CVAE,2,0.1,0,0,,,[0],0,0.03811001786380075,0.014471088963183889
liver,NN,True,True,CVAE,2,0.2,0,,0.961,0.000,[0],0,0.08346796115802135,0.03587643202851886
liver,NN,True,True,CVAE,2,0.2,0,0,,,[0],0,0.08346796115802135,0.03587643202851886
liver,NN,True,True,CVAE,2,0.3,0,,0.947,0.000,[0],0,0.2105149562121369,0.10523346178605987
liver,NN,True,True,CVAE,2,0.3,0,0,,,[0],0,0.2105149562121369,0.10523346178605987
liver,NN,True,True,CVAE,2,0.4,0,,0.948,0.000,[0],0,0.38730991212651134,0.17137656637797077
liver,NN,True,True,CVAE,2,0.4,0,0,,,[0],0,0.38730991212651134,0.17137656637797077
liver,NN,True,True,CVAE,2,0.5,0,,0.951,0.000,[0],0,0.5212251011980698,0.22545294248879186
liver,NN,True,True,CVAE,2,0.5,0,0,,,[0],0,0.5212251011980698,0.22545294248879186
liver,NN,True,True,CVAE,2,0.6,0,,0.953,0.001,[0],0,0.6708163799485192,0.28458039756301
liver,NN,True,True,CVAE,2,0.6,0,0,,,[0],0,0.6708163799485192,0.28458039756301
liver,NN,True,True,CVAE,2,0.7,0,,0.955,0.001,[0],0,0.8040681697311811,0.3392535628109361
liver,NN,True,True,CVAE,2,0.7,0,0,,,[0],0,0.8040681697311811,0.3392535628109361
liver,NN,True,True,CVAE,2,0.8,0,,0.961,0.000,[0],0,0.8620032230392098,0.36449964502922394
liver,NN,True,True,CVAE,2,0.8,0,0,,,[0],0,0.8620032230392098,0.36449964502922394
liver,NN,True,True,CVAE,2,0.9,0,,0.962,0.010,[0],0,0.9076291879173368,0.3882087623295746
liver,NN,True,True,CVAE,2,0.9,0,0,,,[0],0,0.9076291879173368,0.3882087623295746
liver,NN,True,True,CVAE,2,1.0,0,,0.965,0.041,[0],0,0.929828132968396,0.40071553708494
liver,NN,True,True,CVAE,2,1.0,0,0,,,[0],0,0.929828132968396,0.40071553708494
