dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,72,0.01,0,,0.722,0.500,[3],3,0.019638549718279164,0.0013397183796742004
MNIST,SVM,True,True,VAE,72,0.01,0,0,,,[3],3,0.019638549718279164,0.0013397183796742004
MNIST,SVM,True,True,VAE,72,0.05,0,,0.908,0.500,[3],3,0.046745857397409774,0.0028598878043792947
MNIST,SVM,True,True,VAE,72,0.05,0,0,,,[3],3,0.046745857397409774,0.0028598878043792947
MNIST,SVM,True,True,VAE,72,0.1,0,,0.497,0.500,[3],3,0.6464152859991223,0.05347665589555924
MNIST,SVM,True,True,VAE,72,0.1,0,0,,,[3],3,0.6464152859991223,0.05347665589555924
MNIST,SVM,True,True,VAE,72,0.2,0,,0.828,0.501,[3],3,10.418410645047516,0.6951884360286198
MNIST,SVM,True,True,VAE,72,0.2,0,0,,,[3],3,10.418410645047516,0.6951884360286198
MNIST,SVM,True,True,VAE,72,0.3,0,,0.908,0.506,[3],3,18.141803716698178,1.2078693854086933
MNIST,SVM,True,True,VAE,72,0.3,0,0,,,[3],3,18.141803716698178,1.2078693854086933
MNIST,SVM,True,True,VAE,72,0.4,0,,0.924,0.356,[3],3,23.722006395711333,1.5161692904233661
MNIST,SVM,True,True,VAE,72,0.4,0,0,,,[3],3,23.722006395711333,1.5161692904233661
MNIST,SVM,True,True,VAE,72,0.5,0,,0.932,0.305,[3],3,26.242296621195152,1.6791781089469753
MNIST,SVM,True,True,VAE,72,0.5,0,0,,,[3],3,26.242296621195152,1.6791781089469753
MNIST,SVM,True,True,VAE,72,0.6,0,,0.936,0.493,[3],3,27.25087057327505,1.7728386638199842
MNIST,SVM,True,True,VAE,72,0.6,0,0,,,[3],3,27.25087057327505,1.7728386638199842
MNIST,SVM,True,True,VAE,72,0.7,0,,0.933,0.508,[3],3,27.126414745948523,1.7841508329482247
MNIST,SVM,True,True,VAE,72,0.7,0,0,,,[3],3,27.126414745948523,1.7841508329482247
MNIST,SVM,True,True,VAE,72,0.8,0,,0.936,0.522,[3],3,27.03257050324646,1.8024761822513786
MNIST,SVM,True,True,VAE,72,0.8,0,0,,,[3],3,27.03257050324646,1.8024761822513786
MNIST,SVM,True,True,VAE,72,0.9,0,,0.933,0.511,[3],3,26.06436431058188,1.7287696149246736
MNIST,SVM,True,True,VAE,72,0.9,0,0,,,[3],3,26.06436431058188,1.7287696149246736
MNIST,SVM,True,True,VAE,72,1.0,0,,0.932,0.494,[3],3,25.9312130053857,1.716384285227994
MNIST,SVM,True,True,VAE,72,1.0,0,0,,,[3],3,25.9312130053857,1.716384285227994
