dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,46,0.01,0,,0.003,0.006,[0],0
adult,RF,True,True,CVAE,46,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,46,0.05,0,,0.507,0.007,[0],0
adult,RF,True,True,CVAE,46,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,46,0.1,0,,0.325,0.007,[0],0
adult,RF,True,True,CVAE,46,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,46,0.2,0,,0.405,0.005,[0],0
adult,RF,True,True,CVAE,46,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,46,0.3,0,,0.550,0.005,[0],0
adult,RF,True,True,CVAE,46,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,46,0.4,0,,0.527,0.003,[0],0
adult,RF,True,True,CVAE,46,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,46,0.5,0,,0.552,0.002,[0],0
adult,RF,True,True,CVAE,46,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,46,0.6,0,,0.614,0.002,[0],0
adult,RF,True,True,CVAE,46,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,46,0.7,0,,0.658,0.002,[0],0
adult,RF,True,True,CVAE,46,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,46,0.8,0,,0.693,0.002,[0],0
adult,RF,True,True,CVAE,46,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,46,0.9,0,,0.710,0.001,[0],0
adult,RF,True,True,CVAE,46,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,46,1.0,0,,0.760,0.001,[0],0
adult,RF,True,True,CVAE,46,1.0,0,0,,,[0],0
