dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,37,0.01,0,,0.955,0.167,[9],9,0.9198639114288252,0.05425409006780437
MNIST,CNN,True,True,VAE,37,0.01,0,0,,,[9],9,0.9198639114288252,0.05425409006780437
MNIST,CNN,True,True,VAE,37,0.05,0,,0.937,0.164,[9],9,1.44566778865733,0.08917705709012035
MNIST,CNN,True,True,VAE,37,0.05,0,0,,,[9],9,1.44566778865733,0.08917705709012035
MNIST,CNN,True,True,VAE,37,0.1,0,,0.926,0.206,[9],9,4.041767522223058,0.2519019463628023
MNIST,CNN,True,True,VAE,37,0.1,0,0,,,[9],9,4.041767522223058,0.2519019463628023
MNIST,CNN,True,True,VAE,37,0.2,0,,0.933,0.162,[9],9,8.194050495794961,0.5240504649374333
MNIST,CNN,True,True,VAE,37,0.2,0,0,,,[9],9,8.194050495794961,0.5240504649374333
MNIST,CNN,True,True,VAE,37,0.3,0,,0.933,0.224,[9],9,12.062550654108321,0.8031166204453087
MNIST,CNN,True,True,VAE,37,0.3,0,0,,,[9],9,12.062550654108321,0.8031166204453087
MNIST,CNN,True,True,VAE,37,0.4,0,,0.925,0.230,[9],9,16.970854670207814,1.1468150839890043
MNIST,CNN,True,True,VAE,37,0.4,0,0,,,[9],9,16.970854670207814,1.1468150839890043
MNIST,CNN,True,True,VAE,37,0.5,0,,0.915,0.225,[9],9,17.458615784715448,1.1956658648109177
MNIST,CNN,True,True,VAE,37,0.5,0,0,,,[9],9,17.458615784715448,1.1956658648109177
MNIST,CNN,True,True,VAE,37,0.6,0,,0.909,0.236,[9],9,18.476999467224232,1.281154090152519
MNIST,CNN,True,True,VAE,37,0.6,0,0,,,[9],9,18.476999467224232,1.281154090152519
MNIST,CNN,True,True,VAE,37,0.7,0,,0.905,0.167,[9],9,18.599502756536594,1.3092256012071566
MNIST,CNN,True,True,VAE,37,0.7,0,0,,,[9],9,18.599502756536594,1.3092256012071566
MNIST,CNN,True,True,VAE,37,0.8,0,,0.896,0.177,[9],9,18.493825482957902,1.3105372072308386
MNIST,CNN,True,True,VAE,37,0.8,0,0,,,[9],9,18.493825482957902,1.3105372072308386
MNIST,CNN,True,True,VAE,37,0.9,0,,0.892,0.263,[9],9,17.837169425092384,1.2655908169314538
MNIST,CNN,True,True,VAE,37,0.9,0,0,,,[9],9,17.837169425092384,1.2655908169314538
MNIST,CNN,True,True,VAE,37,1.0,0,,0.889,0.249,[9],9,17.105646562936727,1.2054954287680308
MNIST,CNN,True,True,VAE,37,1.0,0,0,,,[9],9,17.105646562936727,1.2054954287680308
