dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,96,0.01,0,,-7991.667,0.000,[8],8,1.549015721922745e-09,1.2811989263821754e-10
MNIST,SVM,True,True,CVAE,96,0.01,0,0,,,[8],8,1.549015721922745e-09,1.2811989263821754e-10
MNIST,SVM,True,True,CVAE,96,0.05,0,,-1.150,0.000,[8],8,5.73186899868428e-06,3.951208688274483e-07
MNIST,SVM,True,True,CVAE,96,0.05,0,0,,,[8],8,5.73186899868428e-06,3.951208688274483e-07
MNIST,SVM,True,True,CVAE,96,0.1,0,,0.256,0.000,[8],8,0.0006821823471814242,4.798650140621851e-05
MNIST,SVM,True,True,CVAE,96,0.1,0,0,,,[8],8,0.0006821823471814242,4.798650140621851e-05
MNIST,SVM,True,True,CVAE,96,0.2,0,,0.621,0.000,[8],8,10.469842176490452,0.7167927652998208
MNIST,SVM,True,True,CVAE,96,0.2,0,0,,,[8],8,10.469842176490452,0.7167927652998208
MNIST,SVM,True,True,CVAE,96,0.3,0,,0.865,0.001,[8],8,18.15215329244313,1.25033999274549
MNIST,SVM,True,True,CVAE,96,0.3,0,0,,,[8],8,18.15215329244313,1.25033999274549
MNIST,SVM,True,True,CVAE,96,0.4,0,,0.899,0.180,[8],8,25.03405764636551,1.7031349525179618
MNIST,SVM,True,True,CVAE,96,0.4,0,0,,,[8],8,25.03405764636551,1.7031349525179618
MNIST,SVM,True,True,CVAE,96,0.5,0,,0.915,0.411,[8],8,27.3694076481886,1.8493733825772285
MNIST,SVM,True,True,CVAE,96,0.5,0,0,,,[8],8,27.3694076481886,1.8493733825772285
MNIST,SVM,True,True,CVAE,96,0.6,0,,0.920,0.086,[8],8,29.44657551640796,1.9603632039010432
MNIST,SVM,True,True,CVAE,96,0.6,0,0,,,[8],8,29.44657551640796,1.9603632039010432
MNIST,SVM,True,True,CVAE,96,0.7,0,,0.930,0.039,[8],8,29.758500682228714,1.966442915705768
MNIST,SVM,True,True,CVAE,96,0.7,0,0,,,[8],8,29.758500682228714,1.966442915705768
MNIST,SVM,True,True,CVAE,96,0.8,0,,0.931,0.551,[8],8,29.91124527224565,1.9558152490778833
MNIST,SVM,True,True,CVAE,96,0.8,0,0,,,[8],8,29.91124527224565,1.9558152490778833
MNIST,SVM,True,True,CVAE,96,0.9,0,,0.931,0.000,[8],8,30.22215537540069,1.9943172036004144
MNIST,SVM,True,True,CVAE,96,0.9,0,0,,,[8],8,30.22215537540069,1.9943172036004144
MNIST,SVM,True,True,CVAE,96,1.0,0,,0.936,0.519,[8],8,30.467971032006744,2.0018905248676626
MNIST,SVM,True,True,CVAE,96,1.0,0,0,,,[8],8,30.467971032006744,2.0018905248676626
