dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,43,0.01,0,,0.909,0.003,[0],0,0.1597420311300084,0.062303055032359396
wine,SVM,True,True,CVAE,43,0.01,0,0,,,[0],0,0.1597420311300084,0.062303055032359396
wine,SVM,True,True,CVAE,43,0.05,0,,0.993,0.004,[0],0,0.22878339095041156,0.08776338867411626
wine,SVM,True,True,CVAE,43,0.05,0,0,,,[0],0,0.22878339095041156,0.08776338867411626
wine,SVM,True,True,CVAE,43,0.1,0,,0.975,0.001,[0],0,0.3136891114991158,0.11890350351252982
wine,SVM,True,True,CVAE,43,0.1,0,0,,,[0],0,0.3136891114991158,0.11890350351252982
wine,SVM,True,True,CVAE,43,0.2,0,,0.977,0.001,[0],0,0.7783536491915584,0.31069733985227194
wine,SVM,True,True,CVAE,43,0.2,0,0,,,[0],0,0.7783536491915584,0.31069733985227194
wine,SVM,True,True,CVAE,43,0.3,0,,0.982,0.004,[0],0,1.0412085074931383,0.4299744538581208
wine,SVM,True,True,CVAE,43,0.3,0,0,,,[0],0,1.0412085074931383,0.4299744538581208
wine,SVM,True,True,CVAE,43,0.4,0,,0.977,0.003,[0],0,1.5645146844908595,0.6079226322865233
wine,SVM,True,True,CVAE,43,0.4,0,0,,,[0],0,1.5645146844908595,0.6079226322865233
wine,SVM,True,True,CVAE,43,0.5,0,,0.982,0.006,[0],0,1.2764788214117289,0.5177541598457716
wine,SVM,True,True,CVAE,43,0.5,0,0,,,[0],0,1.2764788214117289,0.5177541598457716
wine,SVM,True,True,CVAE,43,0.6,0,,0.981,0.039,[0],0,1.7465147469192743,0.672001067314227
wine,SVM,True,True,CVAE,43,0.6,0,0,,,[0],0,1.7465147469192743,0.672001067314227
wine,SVM,True,True,CVAE,43,0.7,0,,0.982,0.048,[0],0,1.8046996407210827,0.6879946088849104
wine,SVM,True,True,CVAE,43,0.7,0,0,,,[0],0,1.8046996407210827,0.6879946088849104
wine,SVM,True,True,CVAE,43,0.8,0,,0.982,0.000,[0],0,1.320668348344043,0.5334172639993855
wine,SVM,True,True,CVAE,43,0.8,0,0,,,[0],0,1.320668348344043,0.5334172639993855
wine,SVM,True,True,CVAE,43,0.9,0,,0.981,0.001,[0],0,1.2956733533646911,0.5267525460941993
wine,SVM,True,True,CVAE,43,0.9,0,0,,,[0],0,1.2956733533646911,0.5267525460941993
wine,SVM,True,True,CVAE,43,1.0,0,,0.980,0.042,[0],0,1.2669202494435012,0.5195501652689213
wine,SVM,True,True,CVAE,43,1.0,0,0,,,[0],0,1.2669202494435012,0.5195501652689213
