dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,99,0.01,0,,0.598,0.001,[1],1
credit,NN,True,True,VAE,99,0.01,0,0,,,[1],1
credit,NN,True,True,VAE,99,0.05,0,,0.991,0.001,[1],1
credit,NN,True,True,VAE,99,0.05,0,0,,,[1],1
credit,NN,True,True,VAE,99,0.1,0,,0.983,0.001,[1],1
credit,NN,True,True,VAE,99,0.1,0,0,,,[1],1
credit,NN,True,True,VAE,99,0.2,0,,0.957,0.002,[1],1
credit,NN,True,True,VAE,99,0.2,0,0,,,[1],1
credit,NN,True,True,VAE,99,0.3,0,,0.956,0.017,[1],1
credit,NN,True,True,VAE,99,0.3,0,0,,,[1],1
credit,NN,True,True,VAE,99,0.4,0,,0.958,0.007,[1],1
credit,NN,True,True,VAE,99,0.4,0,0,,,[1],1
credit,NN,True,True,VAE,99,0.5,0,,0.974,0.000,[1],1
credit,NN,True,True,VAE,99,0.5,0,0,,,[1],1
credit,NN,True,True,VAE,99,0.6,0,,0.976,0.003,[1],1
credit,NN,True,True,VAE,99,0.6,0,0,,,[1],1
credit,NN,True,True,VAE,99,0.7,0,,0.976,0.028,[1],1
credit,NN,True,True,VAE,99,0.7,0,0,,,[1],1
credit,NN,True,True,VAE,99,0.8,0,,0.976,0.000,[1],1
credit,NN,True,True,VAE,99,0.8,0,0,,,[1],1
credit,NN,True,True,VAE,99,0.9,0,,0.976,0.036,[1],1
credit,NN,True,True,VAE,99,0.9,0,0,,,[1],1
credit,NN,True,True,VAE,99,1.0,0,,0.977,0.012,[1],1
credit,NN,True,True,VAE,99,1.0,0,0,,,[1],1
