dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,36,0.01,0,,0.415,0.007,[1],1,0.9186297357082367,0.3091308978499197
wine,RF,True,True,CVAE,36,0.01,0,0,,,[1],1,0.9186297357082367,0.3091308978499197
wine,RF,True,True,CVAE,36,0.05,0,,0.514,0.005,[1],1,0.7820344793144614,0.3079981762230729
wine,RF,True,True,CVAE,36,0.05,0,0,,,[1],1,0.7820344793144614,0.3079981762230729
wine,RF,True,True,CVAE,36,0.1,0,,0.104,0.005,[1],1,0.7643219103338197,0.28991963942787863
wine,RF,True,True,CVAE,36,0.1,0,0,,,[1],1,0.7643219103338197,0.28991963942787863
wine,RF,True,True,CVAE,36,0.2,0,,0.561,0.020,[1],1,1.6150436429306865,0.6554185800782236
wine,RF,True,True,CVAE,36,0.2,0,0,,,[1],1,1.6150436429306865,0.6554185800782236
wine,RF,True,True,CVAE,36,0.3,0,,0.740,0.000,[1],1,1.9725011885166168,0.7841260575370981
wine,RF,True,True,CVAE,36,0.3,0,0,,,[1],1,1.9725011885166168,0.7841260575370981
wine,RF,True,True,CVAE,36,0.4,0,,0.783,0.004,[1],1,1.901819359511137,0.7700097445686847
wine,RF,True,True,CVAE,36,0.4,0,0,,,[1],1,1.901819359511137,0.7700097445686847
wine,RF,True,True,CVAE,36,0.5,0,,0.812,0.005,[1],1,1.6669211657717824,0.7450599475019021
wine,RF,True,True,CVAE,36,0.5,0,0,,,[1],1,1.6669211657717824,0.7450599475019021
wine,RF,True,True,CVAE,36,0.6,0,,0.822,0.020,[1],1,1.6120951699558645,0.6785808979888768
wine,RF,True,True,CVAE,36,0.6,0,0,,,[1],1,1.6120951699558645,0.6785808979888768
wine,RF,True,True,CVAE,36,0.7,0,,0.842,0.000,[1],1,1.8157231658697128,0.722147403699551
wine,RF,True,True,CVAE,36,0.7,0,0,,,[1],1,1.8157231658697128,0.722147403699551
wine,RF,True,True,CVAE,36,0.8,0,,0.845,0.031,[1],1,1.5863176588900387,0.6201929615609195
wine,RF,True,True,CVAE,36,0.8,0,0,,,[1],1,1.5863176588900387,0.6201929615609195
wine,RF,True,True,CVAE,36,0.9,0,,0.863,0.001,[1],1,1.82446214184165,0.6533430319680017
wine,RF,True,True,CVAE,36,0.9,0,0,,,[1],1,1.82446214184165,0.6533430319680017
wine,RF,True,True,CVAE,36,1.0,0,,0.870,0.025,[1],1,1.8249298259615898,0.6447375671246642
wine,RF,True,True,CVAE,36,1.0,0,0,,,[1],1,1.8249298259615898,0.6447375671246642
