dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,68,0.01,0,,0.568,0.004,[0],1,0.16631240979768336,0.06790493499765313
wine,SVM,True,True,VAE,68,0.01,0,0,,,[0],1,0.16631240979768336,0.06790493499765313
wine,SVM,True,True,VAE,68,0.05,0,,0.980,0.004,[0],1,0.5452993614599109,0.2037775129328886
wine,SVM,True,True,VAE,68,0.05,0,0,,,[0],1,0.5452993614599109,0.2037775129328886
wine,SVM,True,True,VAE,68,0.1,0,,0.996,0.004,[0],1,0.7162727378308773,0.2628534020565167
wine,SVM,True,True,VAE,68,0.1,0,0,,,[0],1,0.7162727378308773,0.2628534020565167
wine,SVM,True,True,VAE,68,0.2,0,,0.997,0.005,[0],1,0.6760450243018568,0.2633975569153098
wine,SVM,True,True,VAE,68,0.2,0,0,,,[0],1,0.6760450243018568,0.2633975569153098
wine,SVM,True,True,VAE,68,0.3,0,,0.995,0.000,[0],1,0.7011444261297584,0.28398053444399235
wine,SVM,True,True,VAE,68,0.3,0,0,,,[0],1,0.7011444261297584,0.28398053444399235
wine,SVM,True,True,VAE,68,0.4,0,,0.994,0.003,[0],1,0.9057652833871543,0.38831084385835046
wine,SVM,True,True,VAE,68,0.4,0,0,,,[0],1,0.9057652833871543,0.38831084385835046
wine,SVM,True,True,VAE,68,0.5,0,,0.992,0.004,[0],1,1.077704211231321,0.44573859134575017
wine,SVM,True,True,VAE,68,0.5,0,0,,,[0],1,1.077704211231321,0.44573859134575017
wine,SVM,True,True,VAE,68,0.6,0,,0.993,0.040,[0],1,0.9773160598415416,0.3987247609569161
wine,SVM,True,True,VAE,68,0.6,0,0,,,[0],1,0.9773160598415416,0.3987247609569161
wine,SVM,True,True,VAE,68,0.7,0,,0.990,0.000,[0],1,1.2945174127817154,0.5166016020165047
wine,SVM,True,True,VAE,68,0.7,0,0,,,[0],1,1.2945174127817154,0.5166016020165047
wine,SVM,True,True,VAE,68,0.8,0,,0.991,0.005,[0],1,1.182250495068729,0.46071553509888485
wine,SVM,True,True,VAE,68,0.8,0,0,,,[0],1,1.182250495068729,0.46071553509888485
wine,SVM,True,True,VAE,68,0.9,0,,0.991,0.037,[0],1,1.192000042879954,0.4657951816406113
wine,SVM,True,True,VAE,68,0.9,0,0,,,[0],1,1.192000042879954,0.4657951816406113
wine,SVM,True,True,VAE,68,1.0,0,,0.990,0.000,[0],1,1.3287322607939132,0.5041545550709201
wine,SVM,True,True,VAE,68,1.0,0,0,,,[0],1,1.3287322607939132,0.5041545550709201
