dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,73,0.01,0,,0.893,0.000,[0],0,0.0003425031898132147,0.00012050993981968623,2,2
breastcancer,NN,True,True,CVAE,73,0.01,0,0,,,[0],0,0.0003425031898132147,0.00012050993981968623,2,2
breastcancer,NN,True,True,CVAE,73,0.01,0,,0.735,0.000,[0],0,0.00036914151075961854,0.00014011706720464483,4,4
breastcancer,NN,True,True,CVAE,73,0.01,0,0,,,[0],0,0.00036914151075961854,0.00014011706720464483,4,4
breastcancer,NN,True,True,CVAE,73,0.01,0,,0.757,0.000,[0],0,0.00026796973293130577,9.79795418071456e-05,4,6
breastcancer,NN,True,True,CVAE,73,0.01,0,0,,,[0],0,0.00026796973293130577,9.79795418071456e-05,4,6
breastcancer,NN,True,True,CVAE,73,0.05,0,,0.987,0.000,[0],0,0.0008745240847929381,0.0002800808521630664,2,2
breastcancer,NN,True,True,CVAE,73,0.05,0,0,,,[0],0,0.0008745240847929381,0.0002800808521630664,2,2
breastcancer,NN,True,True,CVAE,73,0.05,0,,0.983,0.000,[0],0,0.0009623640435165726,0.0003074146041347787,4,4
breastcancer,NN,True,True,CVAE,73,0.05,0,0,,,[0],0,0.0009623640435165726,0.0003074146041347787,4,4
breastcancer,NN,True,True,CVAE,73,0.05,0,,0.928,0.000,[0],0,0.0005522916017071111,0.00018663490504777116,4,6
breastcancer,NN,True,True,CVAE,73,0.05,0,0,,,[0],0,0.0005522916017071111,0.00018663490504777116,4,6
breastcancer,NN,True,True,CVAE,73,0.1,0,,0.974,0.000,[0],0,0.0012479215783969266,0.0004411300224243416,2,2
breastcancer,NN,True,True,CVAE,73,0.1,0,0,,,[0],0,0.0012479215783969266,0.0004411300224243416,2,2
breastcancer,NN,True,True,CVAE,73,0.1,0,,0.971,0.000,[0],0,0.0012843046424677595,0.0004413180993711422,4,4
breastcancer,NN,True,True,CVAE,73,0.1,0,0,,,[0],0,0.0012843046424677595,0.0004413180993711422,4,4
breastcancer,NN,True,True,CVAE,73,0.1,0,,0.966,0.000,[0],0,0.0009713683830341324,0.0003529178170098537,4,6
breastcancer,NN,True,True,CVAE,73,0.1,0,0,,,[0],0,0.0009713683830341324,0.0003529178170098537,4,6
breastcancer,NN,True,True,CVAE,73,0.2,0,,0.933,0.000,[0],0,0.003334630382596515,0.0011952145049804708,2,2
breastcancer,NN,True,True,CVAE,73,0.2,0,0,,,[0],0,0.003334630382596515,0.0011952145049804708,2,2
breastcancer,NN,True,True,CVAE,73,0.2,0,,0.905,0.000,[0],0,0.0030812159966444597,0.001203794043538458,4,4
breastcancer,NN,True,True,CVAE,73,0.2,0,0,,,[0],0,0.0030812159966444597,0.001203794043538458,4,4
breastcancer,NN,True,True,CVAE,73,0.2,0,,0.868,0.000,[0],0,0.001411369172274135,0.000540955299509067,4,6
breastcancer,NN,True,True,CVAE,73,0.2,0,0,,,[0],0,0.001411369172274135,0.000540955299509067,4,6
breastcancer,NN,True,True,CVAE,73,0.3,0,,0.789,0.000,[0],0,0.007855534771351813,0.00309342559746992,2,2
breastcancer,NN,True,True,CVAE,73,0.3,0,0,,,[0],0,0.007855534771351813,0.00309342559746992,2,2
breastcancer,NN,True,True,CVAE,73,0.3,0,,0.658,0.000,[0],0,0.0128571406530682,0.004538106980147744,4,4
breastcancer,NN,True,True,CVAE,73,0.3,0,0,,,[0],0,0.0128571406530682,0.004538106980147744,4,4
breastcancer,NN,True,True,CVAE,73,0.3,0,,0.724,0.000,[0],0,0.0024292724149290734,0.0010681440102888657,4,6
breastcancer,NN,True,True,CVAE,73,0.3,0,0,,,[0],0,0.0024292724149290734,0.0010681440102888657,4,6
breastcancer,NN,True,True,CVAE,73,0.4,0,,0.632,0.000,[0],0,0.0395591901615262,0.015282134112212352,2,2
breastcancer,NN,True,True,CVAE,73,0.4,0,0,,,[0],0,0.0395591901615262,0.015282134112212352,2,2
breastcancer,NN,True,True,CVAE,73,0.4,0,,0.630,0.000,[0],0,0.023217081237817183,0.00890614860885281,4,4
breastcancer,NN,True,True,CVAE,73,0.4,0,0,,,[0],0,0.023217081237817183,0.00890614860885281,4,4
breastcancer,NN,True,True,CVAE,73,0.4,0,,0.657,0.000,[0],0,0.0118825274403207,0.00458132165048153,4,6
breastcancer,NN,True,True,CVAE,73,0.4,0,0,,,[0],0,0.0118825274403207,0.00458132165048153,4,6
breastcancer,NN,True,True,CVAE,73,0.5,0,,0.518,0.000,[0],0,0.13066440622787923,0.05554695854816022,2,2
breastcancer,NN,True,True,CVAE,73,0.5,0,0,,,[0],0,0.13066440622787923,0.05554695854816022,2,2
breastcancer,NN,True,True,CVAE,73,0.5,0,,0.480,0.000,[0],0,0.05451952846487984,0.025739288727753166,4,4
breastcancer,NN,True,True,CVAE,73,0.5,0,0,,,[0],0,0.05451952846487984,0.025739288727753166,4,4
breastcancer,NN,True,True,CVAE,73,0.5,0,,0.490,0.000,[0],0,0.03524845183710568,0.015036121535914432,4,6
breastcancer,NN,True,True,CVAE,73,0.5,0,0,,,[0],0,0.03524845183710568,0.015036121535914432,4,6
breastcancer,NN,True,True,CVAE,73,0.6,0,,0.597,0.000,[0],0,0.31271001682034694,0.15435508782943788,2,2
breastcancer,NN,True,True,CVAE,73,0.6,0,0,,,[0],0,0.31271001682034694,0.15435508782943788,2,2
breastcancer,NN,True,True,CVAE,73,0.6,0,,0.322,0.000,[0],0,0.16650719731114805,0.08407228075660239,4,4
breastcancer,NN,True,True,CVAE,73,0.6,0,0,,,[0],0,0.16650719731114805,0.08407228075660239,4,4
breastcancer,NN,True,True,CVAE,73,0.6,0,,0.280,0.000,[0],0,0.10452731917030178,0.04973920453630154,4,6
breastcancer,NN,True,True,CVAE,73,0.6,0,0,,,[0],0,0.10452731917030178,0.04973920453630154,4,6
breastcancer,NN,True,True,CVAE,73,0.7,0,,0.588,0.000,[0],0,0.49688930809497833,0.20296431356692862,2,2
breastcancer,NN,True,True,CVAE,73,0.7,0,0,,,[0],0,0.49688930809497833,0.20296431356692862,2,2
breastcancer,NN,True,True,CVAE,73,0.7,0,,0.367,0.000,[0],0,0.22932972374837846,0.13973258591007362,4,4
breastcancer,NN,True,True,CVAE,73,0.7,0,0,,,[0],0,0.22932972374837846,0.13973258591007362,4,4
breastcancer,NN,True,True,CVAE,73,0.7,0,,0.329,0.000,[0],0,0.20825249049812555,0.11764442891181694,4,6
breastcancer,NN,True,True,CVAE,73,0.7,0,0,,,[0],0,0.20825249049812555,0.11764442891181694,4,6
breastcancer,NN,True,True,CVAE,73,0.8,0,,0.604,0.001,[0],0,0.5816305307671428,0.2571821406764282,2,2
breastcancer,NN,True,True,CVAE,73,0.8,0,0,,,[0],0,0.5816305307671428,0.2571821406764282,2,2
breastcancer,NN,True,True,CVAE,73,0.8,0,,0.504,0.000,[0],0,0.5925604989752173,0.3283224023337289,4,4
breastcancer,NN,True,True,CVAE,73,0.8,0,0,,,[0],0,0.5925604989752173,0.3283224023337289,4,4
breastcancer,NN,True,True,CVAE,73,0.8,0,,0.403,0.000,[0],0,0.4388238172978163,0.22751888325078606,4,6
breastcancer,NN,True,True,CVAE,73,0.8,0,0,,,[0],0,0.4388238172978163,0.22751888325078606,4,6
breastcancer,NN,True,True,CVAE,73,0.9,0,,0.644,0.000,[0],0,0.9587713163346052,0.3620815526358826,2,2
breastcancer,NN,True,True,CVAE,73,0.9,0,0,,,[0],0,0.9587713163346052,0.3620815526358826,2,2
breastcancer,NN,True,True,CVAE,73,0.9,0,,0.500,0.000,[0],0,0.7238777002785355,0.402157468559529,4,4
breastcancer,NN,True,True,CVAE,73,0.9,0,0,,,[0],0,0.7238777002785355,0.402157468559529,4,4
breastcancer,NN,True,True,CVAE,73,0.9,0,,0.492,0.000,[0],0,0.7566508613526821,0.3712410418873729,4,6
breastcancer,NN,True,True,CVAE,73,0.9,0,0,,,[0],0,0.7566508613526821,0.3712410418873729,4,6
breastcancer,NN,True,True,CVAE,73,1.0,0,,0.608,0.000,[0],0,1.396509326994419,0.5230606490194514,2,2
breastcancer,NN,True,True,CVAE,73,1.0,0,0,,,[0],0,1.396509326994419,0.5230606490194514,2,2
breastcancer,NN,True,True,CVAE,73,1.0,0,,0.577,0.000,[0],0,0.9002753030508757,0.4610496742482072,4,4
breastcancer,NN,True,True,CVAE,73,1.0,0,0,,,[0],0,0.9002753030508757,0.4610496742482072,4,4
breastcancer,NN,True,True,CVAE,73,1.0,0,,0.531,0.000,[0],0,0.874798659235239,0.39029184088577945,4,6
breastcancer,NN,True,True,CVAE,73,1.0,0,0,,,[0],0,0.874798659235239,0.39029184088577945,4,6
