dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,1,0.01,0,,0.773,0.000,[0],0,0.0016414314761732385,0.000605477479429135,2,2
breastcancer,NN,True,True,VAE,1,0.01,0,0,,,[0],0,0.0016414314761732385,0.000605477479429135,2,2
breastcancer,NN,True,True,VAE,1,0.01,0,,0.863,0.000,[0],0,0.0030097821800154634,0.0011246945007380817,4,4
breastcancer,NN,True,True,VAE,1,0.01,0,0,,,[0],0,0.0030097821800154634,0.0011246945007380817,4,4
breastcancer,NN,True,True,VAE,1,0.01,0,,0.890,0.000,[0],0,0.004357006931968499,0.0016323013345196898,4,6
breastcancer,NN,True,True,VAE,1,0.01,0,0,,,[0],0,0.004357006931968499,0.0016323013345196898,4,6
breastcancer,NN,True,True,VAE,1,0.05,0,,0.981,0.000,[0],0,0.004543787305010483,0.001619746276711363,2,2
breastcancer,NN,True,True,VAE,1,0.05,0,0,,,[0],0,0.004543787305010483,0.001619746276711363,2,2
breastcancer,NN,True,True,VAE,1,0.05,0,,0.887,0.000,[0],0,0.00577957667701412,0.0024761845207180084,4,4
breastcancer,NN,True,True,VAE,1,0.05,0,0,,,[0],0,0.00577957667701412,0.0024761845207180084,4,4
breastcancer,NN,True,True,VAE,1,0.05,0,,0.952,0.000,[0],0,0.009057413117261603,0.0037606138736173047,4,6
breastcancer,NN,True,True,VAE,1,0.05,0,0,,,[0],0,0.009057413117261603,0.0037606138736173047,4,6
breastcancer,NN,True,True,VAE,1,0.1,0,,0.955,0.000,[0],0,0.010014219194999896,0.004376440293180744,2,2
breastcancer,NN,True,True,VAE,1,0.1,0,0,,,[0],0,0.010014219194999896,0.004376440293180744,2,2
breastcancer,NN,True,True,VAE,1,0.1,0,,0.895,0.000,[0],0,0.01197440868781996,0.004468500088236661,4,4
breastcancer,NN,True,True,VAE,1,0.1,0,0,,,[0],0,0.01197440868781996,0.004468500088236661,4,4
breastcancer,NN,True,True,VAE,1,0.1,0,,0.933,0.000,[0],0,0.016646813550323714,0.006688050696235071,4,6
breastcancer,NN,True,True,VAE,1,0.1,0,0,,,[0],0,0.016646813550323714,0.006688050696235071,4,6
breastcancer,NN,True,True,VAE,1,0.2,0,,0.606,0.000,[0],0,0.6272409288212657,0.22553843057743383,2,2
breastcancer,NN,True,True,VAE,1,0.2,0,0,,,[0],0,0.6272409288212657,0.22553843057743383,2,2
breastcancer,NN,True,True,VAE,1,0.2,0,,0.560,0.000,[0],0,0.08698933990672231,0.030778725589698866,4,4
breastcancer,NN,True,True,VAE,1,0.2,0,0,,,[0],0,0.08698933990672231,0.030778725589698866,4,4
breastcancer,NN,True,True,VAE,1,0.2,0,,0.557,0.000,[0],0,0.1448035789653659,0.05129065828012872,4,6
breastcancer,NN,True,True,VAE,1,0.2,0,0,,,[0],0,0.1448035789653659,0.05129065828012872,4,6
breastcancer,NN,True,True,VAE,1,0.3,0,,0.911,0.000,[0],0,1.6454437812790275,0.6762276275328788,2,2
breastcancer,NN,True,True,VAE,1,0.3,0,0,,,[0],0,1.6454437812790275,0.6762276275328788,2,2
breastcancer,NN,True,True,VAE,1,0.3,0,,0.707,0.000,[0],0,1.1546439002268016,0.4278674047240679,4,4
breastcancer,NN,True,True,VAE,1,0.3,0,0,,,[0],0,1.1546439002268016,0.4278674047240679,4,4
breastcancer,NN,True,True,VAE,1,0.3,0,,0.681,0.000,[0],0,1.0224283976713195,0.3959647890199943,4,6
breastcancer,NN,True,True,VAE,1,0.3,0,0,,,[0],0,1.0224283976713195,0.3959647890199943,4,6
breastcancer,NN,True,True,VAE,1,0.4,0,,0.905,0.003,[0],0,2.3602373730391264,0.8913471991710692,2,2
breastcancer,NN,True,True,VAE,1,0.4,0,0,,,[0],0,2.3602373730391264,0.8913471991710692,2,2
breastcancer,NN,True,True,VAE,1,0.4,0,,0.771,0.009,[0],0,1.6440785638988018,0.5963393455399446,4,4
breastcancer,NN,True,True,VAE,1,0.4,0,0,,,[0],0,1.6440785638988018,0.5963393455399446,4,4
breastcancer,NN,True,True,VAE,1,0.4,0,,0.790,0.000,[0],0,1.8722981996834278,0.7259343014816534,4,6
breastcancer,NN,True,True,VAE,1,0.4,0,0,,,[0],0,1.8722981996834278,0.7259343014816534,4,6
breastcancer,NN,True,True,VAE,1,0.5,0,,0.943,0.000,[0],0,2.229542251676321,0.8400668139552464,2,2
breastcancer,NN,True,True,VAE,1,0.5,0,0,,,[0],0,2.229542251676321,0.8400668139552464,2,2
breastcancer,NN,True,True,VAE,1,0.5,0,,0.826,0.000,[0],0,2.1792895356193185,0.8841125378191487,4,4
breastcancer,NN,True,True,VAE,1,0.5,0,0,,,[0],0,2.1792895356193185,0.8841125378191487,4,4
breastcancer,NN,True,True,VAE,1,0.5,0,,0.829,0.000,[0],0,2.086736196652055,0.7739464922369509,4,6
breastcancer,NN,True,True,VAE,1,0.5,0,0,,,[0],0,2.086736196652055,0.7739464922369509,4,6
breastcancer,NN,True,True,VAE,1,0.6,0,,0.944,0.000,[0],0,2.695395368617028,1.0738685792192868,2,2
breastcancer,NN,True,True,VAE,1,0.6,0,0,,,[0],0,2.695395368617028,1.0738685792192868,2,2
breastcancer,NN,True,True,VAE,1,0.6,0,,0.848,0.000,[0],0,2.307764848228544,0.9903804313209986,4,4
breastcancer,NN,True,True,VAE,1,0.6,0,0,,,[0],0,2.307764848228544,0.9903804313209986,4,4
breastcancer,NN,True,True,VAE,1,0.6,0,,0.855,0.000,[0],0,2.059589147567749,0.7550752398235371,4,6
breastcancer,NN,True,True,VAE,1,0.6,0,0,,,[0],0,2.059589147567749,0.7550752398235371,4,6
breastcancer,NN,True,True,VAE,1,0.7,0,,0.950,0.000,[0],0,3.216709479689598,1.2556480570765651,2,2
breastcancer,NN,True,True,VAE,1,0.7,0,0,,,[0],0,3.216709479689598,1.2556480570765651,2,2
breastcancer,NN,True,True,VAE,1,0.7,0,,0.872,0.000,[0],0,2.600635976450576,1.0601644342021246,4,4
