dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,VAE,77,0.01,0,,0.001,0.010,[0],0,0.0007205606871139025,0.00033876408357076774,2,2
credit_one_hot,RF,True,True,VAE,77,0.01,0,0,,,[0],0,0.0007205606871139025,0.00033876408357076774,2,2
credit_one_hot,RF,True,True,VAE,77,0.01,0,,0.000,0.010,[0],0,2.0479430813940408e-10,7.39354738254429e-11,2,4
credit_one_hot,RF,True,True,VAE,77,0.01,0,0,,,[0],0,2.0479430813940408e-10,7.39354738254429e-11,2,4
credit_one_hot,RF,True,True,VAE,77,0.01,0,,-1844674410806927.750,0.010,[0],0,0.0,0.0,2,6
credit_one_hot,RF,True,True,VAE,77,0.01,0,0,,,[0],0,0.0,0.0,2,6
credit_one_hot,RF,True,True,VAE,77,0.05,0,,0.596,0.009,[0],0,0.23706648708321154,0.11506167109462444,2,2
credit_one_hot,RF,True,True,VAE,77,0.05,0,0,,,[0],0,0.23706648708321154,0.11506167109462444,2,2
credit_one_hot,RF,True,True,VAE,77,0.05,0,,0.006,0.010,[0],0,0.0011382966476958245,0.0005454495144489476,2,4
credit_one_hot,RF,True,True,VAE,77,0.05,0,0,,,[0],0,0.0011382966476958245,0.0005454495144489476,2,4
credit_one_hot,RF,True,True,VAE,77,0.05,0,,-387842794249386560.000,0.010,[0],0,1.2726955654716182e-10,4.9105139419543755e-11,2,6
credit_one_hot,RF,True,True,VAE,77,0.05,0,0,,,[0],0,1.2726955654716182e-10,4.9105139419543755e-11,2,6
credit_one_hot,RF,True,True,VAE,77,0.1,0,,0.747,0.009,[0],0,0.2583337111864239,0.1450258424217083,2,2
credit_one_hot,RF,True,True,VAE,77,0.1,0,0,,,[0],0,0.2583337111864239,0.1450258424217083,2,2
credit_one_hot,RF,True,True,VAE,77,0.1,0,,0.203,0.010,[0],0,0.04168355284491554,0.022531934730597423,2,4
credit_one_hot,RF,True,True,VAE,77,0.1,0,0,,,[0],0,0.04168355284491554,0.022531934730597423,2,4
credit_one_hot,RF,True,True,VAE,77,0.1,0,,0.080,0.010,[0],0,0.011647728400930646,0.007272697177403231,2,6
credit_one_hot,RF,True,True,VAE,77,0.1,0,0,,,[0],0,0.011647728400930646,0.007272697177403231,2,6
