dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,48,0.01,0,,0.203,0.056,[0],1,0.4801423782482743,0.1720509350503688
liver,RF,True,True,CVAE,48,0.01,0,0,,,[0],1,0.4801423782482743,0.1720509350503688
liver,RF,True,True,CVAE,48,0.05,0,,0.647,0.051,[0],1,1.1690355651080608,0.43111191667879756
liver,RF,True,True,CVAE,48,0.05,0,0,,,[0],1,1.1690355651080608,0.43111191667879756
liver,RF,True,True,CVAE,48,0.1,0,,0.518,0.041,[0],1,1.1139457817189395,0.4131202159024597
liver,RF,True,True,CVAE,48,0.1,0,0,,,[0],1,1.1139457817189395,0.4131202159024597
liver,RF,True,True,CVAE,48,0.2,0,,0.208,0.054,[0],1,1.4692042600363493,0.5272124733845039
liver,RF,True,True,CVAE,48,0.2,0,0,,,[0],1,1.4692042600363493,0.5272124733845039
liver,RF,True,True,CVAE,48,0.3,0,,0.285,0.054,[0],1,1.9363976884633303,0.7168302104319904
liver,RF,True,True,CVAE,48,0.3,0,0,,,[0],1,1.9363976884633303,0.7168302104319904
liver,RF,True,True,CVAE,48,0.4,0,,0.452,0.029,[0],1,2.1666020050179213,0.8334484926955492
liver,RF,True,True,CVAE,48,0.4,0,0,,,[0],1,2.1666020050179213,0.8334484926955492
liver,RF,True,True,CVAE,48,0.5,0,,0.555,0.046,[0],1,2.501049045473337,0.9439348402084857
liver,RF,True,True,CVAE,48,0.5,0,0,,,[0],1,2.501049045473337,0.9439348402084857
liver,RF,True,True,CVAE,48,0.6,0,,0.583,0.034,[0],1,2.847562450915575,1.00288305377044
liver,RF,True,True,CVAE,48,0.6,0,0,,,[0],1,2.847562450915575,1.00288305377044
liver,RF,True,True,CVAE,48,0.7,0,,0.623,0.065,[0],1,3.2356936782598495,1.1074836307724847
liver,RF,True,True,CVAE,48,0.7,0,0,,,[0],1,3.2356936782598495,1.1074836307724847
liver,RF,True,True,CVAE,48,0.8,0,,0.616,0.126,[0],1,3.400827762670815,1.1740067806323724
liver,RF,True,True,CVAE,48,0.8,0,0,,,[0],1,3.400827762670815,1.1740067806323724
liver,RF,True,True,CVAE,48,0.9,0,,0.625,0.041,[0],1,3.5335982628166676,1.2192670648053516
liver,RF,True,True,CVAE,48,0.9,0,0,,,[0],1,3.5335982628166676,1.2192670648053516
liver,RF,True,True,CVAE,48,1.0,0,,0.623,0.005,[0],1,3.504847452044487,1.203956424241353
liver,RF,True,True,CVAE,48,1.0,0,0,,,[0],1,3.504847452044487,1.203956424241353
