dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,94,0.01,0,,0.158,0.017,[0],0,0.529869646532461,0.2003554225671446
wine,RF,True,True,CVAE,94,0.01,0,0,,,[0],0,0.529869646532461,0.2003554225671446
wine,RF,True,True,CVAE,94,0.05,0,,0.278,0.019,[0],0,0.658176708035171,0.23608463881157238
wine,RF,True,True,CVAE,94,0.05,0,0,,,[0],0,0.658176708035171,0.23608463881157238
wine,RF,True,True,CVAE,94,0.1,0,,0.399,0.020,[0],0,0.7152350810356438,0.28310266997100403
wine,RF,True,True,CVAE,94,0.1,0,0,,,[0],0,0.7152350810356438,0.28310266997100403
wine,RF,True,True,CVAE,94,0.2,0,,0.321,0.020,[0],0,0.8644588273018599,0.31063694476722126
wine,RF,True,True,CVAE,94,0.2,0,0,,,[0],0,0.8644588273018599,0.31063694476722126
wine,RF,True,True,CVAE,94,0.3,0,,0.285,0.022,[0],0,1.2776627475395799,0.47168684484880025
wine,RF,True,True,CVAE,94,0.3,0,0,,,[0],0,1.2776627475395799,0.47168684484880025
wine,RF,True,True,CVAE,94,0.4,0,,0.402,0.012,[0],0,1.1610414888709784,0.5262022319238648
wine,RF,True,True,CVAE,94,0.4,0,0,,,[0],0,1.1610414888709784,0.5262022319238648
wine,RF,True,True,CVAE,94,0.5,0,,0.484,0.013,[0],0,1.1752440612763166,0.5111105241834648
wine,RF,True,True,CVAE,94,0.5,0,0,,,[0],0,1.1752440612763166,0.5111105241834648
wine,RF,True,True,CVAE,94,0.6,0,,0.606,0.001,[0],0,1.4182367837056518,0.6492721182153683
wine,RF,True,True,CVAE,94,0.6,0,0,,,[0],0,1.4182367837056518,0.6492721182153683
wine,RF,True,True,CVAE,94,0.7,0,,0.668,0.003,[0],0,2.1818447476252913,0.8366028141500955
wine,RF,True,True,CVAE,94,0.7,0,0,,,[0],0,2.1818447476252913,0.8366028141500955
wine,RF,True,True,CVAE,94,0.8,0,,0.713,0.004,[0],0,1.599446289241314,0.715175669065424
wine,RF,True,True,CVAE,94,0.8,0,0,,,[0],0,1.599446289241314,0.715175669065424
wine,RF,True,True,CVAE,94,0.9,0,,0.740,0.014,[0],0,1.395619803108275,0.6843154997204034
wine,RF,True,True,CVAE,94,0.9,0,0,,,[0],0,1.395619803108275,0.6843154997204034
wine,RF,True,True,CVAE,94,1.0,0,,0.748,0.007,[0],0,1.3573247373569757,0.7129314885861531
wine,RF,True,True,CVAE,94,1.0,0,0,,,[0],0,1.3573247373569757,0.7129314885861531
