dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,43,0.01,0,,0.700,0.007,[0],0,0.10898216278292239,0.03723299174967041
wine,NN,True,True,CVAE,43,0.01,0,0,,,[0],0,0.10898216278292239,0.03723299174967041
wine,NN,True,True,CVAE,43,0.05,0,,0.952,0.007,[0],0,0.24117251532152295,0.09487303042749223
wine,NN,True,True,CVAE,43,0.05,0,0,,,[0],0,0.24117251532152295,0.09487303042749223
wine,NN,True,True,CVAE,43,0.1,0,,0.906,0.008,[0],0,0.28026441344991326,0.1016997520376557
wine,NN,True,True,CVAE,43,0.1,0,0,,,[0],0,0.28026441344991326,0.1016997520376557
wine,NN,True,True,CVAE,43,0.2,0,,0.885,0.004,[0],0,0.4968677666038275,0.19119764655415375
wine,NN,True,True,CVAE,43,0.2,0,0,,,[0],0,0.4968677666038275,0.19119764655415375
wine,NN,True,True,CVAE,43,0.3,0,,0.894,0.008,[0],0,0.7349902568385005,0.2692442458818146
wine,NN,True,True,CVAE,43,0.3,0,0,,,[0],0,0.7349902568385005,0.2692442458818146
wine,NN,True,True,CVAE,43,0.4,0,,0.905,0.003,[0],0,0.9384405519813299,0.35249551400201884
wine,NN,True,True,CVAE,43,0.4,0,0,,,[0],0,0.9384405519813299,0.35249551400201884
wine,NN,True,True,CVAE,43,0.5,0,,0.918,0.007,[0],0,1.0497000887989998,0.382074399357265
wine,NN,True,True,CVAE,43,0.5,0,0,,,[0],0,1.0497000887989998,0.382074399357265
wine,NN,True,True,CVAE,43,0.6,0,,0.925,0.004,[0],0,1.094419939443469,0.39933559291445836
wine,NN,True,True,CVAE,43,0.6,0,0,,,[0],0,1.094419939443469,0.39933559291445836
wine,NN,True,True,CVAE,43,0.7,0,,0.924,0.042,[0],0,1.1064352607354522,0.4212298378430197
wine,NN,True,True,CVAE,43,0.7,0,0,,,[0],0,1.1064352607354522,0.4212298378430197
wine,NN,True,True,CVAE,43,0.8,0,,0.919,0.011,[0],0,1.0055508653167635,0.40203439807138874
wine,NN,True,True,CVAE,43,0.8,0,0,,,[0],0,1.0055508653167635,0.40203439807138874
wine,NN,True,True,CVAE,43,0.9,0,,0.916,0.004,[0],0,1.1393836457282305,0.4150662709660525
wine,NN,True,True,CVAE,43,0.9,0,0,,,[0],0,1.1393836457282305,0.4150662709660525
wine,NN,True,True,CVAE,43,1.0,0,,0.922,0.005,[0],0,1.0151391858235002,0.39058242563743395
wine,NN,True,True,CVAE,43,1.0,0,0,,,[0],0,1.0151391858235002,0.39058242563743395
