dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,40,0.01,0,,0.241,0.003,[0],0
adult,SVM,True,True,CVAE,40,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,40,0.05,0,,0.607,0.003,[0],0
adult,SVM,True,True,CVAE,40,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,40,0.1,0,,0.567,0.003,[0],0
adult,SVM,True,True,CVAE,40,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,40,0.2,0,,0.769,0.003,[0],0
adult,SVM,True,True,CVAE,40,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,40,0.3,0,,0.930,0.002,[0],0
adult,SVM,True,True,CVAE,40,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,40,0.4,0,,0.929,0.003,[0],0
adult,SVM,True,True,CVAE,40,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,40,0.5,0,,0.910,0.002,[0],0
adult,SVM,True,True,CVAE,40,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,40,0.6,0,,0.886,0.002,[0],0
adult,SVM,True,True,CVAE,40,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,40,0.7,0,,0.884,0.002,[0],0
adult,SVM,True,True,CVAE,40,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,40,0.8,0,,0.890,0.002,[0],0
adult,SVM,True,True,CVAE,40,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,40,0.9,0,,0.894,0.002,[0],0
adult,SVM,True,True,CVAE,40,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,40,1.0,0,,0.900,0.003,[0],0
adult,SVM,True,True,CVAE,40,1.0,0,0,,,[0],0
