dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,95,0.01,0,,0.156,0.000,[0],1
adult,SVM,True,True,CVAE,95,0.01,0,0,,,[0],1
adult,SVM,True,True,CVAE,95,0.05,0,,0.415,0.000,[0],1
adult,SVM,True,True,CVAE,95,0.05,0,0,,,[0],1
adult,SVM,True,True,CVAE,95,0.1,0,,0.387,0.000,[0],1
adult,SVM,True,True,CVAE,95,0.1,0,0,,,[0],1
adult,SVM,True,True,CVAE,95,0.2,0,,0.689,0.001,[0],1
adult,SVM,True,True,CVAE,95,0.2,0,0,,,[0],1
adult,SVM,True,True,CVAE,95,0.3,0,,0.915,0.000,[0],1
adult,SVM,True,True,CVAE,95,0.3,0,0,,,[0],1
adult,SVM,True,True,CVAE,95,0.4,0,,0.918,0.000,[0],1
adult,SVM,True,True,CVAE,95,0.4,0,0,,,[0],1
adult,SVM,True,True,CVAE,95,0.5,0,,0.898,0.000,[0],1
adult,SVM,True,True,CVAE,95,0.5,0,0,,,[0],1
adult,SVM,True,True,CVAE,95,0.6,0,,0.885,0.001,[0],1
adult,SVM,True,True,CVAE,95,0.6,0,0,,,[0],1
adult,SVM,True,True,CVAE,95,0.7,0,,0.883,0.001,[0],1
adult,SVM,True,True,CVAE,95,0.7,0,0,,,[0],1
adult,SVM,True,True,CVAE,95,0.8,0,,0.888,0.001,[0],1
adult,SVM,True,True,CVAE,95,0.8,0,0,,,[0],1
adult,SVM,True,True,CVAE,95,0.9,0,,0.895,0.001,[0],1
adult,SVM,True,True,CVAE,95,0.9,0,0,,,[0],1
adult,SVM,True,True,CVAE,95,1.0,0,,0.892,0.018,[0],1
adult,SVM,True,True,CVAE,95,1.0,0,0,,,[0],1
