dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,87,0.01,0,,0.975,0.000,[3],3,0.13429557805723524,0.0085444102237738
MNIST,SVM,True,True,VAE,87,0.01,0,0,,,[3],3,0.13429557805723524,0.0085444102237738
MNIST,SVM,True,True,VAE,87,0.05,0,,0.841,0.000,[3],3,0.7777209155951249,0.051489410041008744
MNIST,SVM,True,True,VAE,87,0.05,0,0,,,[3],3,0.7777209155951249,0.051489410041008744
MNIST,SVM,True,True,VAE,87,0.1,0,,0.776,0.002,[3],3,14.046514020345608,0.8846602180646022
MNIST,SVM,True,True,VAE,87,0.1,0,0,,,[3],3,14.046514020345608,0.8846602180646022
MNIST,SVM,True,True,VAE,87,0.2,0,,0.930,0.025,[3],3,29.452208695864044,1.849990537100871
MNIST,SVM,True,True,VAE,87,0.2,0,0,,,[3],3,29.452208695864044,1.849990537100871
MNIST,SVM,True,True,VAE,87,0.3,0,,0.935,0.051,[3],3,30.75439987179078,2.168256078247199
MNIST,SVM,True,True,VAE,87,0.3,0,0,,,[3],3,30.75439987179078,2.168256078247199
MNIST,SVM,True,True,VAE,87,0.4,0,,0.939,0.029,[3],3,32.268419440289165,2.2021061361915115
MNIST,SVM,True,True,VAE,87,0.4,0,0,,,[3],3,32.268419440289165,2.2021061361915115
MNIST,SVM,True,True,VAE,87,0.5,0,,0.943,0.060,[3],3,31.179462124433527,2.119129461137618
MNIST,SVM,True,True,VAE,87,0.5,0,0,,,[3],3,31.179462124433527,2.119129461137618
MNIST,SVM,True,True,VAE,87,0.6,0,,0.945,0.519,[3],3,30.00123220688929,2.0458524296529172
MNIST,SVM,True,True,VAE,87,0.6,0,0,,,[3],3,30.00123220688929,2.0458524296529172
MNIST,SVM,True,True,VAE,87,0.7,0,,0.947,0.000,[3],3,28.781587638525934,1.9629482253606318
MNIST,SVM,True,True,VAE,87,0.7,0,0,,,[3],3,28.781587638525934,1.9629482253606318
MNIST,SVM,True,True,VAE,87,0.8,0,,0.944,0.441,[3],3,29.47560896661153,2.0107854440086466
MNIST,SVM,True,True,VAE,87,0.8,0,0,,,[3],3,29.47560896661153,2.0107854440086466
MNIST,SVM,True,True,VAE,87,0.9,0,,0.946,0.064,[3],3,29.756894322679955,1.9862933431301917
MNIST,SVM,True,True,VAE,87,0.9,0,0,,,[3],3,29.756894322679955,1.9862933431301917
MNIST,SVM,True,True,VAE,87,1.0,0,,0.941,0.033,[3],3,29.482148854161643,1.9426305971397948
MNIST,SVM,True,True,VAE,87,1.0,0,0,,,[3],3,29.482148854161643,1.9426305971397948
