dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,7,0.01,0,,0.002,0.030,[1],1,0.027066977752838284,0.010820006262501538
liver,RF,True,True,CVAE,7,0.01,0,0,,,[1],1,0.027066977752838284,0.010820006262501538
liver,RF,True,True,CVAE,7,0.05,0,,0.518,0.028,[1],1,0.38991119363345206,0.18578232358175556
liver,RF,True,True,CVAE,7,0.05,0,0,,,[1],1,0.38991119363345206,0.18578232358175556
liver,RF,True,True,CVAE,7,0.1,0,,0.714,0.032,[1],1,0.5135892094112933,0.2149539509169233
liver,RF,True,True,CVAE,7,0.1,0,0,,,[1],1,0.5135892094112933,0.2149539509169233
liver,RF,True,True,CVAE,7,0.2,0,,0.794,0.049,[1],1,1.0178544223308563,0.3529180883193378
liver,RF,True,True,CVAE,7,0.2,0,0,,,[1],1,1.0178544223308563,0.3529180883193378
liver,RF,True,True,CVAE,7,0.3,0,,0.812,0.032,[1],1,2.2665135338902473,0.7729684892569633
liver,RF,True,True,CVAE,7,0.3,0,0,,,[1],1,2.2665135338902473,0.7729684892569633
liver,RF,True,True,CVAE,7,0.4,0,,0.823,0.040,[1],1,3.0682647079229355,1.0513672853192813
liver,RF,True,True,CVAE,7,0.4,0,0,,,[1],1,3.0682647079229355,1.0513672853192813
liver,RF,True,True,CVAE,7,0.5,0,,0.811,0.049,[1],1,3.0938772782683372,1.0792957900021531
liver,RF,True,True,CVAE,7,0.5,0,0,,,[1],1,3.0938772782683372,1.0792957900021531
liver,RF,True,True,CVAE,7,0.6,0,,0.801,0.049,[1],1,3.1156560592353344,1.1194392380491685
liver,RF,True,True,CVAE,7,0.6,0,0,,,[1],1,3.1156560592353344,1.1194392380491685
liver,RF,True,True,CVAE,7,0.7,0,,0.776,0.012,[1],1,2.9292384232394397,1.1256189986503005
liver,RF,True,True,CVAE,7,0.7,0,0,,,[1],1,2.9292384232394397,1.1256189986503005
liver,RF,True,True,CVAE,7,0.8,0,,0.748,0.042,[1],1,3.285133996978402,1.243203389115418
liver,RF,True,True,CVAE,7,0.8,0,0,,,[1],1,3.285133996978402,1.243203389115418
liver,RF,True,True,CVAE,7,0.9,0,,0.727,0.012,[1],1,3.261896066367626,1.217467804851974
liver,RF,True,True,CVAE,7,0.9,0,0,,,[1],1,3.261896066367626,1.217467804851974
liver,RF,True,True,CVAE,7,1.0,0,,0.722,0.002,[1],1,3.3097809702157974,1.238485758141899
liver,RF,True,True,CVAE,7,1.0,0,0,,,[1],1,3.3097809702157974,1.238485758141899
