dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,88,0.01,0,,0.264,0.000,[0],0,0.011779128768466762,0.004357140202039338
liver,SVM,True,True,CVAE,88,0.01,0,0,,,[0],0,0.011779128768466762,0.004357140202039338
liver,SVM,True,True,CVAE,88,0.05,0,,0.939,0.000,[0],0,0.06784211518242955,0.024762027223348738
liver,SVM,True,True,CVAE,88,0.05,0,0,,,[0],0,0.06784211518242955,0.024762027223348738
liver,SVM,True,True,CVAE,88,0.1,0,,0.939,0.000,[0],0,0.08293124521151185,0.029199461453558836
liver,SVM,True,True,CVAE,88,0.1,0,0,,,[0],0,0.08293124521151185,0.029199461453558836
liver,SVM,True,True,CVAE,88,0.2,0,,0.885,0.000,[0],0,0.11095992848277092,0.035907898623842145
liver,SVM,True,True,CVAE,88,0.2,0,0,,,[0],0,0.11095992848277092,0.035907898623842145
liver,SVM,True,True,CVAE,88,0.3,0,,0.862,0.000,[0],0,0.14324794249841943,0.05093276030108689
liver,SVM,True,True,CVAE,88,0.3,0,0,,,[0],0,0.14324794249841943,0.05093276030108689
liver,SVM,True,True,CVAE,88,0.4,0,,0.845,0.000,[0],0,0.1791523927822709,0.061928388099587235
liver,SVM,True,True,CVAE,88,0.4,0,0,,,[0],0,0.1791523927822709,0.061928388099587235
liver,SVM,True,True,CVAE,88,0.5,0,,0.827,0.000,[0],0,0.1927097742445767,0.06757526604355375
liver,SVM,True,True,CVAE,88,0.5,0,0,,,[0],0,0.1927097742445767,0.06757526604355375
liver,SVM,True,True,CVAE,88,0.6,0,,0.818,0.000,[0],0,0.18577752471901476,0.06874955281837168
liver,SVM,True,True,CVAE,88,0.6,0,0,,,[0],0,0.18577752471901476,0.06874955281837168
liver,SVM,True,True,CVAE,88,0.7,0,,0.817,0.000,[0],0,0.1895076991058886,0.07165602969098511
liver,SVM,True,True,CVAE,88,0.7,0,0,,,[0],0,0.1895076991058886,0.07165602969098511
liver,SVM,True,True,CVAE,88,0.8,0,,0.821,0.000,[0],0,0.1865532946685562,0.07317466476270394
liver,SVM,True,True,CVAE,88,0.8,0,0,,,[0],0,0.1865532946685562,0.07317466476270394
liver,SVM,True,True,CVAE,88,0.9,0,,0.818,0.000,[0],0,0.19098178128479049,0.0772639637604496
liver,SVM,True,True,CVAE,88,0.9,0,0,,,[0],0,0.19098178128479049,0.0772639637604496
liver,SVM,True,True,CVAE,88,1.0,0,,0.816,0.000,[0],0,0.19076701812446117,0.0781475361006449
liver,SVM,True,True,CVAE,88,1.0,0,0,,,[0],0,0.19076701812446117,0.0781475361006449
