dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,55,0.01,0,,0.683,0.013,[2],2,0.2072698064148426,0.07458487381941442
wine,SVM,True,True,CVAE,55,0.01,0,0,,,[2],2,0.2072698064148426,0.07458487381941442
wine,SVM,True,True,CVAE,55,0.05,0,,0.996,0.012,[2],2,0.439962481148541,0.16172272722883183
wine,SVM,True,True,CVAE,55,0.05,0,0,,,[2],2,0.439962481148541,0.16172272722883183
wine,SVM,True,True,CVAE,55,0.1,0,,0.998,0.013,[2],2,0.4478695381549187,0.1735226128963427
wine,SVM,True,True,CVAE,55,0.1,0,0,,,[2],2,0.4478695381549187,0.1735226128963427
wine,SVM,True,True,CVAE,55,0.2,0,,0.998,0.015,[2],2,0.4695060346275568,0.19047668279284494
wine,SVM,True,True,CVAE,55,0.2,0,0,,,[2],2,0.4695060346275568,0.19047668279284494
wine,SVM,True,True,CVAE,55,0.3,0,,0.996,0.019,[2],2,0.5184666570276022,0.2173991029725218
wine,SVM,True,True,CVAE,55,0.3,0,0,,,[2],2,0.5184666570276022,0.2173991029725218
wine,SVM,True,True,CVAE,55,0.4,0,,0.996,0.020,[2],2,0.6612816612469032,0.2673204622090849
wine,SVM,True,True,CVAE,55,0.4,0,0,,,[2],2,0.6612816612469032,0.2673204622090849
wine,SVM,True,True,CVAE,55,0.5,0,,0.995,0.014,[2],2,0.8363544219173491,0.31777468838435347
wine,SVM,True,True,CVAE,55,0.5,0,0,,,[2],2,0.8363544219173491,0.31777468838435347
wine,SVM,True,True,CVAE,55,0.6,0,,0.995,0.024,[2],2,1.0279923230409622,0.37308495999944263
wine,SVM,True,True,CVAE,55,0.6,0,0,,,[2],2,1.0279923230409622,0.37308495999944263
wine,SVM,True,True,CVAE,55,0.7,0,,0.994,0.017,[2],2,1.100252970121801,0.39411770185867434
wine,SVM,True,True,CVAE,55,0.7,0,0,,,[2],2,1.100252970121801,0.39411770185867434
wine,SVM,True,True,CVAE,55,0.8,0,,0.993,0.054,[2],2,1.1577343068784103,0.4253296998318384
wine,SVM,True,True,CVAE,55,0.8,0,0,,,[2],2,1.1577343068784103,0.4253296998318384
wine,SVM,True,True,CVAE,55,0.9,0,,0.991,0.003,[2],2,1.2476279996335506,0.44520998080869817
wine,SVM,True,True,CVAE,55,0.9,0,0,,,[2],2,1.2476279996335506,0.44520998080869817
wine,SVM,True,True,CVAE,55,1.0,0,,0.990,0.002,[2],2,1.2801078194752336,0.47708159435863357
wine,SVM,True,True,CVAE,55,1.0,0,0,,,[2],2,1.2801078194752336,0.47708159435863357
