dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,30,0.01,0,,0.780,0.000,[0],1,0.20177241251803935,0.07626169817973404
wine,SVM,True,True,VAE,30,0.01,0,0,,,[0],1,0.20177241251803935,0.07626169817973404
wine,SVM,True,True,VAE,30,0.05,0,,0.996,0.000,[0],1,0.3509280548314564,0.1325921025540872
wine,SVM,True,True,VAE,30,0.05,0,0,,,[0],1,0.3509280548314564,0.1325921025540872
wine,SVM,True,True,VAE,30,0.1,0,,0.991,0.000,[0],1,0.39563804713543504,0.15514044014943307
wine,SVM,True,True,VAE,30,0.1,0,0,,,[0],1,0.39563804713543504,0.15514044014943307
wine,SVM,True,True,VAE,30,0.2,0,,0.989,0.000,[0],1,0.641155562363565,0.24935550216292637
wine,SVM,True,True,VAE,30,0.2,0,0,,,[0],1,0.641155562363565,0.24935550216292637
wine,SVM,True,True,VAE,30,0.3,0,,0.984,0.000,[0],1,0.9012294667772949,0.34483710317322414
wine,SVM,True,True,VAE,30,0.3,0,0,,,[0],1,0.9012294667772949,0.34483710317322414
wine,SVM,True,True,VAE,30,0.4,0,,0.984,0.006,[0],1,1.2213710807263851,0.4543410584890069
wine,SVM,True,True,VAE,30,0.4,0,0,,,[0],1,1.2213710807263851,0.4543410584890069
wine,SVM,True,True,VAE,30,0.5,0,,0.985,0.006,[0],1,1.3330136388540268,0.4796391476572243
wine,SVM,True,True,VAE,30,0.5,0,0,,,[0],1,1.3330136388540268,0.4796391476572243
wine,SVM,True,True,VAE,30,0.6,0,,0.985,0.005,[0],1,1.4514589086174965,0.519806381656004
wine,SVM,True,True,VAE,30,0.6,0,0,,,[0],1,1.4514589086174965,0.519806381656004
wine,SVM,True,True,VAE,30,0.7,0,,0.985,0.002,[0],1,1.5743632055819035,0.5700954674832424
wine,SVM,True,True,VAE,30,0.7,0,0,,,[0],1,1.5743632055819035,0.5700954674832424
wine,SVM,True,True,VAE,30,0.8,0,,0.984,0.006,[0],1,1.5723336189985275,0.5622906550042263
wine,SVM,True,True,VAE,30,0.8,0,0,,,[0],1,1.5723336189985275,0.5622906550042263
wine,SVM,True,True,VAE,30,0.9,0,,0.984,0.006,[0],1,1.5575489960610867,0.5647944878380192
wine,SVM,True,True,VAE,30,0.9,0,0,,,[0],1,1.5575489960610867,0.5647944878380192
wine,SVM,True,True,VAE,30,1.0,0,,0.983,0.054,[0],1,1.571390664204955,0.5776076148628423
wine,SVM,True,True,VAE,30,1.0,0,0,,,[0],1,1.571390664204955,0.5776076148628423
