dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,48,0.01,0,,0.785,0.000,[3],3,6.203312479760429e-05,4.134405222052799e-06
MNIST,SVM,True,True,CVAE,48,0.01,0,0,,,[3],3,6.203312479760429e-05,4.134405222052799e-06
MNIST,SVM,True,True,CVAE,48,0.05,0,,0.960,0.000,[3],3,0.00032225247273275076,2.087351687164025e-05
MNIST,SVM,True,True,CVAE,48,0.05,0,0,,,[3],3,0.00032225247273275076,2.087351687164025e-05
MNIST,SVM,True,True,CVAE,48,0.1,0,,0.780,0.000,[3],3,0.0015004175980419254,9.647419607908035e-05
MNIST,SVM,True,True,CVAE,48,0.1,0,0,,,[3],3,0.0015004175980419254,9.647419607908035e-05
MNIST,SVM,True,True,CVAE,48,0.2,0,,0.446,0.000,[3],3,4.347198483311615,0.2762059674817407
MNIST,SVM,True,True,CVAE,48,0.2,0,0,,,[3],3,4.347198483311615,0.2762059674817407
MNIST,SVM,True,True,CVAE,48,0.3,0,,0.849,0.000,[3],3,19.442968754942626,1.2222121515499447
MNIST,SVM,True,True,CVAE,48,0.3,0,0,,,[3],3,19.442968754942626,1.2222121515499447
MNIST,SVM,True,True,CVAE,48,0.4,0,,0.881,0.000,[3],3,24.3364273741156,1.5421467201952836
MNIST,SVM,True,True,CVAE,48,0.4,0,0,,,[3],3,24.3364273741156,1.5421467201952836
MNIST,SVM,True,True,CVAE,48,0.5,0,,0.904,0.000,[3],3,32.11638859466774,2.01050689867984
MNIST,SVM,True,True,CVAE,48,0.5,0,0,,,[3],3,32.11638859466774,2.01050689867984
MNIST,SVM,True,True,CVAE,48,0.6,0,,0.919,0.001,[3],3,35.18633119501254,2.2077729899964975
MNIST,SVM,True,True,CVAE,48,0.6,0,0,,,[3],3,35.18633119501254,2.2077729899964975
MNIST,SVM,True,True,CVAE,48,0.7,0,,0.924,0.096,[3],3,35.65161426692663,2.2576804551352057
MNIST,SVM,True,True,CVAE,48,0.7,0,0,,,[3],3,35.65161426692663,2.2576804551352057
MNIST,SVM,True,True,CVAE,48,0.8,0,,0.927,0.443,[3],3,35.70168613904053,2.282381608376038
MNIST,SVM,True,True,CVAE,48,0.8,0,0,,,[3],3,35.70168613904053,2.282381608376038
MNIST,SVM,True,True,CVAE,48,0.9,0,,0.932,0.692,[3],3,35.472329578848985,2.248511640133426
MNIST,SVM,True,True,CVAE,48,0.9,0,0,,,[3],3,35.472329578848985,2.248511640133426
MNIST,SVM,True,True,CVAE,48,1.0,0,,0.936,0.001,[3],3,34.24343123871711,2.1897869851342273
MNIST,SVM,True,True,CVAE,48,1.0,0,0,,,[3],3,34.24343123871711,2.1897869851342273
