dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,26,0.01,0,,0.860,0.000,[6],6,8.415706466906661e-05,5.367045088190817e-06
MNIST,NN,True,True,CVAE,26,0.01,0,0,,,[6],6,8.415706466906661e-05,5.367045088190817e-06
MNIST,NN,True,True,CVAE,26,0.05,0,,0.978,0.000,[6],6,0.0003076613502406879,1.865319571842143e-05
MNIST,NN,True,True,CVAE,26,0.05,0,0,,,[6],6,0.0003076613502406879,1.865319571842143e-05
MNIST,NN,True,True,CVAE,26,0.1,0,,0.989,0.000,[6],6,0.000641985408980833,3.8290886199868406e-05
MNIST,NN,True,True,CVAE,26,0.1,0,0,,,[6],6,0.000641985408980833,3.8290886199868406e-05
MNIST,NN,True,True,CVAE,26,0.2,0,,0.490,0.000,[6],6,0.006586383696796205,0.0004279732030144246
MNIST,NN,True,True,CVAE,26,0.2,0,0,,,[6],6,0.006586383696796205,0.0004279732030144246
MNIST,NN,True,True,CVAE,26,0.3,0,,0.569,0.000,[6],6,3.1500353860946575,0.20475290221773443
MNIST,NN,True,True,CVAE,26,0.3,0,0,,,[6],6,3.1500353860946575,0.20475290221773443
MNIST,NN,True,True,CVAE,26,0.4,0,,0.718,0.000,[6],6,7.777776831476331,0.5047790247744762
MNIST,NN,True,True,CVAE,26,0.4,0,0,,,[6],6,7.777776831476331,0.5047790247744762
MNIST,NN,True,True,CVAE,26,0.5,0,,0.839,0.001,[6],6,10.86216466649985,0.7117696991730952
MNIST,NN,True,True,CVAE,26,0.5,0,0,,,[6],6,10.86216466649985,0.7117696991730952
MNIST,NN,True,True,CVAE,26,0.6,0,,0.871,0.012,[6],6,14.331759576180161,0.9422260938757243
MNIST,NN,True,True,CVAE,26,0.6,0,0,,,[6],6,14.331759576180161,0.9422260938757243
MNIST,NN,True,True,CVAE,26,0.7,0,,0.891,0.000,[6],6,17.89131596215998,1.2051040477431048
MNIST,NN,True,True,CVAE,26,0.7,0,0,,,[6],6,17.89131596215998,1.2051040477431048
MNIST,NN,True,True,CVAE,26,0.8,0,,0.907,0.000,[6],6,19.972373059693155,1.3719488012312107
MNIST,NN,True,True,CVAE,26,0.8,0,0,,,[6],6,19.972373059693155,1.3719488012312107
MNIST,NN,True,True,CVAE,26,0.9,0,,0.915,0.000,[6],6,20.180879412024467,1.4183822381942233
MNIST,NN,True,True,CVAE,26,0.9,0,0,,,[6],6,20.180879412024467,1.4183822381942233
MNIST,NN,True,True,CVAE,26,1.0,0,,0.924,0.000,[6],6,21.2452472828154,1.4800427132123755
MNIST,NN,True,True,CVAE,26,1.0,0,0,,,[6],6,21.2452472828154,1.4800427132123755
