dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,84,0.01,0,,0.369,0.000,[1],1
credit,NN,True,True,CVAE,84,0.01,0,0,,,[1],1
credit,NN,True,True,CVAE,84,0.05,0,,0.952,0.000,[1],1
credit,NN,True,True,CVAE,84,0.05,0,0,,,[1],1
credit,NN,True,True,CVAE,84,0.1,0,,0.981,0.000,[1],1
credit,NN,True,True,CVAE,84,0.1,0,0,,,[1],1
credit,NN,True,True,CVAE,84,0.2,0,,0.969,0.000,[1],1
credit,NN,True,True,CVAE,84,0.2,0,0,,,[1],1
credit,NN,True,True,CVAE,84,0.3,0,,0.956,0.000,[1],1
credit,NN,True,True,CVAE,84,0.3,0,0,,,[1],1
credit,NN,True,True,CVAE,84,0.4,0,,0.953,0.001,[1],1
credit,NN,True,True,CVAE,84,0.4,0,0,,,[1],1
credit,NN,True,True,CVAE,84,0.5,0,,0.954,0.000,[1],1
credit,NN,True,True,CVAE,84,0.5,0,0,,,[1],1
credit,NN,True,True,CVAE,84,0.6,0,,0.943,0.000,[1],1
credit,NN,True,True,CVAE,84,0.6,0,0,,,[1],1
credit,NN,True,True,CVAE,84,0.7,0,,0.938,0.000,[1],1
credit,NN,True,True,CVAE,84,0.7,0,0,,,[1],1
credit,NN,True,True,CVAE,84,0.8,0,,0.948,0.007,[1],1
credit,NN,True,True,CVAE,84,0.8,0,0,,,[1],1
credit,NN,True,True,CVAE,84,0.9,0,,0.952,0.211,[1],1
credit,NN,True,True,CVAE,84,0.9,0,0,,,[1],1
credit,NN,True,True,CVAE,84,1.0,0,,0.957,0.293,[1],1
credit,NN,True,True,CVAE,84,1.0,0,0,,,[1],1
