dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,33,0.01,0,,0.366,0.001,[0],0
credit,SVM,True,True,CVAE,33,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,33,0.05,0,,0.969,0.001,[0],0
credit,SVM,True,True,CVAE,33,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,33,0.1,0,,0.963,0.001,[0],0
credit,SVM,True,True,CVAE,33,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,33,0.2,0,,0.815,0.001,[0],0
credit,SVM,True,True,CVAE,33,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,33,0.3,0,,0.551,0.001,[0],0
credit,SVM,True,True,CVAE,33,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,33,0.4,0,,0.543,0.001,[0],0
credit,SVM,True,True,CVAE,33,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,33,0.5,0,,0.552,0.001,[0],0
credit,SVM,True,True,CVAE,33,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,33,0.6,0,,0.656,0.001,[0],0
credit,SVM,True,True,CVAE,33,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,33,0.7,0,,0.665,0.001,[0],0
credit,SVM,True,True,CVAE,33,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,33,0.8,0,,0.761,0.000,[0],0
credit,SVM,True,True,CVAE,33,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,33,0.9,0,,0.838,0.001,[0],0
credit,SVM,True,True,CVAE,33,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,33,1.0,0,,0.878,0.001,[0],0
credit,SVM,True,True,CVAE,33,1.0,0,0,,,[0],0
