dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,39,0.01,0,,-203375353340492352.000,0.000,[0],0
adult,RF,True,True,CVAE,39,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,39,0.05,0,,0.173,0.000,[0],0
adult,RF,True,True,CVAE,39,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,39,0.1,0,,0.438,0.000,[0],0
adult,RF,True,True,CVAE,39,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,39,0.2,0,,0.223,0.000,[0],0
adult,RF,True,True,CVAE,39,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,39,0.3,0,,0.076,0.000,[0],0
adult,RF,True,True,CVAE,39,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,39,0.4,0,,0.351,0.000,[0],0
adult,RF,True,True,CVAE,39,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,39,0.5,0,,0.593,0.000,[0],0
adult,RF,True,True,CVAE,39,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,39,0.6,0,,0.707,0.002,[0],0
adult,RF,True,True,CVAE,39,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,39,0.7,0,,0.768,0.000,[0],0
adult,RF,True,True,CVAE,39,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,39,0.8,0,,0.804,0.000,[0],0
adult,RF,True,True,CVAE,39,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,39,0.9,0,,0.827,0.000,[0],0
adult,RF,True,True,CVAE,39,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,39,1.0,0,,0.841,0.000,[0],0
adult,RF,True,True,CVAE,39,1.0,0,0,,,[0],0
