dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,66,0.01,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,66,0.01,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,66,0.01,0,,1.000,0.000,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,66,0.01,0,0,,,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,66,0.01,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,66,0.01,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,66,0.05,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,66,0.05,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,66,0.05,0,,1.000,0.000,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,66,0.05,0,0,,,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,66,0.05,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,66,0.05,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,66,0.1,0,,0.102,0.000,[0],0,0.02121578191872686,0.007323413404965776,2,2
breastcancer,RF,True,True,VAE,66,0.1,0,0,,,[0],0,0.02121578191872686,0.007323413404965776,2,2
breastcancer,RF,True,True,VAE,66,0.1,0,,1.000,0.000,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,66,0.1,0,0,,,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,66,0.1,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,66,0.1,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,66,0.2,0,,0.391,0.000,[0],0,0.18076295172795653,0.07029760389370081,2,2
breastcancer,RF,True,True,VAE,66,0.2,0,0,,,[0],0,0.18076295172795653,0.07029760389370081,2,2
breastcancer,RF,True,True,VAE,66,0.2,0,,0.075,0.000,[0],0,0.007046018647088204,0.003388822292599838,4,4
breastcancer,RF,True,True,VAE,66,0.2,0,0,,,[0],0,0.007046018647088204,0.003388822292599838,4,4
breastcancer,RF,True,True,VAE,66,0.2,0,,0.258,0.000,[0],0,0.09176459477748722,0.03667987539254056,4,6
breastcancer,RF,True,True,VAE,66,0.2,0,0,,,[0],0,0.09176459477748722,0.03667987539254056,4,6
breastcancer,RF,True,True,VAE,66,0.3,0,,0.744,0.000,[0],0,0.9684765301644802,0.3407350575560353,2,2
breastcancer,RF,True,True,VAE,66,0.3,0,0,,,[0],0,0.9684765301644802,0.3407350575560353,2,2
breastcancer,RF,True,True,VAE,66,0.3,0,,0.440,0.000,[0],0,0.4571466133929789,0.17805953809843825,4,4
breastcancer,RF,True,True,VAE,66,0.3,0,0,,,[0],0,0.4571466133929789,0.17805953809843825,4,4
breastcancer,RF,True,True,VAE,66,0.3,0,,0.631,0.000,[0],0,0.6507062437012792,0.2523499725953171,4,6
breastcancer,RF,True,True,VAE,66,0.3,0,0,,,[0],0,0.6507062437012792,0.2523499725953171,4,6
breastcancer,RF,True,True,VAE,66,0.4,0,,0.904,0.000,[0],0,1.8117676675319672,0.8982866346202701,2,2
breastcancer,RF,True,True,VAE,66,0.4,0,0,,,[0],0,1.8117676675319672,0.8982866346202701,2,2
breastcancer,RF,True,True,VAE,66,0.4,0,,0.730,0.000,[0],0,1.0914168953895569,0.5279745617854034,4,4
breastcancer,RF,True,True,VAE,66,0.4,0,0,,,[0],0,1.0914168953895569,0.5279745617854034,4,4
breastcancer,RF,True,True,VAE,66,0.4,0,,0.836,0.000,[0],0,1.1349669713526964,0.6019049461873681,4,6
breastcancer,RF,True,True,VAE,66,0.4,0,0,,,[0],0,1.1349669713526964,0.6019049461873681,4,6
breastcancer,RF,True,True,VAE,66,0.5,0,,0.924,0.000,[0],0,1.9716249246848747,0.8303873067229667,2,2
breastcancer,RF,True,True,VAE,66,0.5,0,0,,,[0],0,1.9716249246848747,0.8303873067229667,2,2
breastcancer,RF,True,True,VAE,66,0.5,0,,0.871,0.000,[0],0,1.877436824142933,0.8890045310482243,4,4
breastcancer,RF,True,True,VAE,66,0.5,0,0,,,[0],0,1.877436824142933,0.8890045310482243,4,4
breastcancer,RF,True,True,VAE,66,0.5,0,,0.906,0.000,[0],0,1.4232605225406587,0.799202087095891,4,6
breastcancer,RF,True,True,VAE,66,0.5,0,0,,,[0],0,1.4232605225406587,0.799202087095891,4,6
breastcancer,RF,True,True,VAE,66,0.6,0,,0.928,0.000,[0],0,2.2558616511523724,0.998360349804226,2,2
breastcancer,RF,True,True,VAE,66,0.6,0,0,,,[0],0,2.2558616511523724,0.998360349804226,2,2
breastcancer,RF,True,True,VAE,66,0.6,0,,0.896,0.000,[0],0,2.0033214427530766,0.8802643654680838,4,4
breastcancer,RF,True,True,VAE,66,0.6,0,0,,,[0],0,2.0033214427530766,0.8802643654680838,4,4
breastcancer,RF,True,True,VAE,66,0.6,0,,0.913,0.000,[0],0,1.2914144769310951,0.7542635094460571,4,6
breastcancer,RF,True,True,VAE,66,0.6,0,0,,,[0],0,1.2914144769310951,0.7542635094460571,4,6
breastcancer,RF,True,True,VAE,66,0.7,0,,0.930,0.007,[0],0,2.1052588410675526,0.8940275112448443,2,2
breastcancer,RF,True,True,VAE,66,0.7,0,0,,,[0],0,2.1052588410675526,0.8940275112448443,2,2
breastcancer,RF,True,True,VAE,66,0.7,0,,0.899,0.000,[0],0,1.5176867679692805,0.781724599732141,4,4
breastcancer,RF,True,True,VAE,66,0.7,0,0,,,[0],0,1.5176867679692805,0.781724599732141,4,4
breastcancer,RF,True,True,VAE,66,0.7,0,,0.925,0.045,[0],0,1.3134578072931617,0.7351747731731845,4,6
breastcancer,RF,True,True,VAE,66,0.7,0,0,,,[0],0,1.3134578072931617,0.7351747731731845,4,6
breastcancer,RF,True,True,VAE,66,0.8,0,,0.936,0.000,[0],0,2.341594399884343,0.980442452421432,2,2
breastcancer,RF,True,True,VAE,66,0.8,0,0,,,[0],0,2.341594399884343,0.980442452421432,2,2
breastcancer,RF,True,True,VAE,66,0.8,0,,0.904,0.077,[0],0,1.5544091146439314,0.7821056837557812,4,4
