dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,27,0.01,0,,0.414,0.290,[1],1,0.857645455200684,0.056216055637983785
MNIST,RF,True,True,VAE,27,0.01,0,0,,,[1],1,0.857645455200684,0.056216055637983785
MNIST,RF,True,True,VAE,27,0.05,0,,0.588,0.288,[1],1,1.7948772829721378,0.12932101988207548
MNIST,RF,True,True,VAE,27,0.05,0,0,,,[1],1,1.7948772829721378,0.12932101988207548
MNIST,RF,True,True,VAE,27,0.1,0,,0.727,0.301,[1],1,2.792806796061029,0.18576237234188733
MNIST,RF,True,True,VAE,27,0.1,0,0,,,[1],1,2.792806796061029,0.18576237234188733
MNIST,RF,True,True,VAE,27,0.2,0,,0.710,0.328,[1],1,4.2320411697780145,0.2837490061801009
MNIST,RF,True,True,VAE,27,0.2,0,0,,,[1],1,4.2320411697780145,0.2837490061801009
MNIST,RF,True,True,VAE,27,0.3,0,,0.752,0.323,[1],1,4.652377465567781,0.3147577766407954
MNIST,RF,True,True,VAE,27,0.3,0,0,,,[1],1,4.652377465567781,0.3147577766407954
MNIST,RF,True,True,VAE,27,0.4,0,,0.759,0.302,[1],1,4.416881753573172,0.3063790050592793
MNIST,RF,True,True,VAE,27,0.4,0,0,,,[1],1,4.416881753573172,0.3063790050592793
MNIST,RF,True,True,VAE,27,0.5,0,,0.773,0.319,[1],1,4.4159166189246015,0.3129168939879811
MNIST,RF,True,True,VAE,27,0.5,0,0,,,[1],1,4.4159166189246015,0.3129168939879811
MNIST,RF,True,True,VAE,27,0.6,0,,0.781,0.409,[1],1,4.309430294142288,0.3119636914715593
MNIST,RF,True,True,VAE,27,0.6,0,0,,,[1],1,4.309430294142288,0.3119636914715593
MNIST,RF,True,True,VAE,27,0.7,0,,0.780,0.327,[1],1,3.996963629409578,0.29234389787515097
MNIST,RF,True,True,VAE,27,0.7,0,0,,,[1],1,3.996963629409578,0.29234389787515097
MNIST,RF,True,True,VAE,27,0.8,0,,0.802,0.327,[1],1,3.6076049035259103,0.2616659870431171
MNIST,RF,True,True,VAE,27,0.8,0,0,,,[1],1,3.6076049035259103,0.2616659870431171
MNIST,RF,True,True,VAE,27,0.9,0,,0.794,0.344,[1],1,3.4489047289099233,0.2556510862809804
MNIST,RF,True,True,VAE,27,0.9,0,0,,,[1],1,3.4489047289099233,0.2556510862809804
MNIST,RF,True,True,VAE,27,1.0,0,,0.801,0.406,[1],1,3.265356001875773,0.24070897159506235
MNIST,RF,True,True,VAE,27,1.0,0,0,,,[1],1,3.265356001875773,0.24070897159506235
