dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,VAE,54,0.01,0,,0.199,0.130,[0],0,0.9644559370353818,0.4039243610882943,2,2
adult_one_hot,RF,True,True,VAE,54,0.01,0,0,,,[0],0,0.9644559370353818,0.4039243610882943,2,2
adult_one_hot,RF,True,True,VAE,54,0.01,0,,0.303,0.000,[0],0,0.1983503074152395,0.09922376953296534,1,4
adult_one_hot,RF,True,True,VAE,54,0.01,0,0,,,[0],0,0.1983503074152395,0.09922376953296534,1,4
adult_one_hot,RF,True,True,VAE,54,0.01,0,,0.142,0.000,[0],0,0.1937632921617478,0.07488066489981804,1,6
adult_one_hot,RF,True,True,VAE,54,0.01,0,0,,,[0],0,0.1937632921617478,0.07488066489981804,1,6
adult_one_hot,RF,True,True,VAE,54,0.05,0,,0.123,0.105,[0],0,1.2953152018599212,0.607884225921529,2,2
adult_one_hot,RF,True,True,VAE,54,0.05,0,0,,,[0],0,1.2953152018599212,0.607884225921529,2,2
adult_one_hot,RF,True,True,VAE,54,0.05,0,,0.137,0.000,[0],0,0.19383271026890725,0.08516667561086409,1,4
adult_one_hot,RF,True,True,VAE,54,0.05,0,0,,,[0],0,0.19383271026890725,0.08516667561086409,1,4
adult_one_hot,RF,True,True,VAE,54,0.05,0,,0.202,0.000,[0],0,0.5972153665497899,0.23425069378396257,1,6
adult_one_hot,RF,True,True,VAE,54,0.05,0,0,,,[0],0,0.5972153665497899,0.23425069378396257,1,6
adult_one_hot,RF,True,True,VAE,54,0.1,0,,0.307,0.072,[0],0,2.061079281847924,0.9310696020754029,2,2
adult_one_hot,RF,True,True,VAE,54,0.1,0,0,,,[0],0,2.061079281847924,0.9310696020754029,2,2
adult_one_hot,RF,True,True,VAE,54,0.1,0,,0.271,0.001,[0],0,2.6153664607554674,0.9998181295683295,1,4
adult_one_hot,RF,True,True,VAE,54,0.1,0,0,,,[0],0,2.6153664607554674,0.9998181295683295,1,4
adult_one_hot,RF,True,True,VAE,54,0.1,0,,0.347,0.000,[0],0,3.381685897707939,1.2539353820298678,1,6
adult_one_hot,RF,True,True,VAE,54,0.1,0,0,,,[0],0,3.381685897707939,1.2539353820298678,1,6
adult_one_hot,RF,True,True,VAE,54,0.2,0,,0.661,0.036,[0],0,3.326245002448559,1.3953982199861967,2,2
adult_one_hot,RF,True,True,VAE,54,0.2,0,0,,,[0],0,3.326245002448559,1.3953982199861967,2,2
adult_one_hot,RF,True,True,VAE,54,0.2,0,,0.511,0.027,[0],0,5.309782564640045,2.0134377355053803,1,4
adult_one_hot,RF,True,True,VAE,54,0.2,0,0,,,[0],0,5.309782564640045,2.0134377355053803,1,4
adult_one_hot,RF,True,True,VAE,54,0.2,0,,0.535,0.058,[0],0,5.603642012923956,2.049138666933697,1,6
adult_one_hot,RF,True,True,VAE,54,0.2,0,0,,,[0],0,5.603642012923956,2.049138666933697,1,6
adult_one_hot,RF,True,True,VAE,54,0.3,0,,0.730,0.044,[0],0,2.4049700386822224,0.9624155246386837,2,2
adult_one_hot,RF,True,True,VAE,54,0.3,0,0,,,[0],0,2.4049700386822224,0.9624155246386837,2,2
adult_one_hot,RF,True,True,VAE,54,0.3,0,,0.602,0.014,[0],0,5.358649894595146,2.06042229770738,1,4
adult_one_hot,RF,True,True,VAE,54,0.3,0,0,,,[0],0,5.358649894595146,2.06042229770738,1,4
adult_one_hot,RF,True,True,VAE,54,0.3,0,,0.583,0.024,[0],0,4.335672705899924,1.883041287362226,1,6
adult_one_hot,RF,True,True,VAE,54,0.3,0,0,,,[0],0,4.335672705899924,1.883041287362226,1,6
adult_one_hot,RF,True,True,VAE,54,0.4,0,,0.760,0.071,[0],0,2.7271944917738438,1.13493098458943,2,2
adult_one_hot,RF,True,True,VAE,54,0.4,0,0,,,[0],0,2.7271944917738438,1.13493098458943,2,2
adult_one_hot,RF,True,True,VAE,54,0.4,0,,0.626,0.018,[0],0,4.702579338103533,1.8150355620622374,1,4
adult_one_hot,RF,True,True,VAE,54,0.4,0,0,,,[0],0,4.702579338103533,1.8150355620622374,1,4
adult_one_hot,RF,True,True,VAE,54,0.4,0,,0.628,0.003,[0],0,5.110124031547457,1.961243683683622,1,6
adult_one_hot,RF,True,True,VAE,54,0.4,0,0,,,[0],0,5.110124031547457,1.961243683683622,1,6
adult_one_hot,RF,True,True,VAE,54,0.5,0,,0.789,0.003,[0],0,3.2403502110391855,1.4388988966103147,2,2
adult_one_hot,RF,True,True,VAE,54,0.5,0,0,,,[0],0,3.2403502110391855,1.4388988966103147,2,2
adult_one_hot,RF,True,True,VAE,54,0.5,0,,0.644,0.045,[0],0,3.4464734639623202,1.5825864736842339,1,4
adult_one_hot,RF,True,True,VAE,54,0.5,0,0,,,[0],0,3.4464734639623202,1.5825864736842339,1,4
adult_one_hot,RF,True,True,VAE,54,0.5,0,,0.625,0.010,[0],0,3.175093890633434,1.3952900276544946,1,6
adult_one_hot,RF,True,True,VAE,54,0.5,0,0,,,[0],0,3.175093890633434,1.3952900276544946,1,6
adult_one_hot,RF,True,True,VAE,54,0.6,0,,0.806,0.155,[0],0,3.2735442956909537,1.4174064318994068,2,2
adult_one_hot,RF,True,True,VAE,54,0.6,0,0,,,[0],0,3.2735442956909537,1.4174064318994068,2,2
adult_one_hot,RF,True,True,VAE,54,0.6,0,,0.666,0.002,[0],0,3.5524164736270905,1.2810487835847633,1,4
adult_one_hot,RF,True,True,VAE,54,0.6,0,0,,,[0],0,3.5524164736270905,1.2810487835847633,1,4
adult_one_hot,RF,True,True,VAE,54,0.6,0,,0.643,0.040,[0],0,2.77250095596537,1.1200926278807302,1,6
adult_one_hot,RF,True,True,VAE,54,0.6,0,0,,,[0],0,2.77250095596537,1.1200926278807302,1,6
adult_one_hot,RF,True,True,VAE,54,0.7,0,,0.819,0.055,[0],0,3.500158503651619,1.500561015953446,2,2
adult_one_hot,RF,True,True,VAE,54,0.7,0,0,,,[0],0,3.500158503651619,1.500561015953446,2,2
adult_one_hot,RF,True,True,VAE,54,0.7,0,,0.663,0.045,[0],0,2.7534569199196994,1.123508246659799,1,4
adult_one_hot,RF,True,True,VAE,54,0.7,0,0,,,[0],0,2.7534569199196994,1.123508246659799,1,4
adult_one_hot,RF,True,True,VAE,54,0.7,0,,0.656,0.010,[0],0,2.482469614595175,1.0251836595577304,1,6
adult_one_hot,RF,True,True,VAE,54,0.7,0,0,,,[0],0,2.482469614595175,1.0251836595577304,1,6
adult_one_hot,RF,True,True,VAE,54,0.8,0,,0.830,0.191,[0],0,3.98755064047873,1.5413255297831134,2,2
adult_one_hot,RF,True,True,VAE,54,0.8,0,0,,,[0],0,3.98755064047873,1.5413255297831134,2,2
adult_one_hot,RF,True,True,VAE,54,0.8,0,,0.687,0.045,[0],0,2.6188965439796448,0.9478306962621279,1,4
