dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,68,0.01,0,,0.140,0.001,[1],1
credit,SVM,True,True,CVAE,68,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,68,0.05,0,,0.846,0.001,[1],1
credit,SVM,True,True,CVAE,68,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,68,0.1,0,,0.897,0.001,[1],1
credit,SVM,True,True,CVAE,68,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,68,0.2,0,,0.711,0.001,[1],1
credit,SVM,True,True,CVAE,68,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,68,0.3,0,,0.672,0.001,[1],1
credit,SVM,True,True,CVAE,68,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,68,0.4,0,,0.700,0.001,[1],1
credit,SVM,True,True,CVAE,68,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,68,0.5,0,,0.520,0.001,[1],1
credit,SVM,True,True,CVAE,68,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,68,0.6,0,,0.548,0.001,[1],1
credit,SVM,True,True,CVAE,68,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,68,0.7,0,,0.658,0.001,[1],1
credit,SVM,True,True,CVAE,68,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,68,0.8,0,,0.708,0.001,[1],1
credit,SVM,True,True,CVAE,68,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,68,0.9,0,,0.737,0.001,[1],1
credit,SVM,True,True,CVAE,68,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,68,1.0,0,,0.726,0.005,[1],1
credit,SVM,True,True,CVAE,68,1.0,0,0,,,[1],1
