dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,21,0.01,0,,0.083,0.020,[0],0
adult,RF,True,True,CVAE,21,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,21,0.05,0,,0.537,0.026,[0],0
adult,RF,True,True,CVAE,21,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,21,0.1,0,,0.682,0.024,[0],0
adult,RF,True,True,CVAE,21,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,21,0.2,0,,0.654,0.025,[0],0
adult,RF,True,True,CVAE,21,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,21,0.3,0,,0.720,0.016,[0],0
adult,RF,True,True,CVAE,21,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,21,0.4,0,,0.780,0.010,[0],0
adult,RF,True,True,CVAE,21,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,21,0.5,0,,0.812,0.009,[0],0
adult,RF,True,True,CVAE,21,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,21,0.6,0,,0.840,0.006,[0],0
adult,RF,True,True,CVAE,21,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,21,0.7,0,,0.849,0.003,[0],0
adult,RF,True,True,CVAE,21,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,21,0.8,0,,0.868,0.033,[0],0
adult,RF,True,True,CVAE,21,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,21,0.9,0,,0.876,0.022,[0],0
adult,RF,True,True,CVAE,21,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,21,1.0,0,,0.880,0.036,[0],0
adult,RF,True,True,CVAE,21,1.0,0,0,,,[0],0
