dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,CVAE,0,0.01,0,,0.221,0.003,[0],1,0.049854613142088056,0.020954270248709116,1,2
credit_one_hot,SVM,True,True,CVAE,0,0.01,0,0,,,[0],1,0.049854613142088056,0.020954270248709116,1,2
credit_one_hot,SVM,True,True,CVAE,0,0.01,0,,0.191,0.002,[0],1,0.06267417874187231,0.024471355984911392,1,4
credit_one_hot,SVM,True,True,CVAE,0,0.01,0,0,,,[0],1,0.06267417874187231,0.024471355984911392,1,4
credit_one_hot,SVM,True,True,CVAE,0,0.01,0,,0.231,0.002,[0],1,0.07642183150164783,0.02789406334106403,0,6
credit_one_hot,SVM,True,True,CVAE,0,0.01,0,0,,,[0],1,0.07642183150164783,0.02789406334106403,0,6
credit_one_hot,SVM,True,True,CVAE,0,0.05,0,,0.932,0.003,[0],1,0.33894565515220165,0.1350422018333203,1,2
credit_one_hot,SVM,True,True,CVAE,0,0.05,0,0,,,[0],1,0.33894565515220165,0.1350422018333203,1,2
credit_one_hot,SVM,True,True,CVAE,0,0.05,0,,0.849,0.002,[0],1,0.48668938409537077,0.16993674791084254,1,4
credit_one_hot,SVM,True,True,CVAE,0,0.05,0,0,,,[0],1,0.48668938409537077,0.16993674791084254,1,4
credit_one_hot,SVM,True,True,CVAE,0,0.05,0,,0.927,0.002,[0],1,0.4834195040166378,0.17665635583176245,0,6
credit_one_hot,SVM,True,True,CVAE,0,0.05,0,0,,,[0],1,0.4834195040166378,0.17665635583176245,0,6
credit_one_hot,SVM,True,True,CVAE,0,0.1,0,,0.987,0.003,[0],1,0.41018760413862765,0.17088027944973466,1,2
credit_one_hot,SVM,True,True,CVAE,0,0.1,0,0,,,[0],1,0.41018760413862765,0.17088027944973466,1,2
credit_one_hot,SVM,True,True,CVAE,0,0.1,0,,0.937,0.002,[0],1,0.7439912594854832,0.25069299014623275,1,4
credit_one_hot,SVM,True,True,CVAE,0,0.1,0,0,,,[0],1,0.7439912594854832,0.25069299014623275,1,4
credit_one_hot,SVM,True,True,CVAE,0,0.1,0,,0.944,0.002,[0],1,0.7910615857690573,0.2776702133162186,0,6
credit_one_hot,SVM,True,True,CVAE,0,0.1,0,0,,,[0],1,0.7910615857690573,0.2776702133162186,0,6
credit_one_hot,SVM,True,True,CVAE,0,0.2,0,,0.979,0.002,[0],1,1.0274643190205097,0.3585119912654429,1,2
credit_one_hot,SVM,True,True,CVAE,0,0.2,0,0,,,[0],1,1.0274643190205097,0.3585119912654429,1,2
credit_one_hot,SVM,True,True,CVAE,0,0.2,0,,0.970,0.003,[0],1,1.2885452173650265,0.4518412120915862,1,4
credit_one_hot,SVM,True,True,CVAE,0,0.2,0,0,,,[0],1,1.2885452173650265,0.4518412120915862,1,4
credit_one_hot,SVM,True,True,CVAE,0,0.2,0,,0.979,0.002,[0],1,1.1621925570070744,0.4110192668600396,0,6
credit_one_hot,SVM,True,True,CVAE,0,0.2,0,0,,,[0],1,1.1621925570070744,0.4110192668600396,0,6
credit_one_hot,SVM,True,True,CVAE,0,0.3,0,,0.986,0.002,[0],1,1.0625473093241453,0.36840132432453304,1,2
credit_one_hot,SVM,True,True,CVAE,0,0.3,0,0,,,[0],1,1.0625473093241453,0.36840132432453304,1,2
credit_one_hot,SVM,True,True,CVAE,0,0.3,0,,0.973,0.002,[0],1,1.3744845408946276,0.5042768442080272,1,4
credit_one_hot,SVM,True,True,CVAE,0,0.3,0,0,,,[0],1,1.3744845408946276,0.5042768442080272,1,4
credit_one_hot,SVM,True,True,CVAE,0,0.3,0,,0.976,0.000,[0],1,1.1809534969506785,0.43354210427148077,0,6
credit_one_hot,SVM,True,True,CVAE,0,0.3,0,0,,,[0],1,1.1809534969506785,0.43354210427148077,0,6
credit_one_hot,SVM,True,True,CVAE,0,0.4,0,,0.983,0.003,[0],1,1.2606867346912622,0.4563796308915881,1,2
credit_one_hot,SVM,True,True,CVAE,0,0.4,0,0,,,[0],1,1.2606867346912622,0.4563796308915881,1,2
credit_one_hot,SVM,True,True,CVAE,0,0.4,0,,0.964,0.000,[0],1,1.4537046228069812,0.5866422670081608,1,4
