dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,75,0.01,0,,1.000,0.000,[0],0
adult,RF,True,True,CVAE,75,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,75,0.05,0,,0.272,0.000,[0],0
adult,RF,True,True,CVAE,75,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,75,0.1,0,,0.501,0.000,[0],0
adult,RF,True,True,CVAE,75,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,75,0.2,0,,0.378,0.000,[0],0
adult,RF,True,True,CVAE,75,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,75,0.3,0,,0.369,0.000,[0],0
adult,RF,True,True,CVAE,75,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,75,0.4,0,,0.619,0.000,[0],0
adult,RF,True,True,CVAE,75,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,75,0.5,0,,0.702,0.000,[0],0
adult,RF,True,True,CVAE,75,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,75,0.6,0,,0.764,0.000,[0],0
adult,RF,True,True,CVAE,75,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,75,0.7,0,,0.807,0.000,[0],0
adult,RF,True,True,CVAE,75,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,75,0.8,0,,0.825,0.000,[0],0
adult,RF,True,True,CVAE,75,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,75,0.9,0,,0.839,0.000,[0],0
adult,RF,True,True,CVAE,75,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,75,1.0,0,,0.856,0.000,[0],0
adult,RF,True,True,CVAE,75,1.0,0,0,,,[0],0
