dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,4,0.01,0,,0.070,0.018,[0],0,0.25506988540291786,0.0906140082733568
liver,RF,True,True,CVAE,4,0.01,0,0,,,[0],0,0.25506988540291786,0.0906140082733568
liver,RF,True,True,CVAE,4,0.05,0,,0.745,0.015,[0],0,1.2686936892569065,0.5212493437560858
liver,RF,True,True,CVAE,4,0.05,0,0,,,[0],0,1.2686936892569065,0.5212493437560858
liver,RF,True,True,CVAE,4,0.1,0,,0.678,0.005,[0],0,1.5549520999193192,0.5603353871097436
liver,RF,True,True,CVAE,4,0.1,0,0,,,[0],0,1.5549520999193192,0.5603353871097436
liver,RF,True,True,CVAE,4,0.2,0,,0.490,0.020,[0],0,0.9574399692937732,0.3881191378759321
liver,RF,True,True,CVAE,4,0.2,0,0,,,[0],0,0.9574399692937732,0.3881191378759321
liver,RF,True,True,CVAE,4,0.3,0,,0.502,0.014,[0],0,1.1834988370537758,0.4589324625599072
liver,RF,True,True,CVAE,4,0.3,0,0,,,[0],0,1.1834988370537758,0.4589324625599072
liver,RF,True,True,CVAE,4,0.4,0,,0.580,0.011,[0],0,1.5374858528375626,0.5580378882721269
liver,RF,True,True,CVAE,4,0.4,0,0,,,[0],0,1.5374858528375626,0.5580378882721269
liver,RF,True,True,CVAE,4,0.5,0,,0.610,0.002,[0],0,1.7092393264174461,0.6169400180414849
liver,RF,True,True,CVAE,4,0.5,0,0,,,[0],0,1.7092393264174461,0.6169400180414849
liver,RF,True,True,CVAE,4,0.6,0,,0.613,0.012,[0],0,1.5998533703386784,0.5875910180134037
liver,RF,True,True,CVAE,4,0.6,0,0,,,[0],0,1.5998533703386784,0.5875910180134037
liver,RF,True,True,CVAE,4,0.7,0,,0.620,0.007,[0],0,1.5255427043884993,0.5676438951420086
liver,RF,True,True,CVAE,4,0.7,0,0,,,[0],0,1.5255427043884993,0.5676438951420086
liver,RF,True,True,CVAE,4,0.8,0,,0.603,0.001,[0],0,1.3686951138079166,0.5267264068327784
liver,RF,True,True,CVAE,4,0.8,0,0,,,[0],0,1.3686951138079166,0.5267264068327784
liver,RF,True,True,CVAE,4,0.9,0,,0.544,0.000,[0],0,1.1538853764068335,0.4878850748867999
liver,RF,True,True,CVAE,4,0.9,0,0,,,[0],0,1.1538853764068335,0.4878850748867999
liver,RF,True,True,CVAE,4,1.0,0,,0.523,0.000,[0],0,1.175948993768543,0.4989428825801225
liver,RF,True,True,CVAE,4,1.0,0,0,,,[0],0,1.175948993768543,0.4989428825801225
