dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,9,0.01,0,,0.462,0.004,[0],0,0.6937845437787473,0.30056600094256586
liver,RF,True,True,VAE,9,0.01,0,0,,,[0],0,0.6937845437787473,0.30056600094256586
liver,RF,True,True,VAE,9,0.05,0,,0.548,0.002,[0],0,0.8025452820584178,0.4503203562695908
liver,RF,True,True,VAE,9,0.05,0,0,,,[0],0,0.8025452820584178,0.4503203562695908
liver,RF,True,True,VAE,9,0.1,0,,0.597,0.005,[0],0,1.2181634800508618,0.47175006964449784
liver,RF,True,True,VAE,9,0.1,0,0,,,[0],0,1.2181634800508618,0.47175006964449784
liver,RF,True,True,VAE,9,0.2,0,,0.345,0.002,[0],0,1.5297572314739227,0.5715536396996289
liver,RF,True,True,VAE,9,0.2,0,0,,,[0],0,1.5297572314739227,0.5715536396996289
liver,RF,True,True,VAE,9,0.3,0,,0.279,0.002,[0],0,1.5189880849793553,0.6133398965123256
liver,RF,True,True,VAE,9,0.3,0,0,,,[0],0,1.5189880849793553,0.6133398965123256
liver,RF,True,True,VAE,9,0.4,0,,0.280,0.000,[0],0,1.702294155023992,0.6346443252207027
liver,RF,True,True,VAE,9,0.4,0,0,,,[0],0,1.702294155023992,0.6346443252207027
liver,RF,True,True,VAE,9,0.5,0,,0.351,0.002,[0],0,1.9810110125690699,0.7552575351751153
liver,RF,True,True,VAE,9,0.5,0,0,,,[0],0,1.9810110125690699,0.7552575351751153
liver,RF,True,True,VAE,9,0.6,0,,0.416,0.001,[0],0,2.1158458571881056,0.8340809285182191
liver,RF,True,True,VAE,9,0.6,0,0,,,[0],0,2.1158458571881056,0.8340809285182191
liver,RF,True,True,VAE,9,0.7,0,,0.523,0.000,[0],0,2.281607002019882,0.8892770519510619
liver,RF,True,True,VAE,9,0.7,0,0,,,[0],0,2.281607002019882,0.8892770519510619
liver,RF,True,True,VAE,9,0.8,0,,0.513,0.000,[0],0,2.2724557854235172,0.8607710505023496
liver,RF,True,True,VAE,9,0.8,0,0,,,[0],0,2.2724557854235172,0.8607710505023496
liver,RF,True,True,VAE,9,0.9,0,,0.557,0.009,[0],0,2.332194361835718,0.8680860648457045
liver,RF,True,True,VAE,9,0.9,0,0,,,[0],0,2.332194361835718,0.8680860648457045
liver,RF,True,True,VAE,9,1.0,0,,0.592,0.006,[0],0,2.280999418348074,0.8492502786316772
liver,RF,True,True,VAE,9,1.0,0,0,,,[0],0,2.280999418348074,0.8492502786316772
