dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,11,0.01,0,,0.940,0.065,[1],1,0.20042755361646414,0.08413717284795581
wine,NN,True,True,CVAE,11,0.01,0,0,,,[1],1,0.20042755361646414,0.08413717284795581
wine,NN,True,True,CVAE,11,0.05,0,,0.993,0.064,[1],1,0.2654677830869332,0.1077784909651181
wine,NN,True,True,CVAE,11,0.05,0,0,,,[1],1,0.2654677830869332,0.1077784909651181
wine,NN,True,True,CVAE,11,0.1,0,,0.859,0.050,[1],1,0.4555570404045284,0.1877808536799612
wine,NN,True,True,CVAE,11,0.1,0,0,,,[1],1,0.4555570404045284,0.1877808536799612
wine,NN,True,True,CVAE,11,0.2,0,,0.710,0.050,[1],1,1.9360958766192198,0.75025010012493
wine,NN,True,True,CVAE,11,0.2,0,0,,,[1],1,1.9360958766192198,0.75025010012493
wine,NN,True,True,CVAE,11,0.3,0,,0.775,0.032,[1],1,2.630507587455213,1.0258718516373937
wine,NN,True,True,CVAE,11,0.3,0,0,,,[1],1,2.630507587455213,1.0258718516373937
wine,NN,True,True,CVAE,11,0.4,0,,0.808,0.045,[1],1,2.918307216838002,1.2278705044910123
wine,NN,True,True,CVAE,11,0.4,0,0,,,[1],1,2.918307216838002,1.2278705044910123
wine,NN,True,True,CVAE,11,0.5,0,,0.801,0.060,[1],1,2.8245379712316208,1.2358218147632414
wine,NN,True,True,CVAE,11,0.5,0,0,,,[1],1,2.8245379712316208,1.2358218147632414
wine,NN,True,True,CVAE,11,0.6,0,,0.799,0.019,[1],1,3.137672081589699,1.261050145455076
wine,NN,True,True,CVAE,11,0.6,0,0,,,[1],1,3.137672081589699,1.261050145455076
wine,NN,True,True,CVAE,11,0.7,0,,0.762,0.027,[1],1,3.260012309998274,1.322393296271946
wine,NN,True,True,CVAE,11,0.7,0,0,,,[1],1,3.260012309998274,1.322393296271946
wine,NN,True,True,CVAE,11,0.8,0,,0.755,0.054,[1],1,3.2761779353022575,1.3148623367283112
wine,NN,True,True,CVAE,11,0.8,0,0,,,[1],1,3.2761779353022575,1.3148623367283112
wine,NN,True,True,CVAE,11,0.9,0,,0.750,0.022,[1],1,2.8782085487619042,1.2103988835721062
wine,NN,True,True,CVAE,11,0.9,0,0,,,[1],1,2.8782085487619042,1.2103988835721062
wine,NN,True,True,CVAE,11,1.0,0,,0.742,0.039,[1],1,3.0849361792206764,1.231863316274898
wine,NN,True,True,CVAE,11,1.0,0,0,,,[1],1,3.0849361792206764,1.231863316274898
