dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,CVAE,6,0.01,0,,0.482,0.009,[1],1,0.29160540306475013,0.15528435531267795,1,2
credit_one_hot,RF,True,True,CVAE,6,0.01,0,0,,,[1],1,0.29160540306475013,0.15528435531267795,1,2
credit_one_hot,RF,True,True,CVAE,6,0.01,0,,0.050,0.006,[1],1,0.14612369460519403,0.06182898470893718,2,4
credit_one_hot,RF,True,True,CVAE,6,0.01,0,0,,,[1],1,0.14612369460519403,0.06182898470893718,2,4
credit_one_hot,RF,True,True,CVAE,6,0.01,0,,0.054,0.008,[1],1,0.030180305911926553,0.014948515368157654,2,6
credit_one_hot,RF,True,True,CVAE,6,0.01,0,0,,,[1],1,0.030180305911926553,0.014948515368157654,2,6
credit_one_hot,RF,True,True,CVAE,6,0.05,0,,0.685,0.006,[1],1,0.3835655474103987,0.18845569399999626,1,2
credit_one_hot,RF,True,True,CVAE,6,0.05,0,0,,,[1],1,0.3835655474103987,0.18845569399999626,1,2
credit_one_hot,RF,True,True,CVAE,6,0.05,0,,0.167,0.006,[1],1,0.3723694020882249,0.1498892059270286,2,4
credit_one_hot,RF,True,True,CVAE,6,0.05,0,0,,,[1],1,0.3723694020882249,0.1498892059270286,2,4
credit_one_hot,RF,True,True,CVAE,6,0.05,0,,0.734,0.009,[1],1,0.34286422561854124,0.15661751289141712,2,6
credit_one_hot,RF,True,True,CVAE,6,0.05,0,0,,,[1],1,0.34286422561854124,0.15661751289141712,2,6
credit_one_hot,RF,True,True,CVAE,6,0.1,0,,0.666,0.009,[1],1,0.2299374700523913,0.12881518801366126,1,2
credit_one_hot,RF,True,True,CVAE,6,0.1,0,0,,,[1],1,0.2299374700523913,0.12881518801366126,1,2
credit_one_hot,RF,True,True,CVAE,6,0.1,0,,0.425,0.007,[1],1,0.31876042392104864,0.14133370934140552,2,4
credit_one_hot,RF,True,True,CVAE,6,0.1,0,0,,,[1],1,0.31876042392104864,0.14133370934140552,2,4
credit_one_hot,RF,True,True,CVAE,6,0.1,0,,0.773,0.010,[1],1,0.5233579827472568,0.19744732418301197,2,6
credit_one_hot,RF,True,True,CVAE,6,0.1,0,0,,,[1],1,0.5233579827472568,0.19744732418301197,2,6
credit_one_hot,RF,True,True,CVAE,6,0.2,0,,0.560,0.007,[1],1,1.0359768434427679,0.4770322087114193,1,2
credit_one_hot,RF,True,True,CVAE,6,0.2,0,0,,,[1],1,1.0359768434427679,0.4770322087114193,1,2
credit_one_hot,RF,True,True,CVAE,6,0.2,0,,0.356,0.007,[1],1,1.4061342375352979,0.7227958243019589,2,4
credit_one_hot,RF,True,True,CVAE,6,0.2,0,0,,,[1],1,1.4061342375352979,0.7227958243019589,2,4
