dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,32,0.01,0,,0.710,0.002,[0],0,0.08772042952477932,0.031313378894688465
wine,SVM,True,True,VAE,32,0.01,0,0,,,[0],0,0.08772042952477932,0.031313378894688465
wine,SVM,True,True,VAE,32,0.05,0,,0.986,0.002,[0],0,0.2092204571235925,0.07866555136417772
wine,SVM,True,True,VAE,32,0.05,0,0,,,[0],0,0.2092204571235925,0.07866555136417772
wine,SVM,True,True,VAE,32,0.1,0,,0.989,0.001,[0],0,0.21306306822225451,0.08305146987310877
wine,SVM,True,True,VAE,32,0.1,0,0,,,[0],0,0.21306306822225451,0.08305146987310877
wine,SVM,True,True,VAE,32,0.2,0,,0.984,0.000,[0],0,0.3533000929746777,0.13630445797354332
wine,SVM,True,True,VAE,32,0.2,0,0,,,[0],0,0.3533000929746777,0.13630445797354332
wine,SVM,True,True,VAE,32,0.3,0,,0.965,0.002,[0],0,0.7273903135210276,0.2817394340860231
wine,SVM,True,True,VAE,32,0.3,0,0,,,[0],0,0.7273903135210276,0.2817394340860231
wine,SVM,True,True,VAE,32,0.4,0,,0.971,0.004,[0],0,0.7881630228366703,0.2939657851477881
wine,SVM,True,True,VAE,32,0.4,0,0,,,[0],0,0.7881630228366703,0.2939657851477881
wine,SVM,True,True,VAE,32,0.5,0,,0.968,0.003,[0],0,0.9609187226742506,0.32811772130816697
wine,SVM,True,True,VAE,32,0.5,0,0,,,[0],0,0.9609187226742506,0.32811772130816697
wine,SVM,True,True,VAE,32,0.6,0,,0.966,0.003,[0],0,1.0227324981242418,0.3623716201050997
wine,SVM,True,True,VAE,32,0.6,0,0,,,[0],0,1.0227324981242418,0.3623716201050997
wine,SVM,True,True,VAE,32,0.7,0,,0.965,0.002,[0],0,1.1716460697352886,0.4001098295969512
wine,SVM,True,True,VAE,32,0.7,0,0,,,[0],0,1.1716460697352886,0.4001098295969512
wine,SVM,True,True,VAE,32,0.8,0,,0.962,0.003,[0],0,1.2057229368947446,0.44560929470858995
wine,SVM,True,True,VAE,32,0.8,0,0,,,[0],0,1.2057229368947446,0.44560929470858995
wine,SVM,True,True,VAE,32,0.9,0,,0.960,0.004,[0],0,1.312946017831564,0.49489768671440115
wine,SVM,True,True,VAE,32,0.9,0,0,,,[0],0,1.312946017831564,0.49489768671440115
wine,SVM,True,True,VAE,32,1.0,0,,0.961,0.002,[0],0,1.350568801164627,0.5208116529178991
wine,SVM,True,True,VAE,32,1.0,0,0,,,[0],0,1.350568801164627,0.5208116529178991
