dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,28,0.01,0,,0.385,0.022,[6],6,1.0702691422138813,0.06547173336609602
MNIST,RF,True,True,VAE,28,0.01,0,0,,,[6],6,1.0702691422138813,0.06547173336609602
MNIST,RF,True,True,VAE,28,0.05,0,,0.773,0.030,[6],6,5.503366074122667,0.337495240050434
MNIST,RF,True,True,VAE,28,0.05,0,0,,,[6],6,5.503366074122667,0.337495240050434
MNIST,RF,True,True,VAE,28,0.1,0,,0.853,0.019,[6],6,4.937783696210673,0.3050299502862278
MNIST,RF,True,True,VAE,28,0.1,0,0,,,[6],6,4.937783696210673,0.3050299502862278
MNIST,RF,True,True,VAE,28,0.2,0,,0.902,0.069,[6],6,5.265360607738529,0.35909414566112224
MNIST,RF,True,True,VAE,28,0.2,0,0,,,[6],6,5.265360607738529,0.35909414566112224
MNIST,RF,True,True,VAE,28,0.3,0,,0.923,0.034,[6],6,6.498857309121732,0.4409671396586364
MNIST,RF,True,True,VAE,28,0.3,0,0,,,[6],6,6.498857309121732,0.4409671396586364
MNIST,RF,True,True,VAE,28,0.4,0,,0.938,0.032,[6],6,6.406577065359556,0.4340156071731241
MNIST,RF,True,True,VAE,28,0.4,0,0,,,[6],6,6.406577065359556,0.4340156071731241
MNIST,RF,True,True,VAE,28,0.5,0,,0.946,0.015,[6],6,6.906925602211857,0.4612372231949293
MNIST,RF,True,True,VAE,28,0.5,0,0,,,[6],6,6.906925602211857,0.4612372231949293
MNIST,RF,True,True,VAE,28,0.6,0,,0.949,0.022,[6],6,7.293502368337165,0.49646381474391515
MNIST,RF,True,True,VAE,28,0.6,0,0,,,[6],6,7.293502368337165,0.49646381474391515
MNIST,RF,True,True,VAE,28,0.7,0,,0.952,0.087,[6],6,7.7123852760784075,0.5215522690322822
MNIST,RF,True,True,VAE,28,0.7,0,0,,,[6],6,7.7123852760784075,0.5215522690322822
MNIST,RF,True,True,VAE,28,0.8,0,,0.956,0.036,[6],6,7.793876857352274,0.5347322513084569
MNIST,RF,True,True,VAE,28,0.8,0,0,,,[6],6,7.793876857352274,0.5347322513084569
MNIST,RF,True,True,VAE,28,0.9,0,,0.956,0.163,[6],6,7.668721682531327,0.5341614511512449
MNIST,RF,True,True,VAE,28,0.9,0,0,,,[6],6,7.668721682531327,0.5341614511512449
MNIST,RF,True,True,VAE,28,1.0,0,,0.957,0.163,[6],6,7.52835243905804,0.523295312066053
MNIST,RF,True,True,VAE,28,1.0,0,0,,,[6],6,7.52835243905804,0.523295312066053
